qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest	explanations	explanations_concat	unique_opinions
11531417105	100000	Sure, and that is a public record.	92.6. Could you get that paperwork to the Chairman, so that all of us can see it?	Could you get that paperwork to the Chairman, so that all of us can see it?	('neutral', 'veryNegative', 'positive', 'somewhatNegative', 'somewhatNegative', 'positive', 'negative')	('neutral', 'positive', 'positive', 'neutral', 'positive', 'veryNegative', 'somewhatPositive')	('worker_0', 'worker_47', 'worker_9', 'worker_42', 'worker_48', 'worker_39', 'worker_62')	('attack', 'neutral', 'neutral', 'neutral', 'attack', 'attack', 'neutral')	4	 New York	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 0 0 0 -1 -1 0	Democratic	0 -3 2 -1 -1 2 -2	0 2 2 0 2 -3 1	0 -1 1 -1 -1 1 -1	Mrs. Maloney	1 1 1 1 0 1 0	1 0 0 2 1 3 0	4 1 2	1 1 1	1 2 4	0 1 1 0 1 -1 1	1 1 1	0.0	0.0	0.0	10000000	1	Could you get that paperwork to the Chairman, so that all of us can see it?	0	100000000000000000000000000	92.6. Could you get that paperwork to the Chairman, so that all of us can see it?	92.6. Could you get that paperwork to the Chairman, so that all of us can see it?	Could you get that paperwork to the Chairman, so that all of us can see it?	Could you get that paperwork to the Chairman, so that all of us can see it?	['Mulvaney displays his willingness to cooperate with Maloney, and informs her that it is a public record as well.', 'Questioner is asking that certain paperwork be provided by the witness. Witness agrees but specifies that the record is public, meaning it is already available to the committee and to the American public.', 'He agrees to get the info to them to see.', 'The witness answers the question as asked.', 'Reminding that the information is available and not being hidden looks good for his side so reminding this would give strength to his side of case. ', 'Congressperson grandstands by requesting documents, and the witness says sure, but then points out that the docs are publicaly available, to illustrate the questioners grandstanding.', 'Although I am not convinced the witness added that the information is public record in order to be helpful, I am sticking with it for now due to his straightforward answer. ']	Mulvaney displays his willingness to cooperate with Maloney, and informs her that it is a public record as well. Questioner is asking that certain paperwork be provided by the witness. Witness agrees but specifies that the record is public, meaning it is already available to the committee and to the American public. He agrees to get the info to them to see. The witness answers the question as asked. Reminding that the information is available and not being hidden looks good for his side so reminding this would give strength to his side of case. Congressperson grandstands by requesting documents, and the witness says sure, but then points out that the docs are publicaly available, to illustrate the questioners grandstanding. Although I am not convinced the witness added that the information is public record in order to be helpful, I am sticking with it for now due to his straightforward answer.	1
11531417020	100000	About 60 percent. Yes, sir.	So I assume that you have to pay payroll. But after--and payroll is roughly half of your current budget?	But after--and payroll is roughly half of your current budget?	('neutral', 'neutral', 'veryPositive', 'positive', 'neutral', 'positive', 'negative')	('somewhatNegative', 'neutral', 'veryPositive', 'positive', 'neutral', 'positive', 'somewhatPositive')	('worker_12', 'worker_65', 'worker_62', 'worker_39', 'worker_0', 'worker_9', 'worker_63')	('neutral', 'attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	3	 Texas  Chairman	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	0 -1 -1 0 -1 0 0	Republican	0 0 3 2 0 2 -2	-1 0 3 2 0 2 1	0 0 1 1 0 1 -1	Chairman Hensarling	0 1 0 1 0 1 1	0 0 1 2 1 2 1	1 3 3	1 1 1	1 2 4	-1 0 1 1 0 1 1	1 1 1	0.0	0.0	0.0	10000000	3	But after--and payroll is roughly half of your current budget?	0	100000000000000000000000000	So I assume that you have to pay payroll. But after--and payroll is roughly half of your current budget?	So I assume that you have to pay payroll. But after--and payroll is roughly half of your current budget?	But after--and payroll is roughly half of your current budget?	But after--and payroll is roughly half of your current budget?	"['He gives the exact percentage to appear to be helpful and forthcoming.', 'The witness seems to be on the ropes. He is now going along with what the chairman is asking. ', 'The senator did not exactly ask a question. I think one was intended. The witness answered the question that appears to be intended by the senator. He also adds information by stating what percent is payroll. At this point, I think he is adding information to be helpful and add detail to his answers.', 'Witness asked in the value was ""about half"" and the witness answers with a bit more precise language.', 'Mulvaney states payroll is around half of the budget at 60%.', 'Witness agrees payroll is 60 percent.', 'Mulvaney corrects 60 percent and gives a direct yes answer.']"	"He gives the exact percentage to appear to be helpful and forthcoming. The witness seems to be on the ropes. He is now going along with what the chairman is asking. The senator did not exactly ask a question. I think one was intended. The witness answered the question that appears to be intended by the senator. He also adds information by stating what percent is payroll. At this point, I think he is adding information to be helpful and add detail to his answers. Witness asked in the value was ""about half"" and the witness answers with a bit more precise language. Mulvaney states payroll is around half of the budget at 60%. Witness agrees payroll is 60 percent. Mulvaney corrects 60 percent and gives a direct yes answer."	1
11393834124	100000	No decisions have been made in this case.	OK. Can you comment on reports that the Justice Department has decided not to bring charges against IRS officials?	Can you comment on reports that the Justice Department has decided not to bring charges against IRS officials?	('positive', 'neutral', 'somewhatPositive', 'positive', 'veryPositive', 'positive', 'neutral')	('neutral', 'neutral', 'somewhatPositive', 'positive', 'veryPositive', 'positive', 'neutral')	('worker_52', 'worker_0', 'worker_20', 'worker_51', 'worker_62', 'worker_1', 'worker_3')	('neutral', 'attack', 'attack', 'neutral', 'neutral', 'neutral', 'attack')	5	 Illinois	 Deputy Attorney General  U.S. Department of Justice 	0 -1 -1 0 0 0 -1	Democratic	2 0 1 2 3 2 0	0 0 1 2 3 2 0	1 0 1 1 1 1 0	Ms. Duckworth	0 0 0 1 1 1 1	0 0 0 3 1 2 1	0 2 5	0 1 1	0 3 4	0 0 1 1 1 1 0	0 1 1	0.0	0.0	0.0	10000000	1	Can you comment on reports that the Justice Department has decided not to bring charges against IRS officials?	0	100000000000000000000000000	OK. Can you comment on reports that the Justice Department has decided not to bring charges against IRS officials?	OK. Can you comment on reports that the Justice Department has decided not to bring charges against IRS officials?	Can you comment on reports that the Justice Department has decided not to bring charges against IRS officials?	Can you comment on reports that the Justice Department has decided not to bring charges against IRS officials?	"['Mr. Cole ignores the reports mentioned by Ms. Duckworth and instead asserts that no decisions have yet been made regarding the investigation. ', 'Cole states that they have not made any decisions concerning this case.', 'again, witness answered the question directly without extra information ', 'Cole answers directly that no decisions have been made. ', ""The witness answers the senator's question. I was surprised. I thought the witness was going to say he can not answer that question. "", 'Witness answers the question and gives nothing further.', 'He states that the assumption is wrong and that investigation is ongoing to correct the speaker. ']"	Mr. Cole ignores the reports mentioned by Ms. Duckworth and instead asserts that no decisions have yet been made regarding the investigation. Cole states that they have not made any decisions concerning this case. again, witness answered the question directly without extra information Cole answers directly that no decisions have been made. The witness answers the senator's question. I was surprised. I thought the witness was going to say he can not answer that question. Witness answers the question and gives nothing further. He states that the assumption is wrong and that investigation is ongoing to correct the speaker.	1
11389598028	100000	I did not----	You didn't tell your IG that some of the documents weren't going to be provided?	You didn't tell your IG that some of the documents weren't going to be provided?	('neutral', 'negative', 'positive', 'neutral', 'somewhatNegative', 'veryNegative', 'somewhatNegative')	('neutral', 'veryNegative', 'positive', 'neutral', 'positive', 'positive', 'somewhatNegative')	('worker_42', 'worker_30', 'worker_9', 'worker_0', 'worker_51', 'worker_62', 'worker_20')	('attack', 'neutral', 'neutral', 'attack', 'neutral', 'attack', 'attack')	3	 California  Chairman	 Commissioner  Internal Revenue Service 	-1 0 0 -1 0 -1 -1	Republican	0 -2 2 0 -1 -3 -1	0 -3 2 0 2 2 -1	0 -1 1 0 -1 -1 -1	Chairman Issa	1 1 1 1 0 1 0	1 0 1 2 0 3 0	4 2 1	1 1 1	2 2 3	0 -1 1 0 1 1 -1	1 1 1	0.0	0.0	0.0	10000000	3	You didn't tell your IG that some of the documents weren't going to be provided?	0	100000000000000000000000000	You didn't tell your IG that some of the documents weren't going to be provided?	You didn't tell your IG that some of the documents weren't going to be provided?	You didn't tell your IG that some of the documents weren't going to be provided?	You didn't tell your IG that some of the documents weren't going to be provided?	"['The witness answers the question.', 'Mr. Koshinen gave a simple answer to a simple question that i believe Chairman Issa wanted more information to.', ""Witness says he didn't tell the IG about the documents."", 'Koskinen did not tell his IG that some of the documents were not going to be provided. He appears to be about to say something else, but is possibly interrupted.', 'Answered directly and without elaboration but they seem to have been cut off. ', 'The witness answers a simple question with a direct answer. ', 'witness provided a direct answer to the question asked ']"	The witness answers the question. Mr. Koshinen gave a simple answer to a simple question that i believe Chairman Issa wanted more information to. Witness says he didn't tell the IG about the documents. Koskinen did not tell his IG that some of the documents were not going to be provided. He appears to be about to say something else, but is possibly interrupted. Answered directly and without elaboration but they seem to have been cut off. The witness answers a simple question with a direct answer. witness provided a direct answer to the question asked	1
11532380002	100000	Yes, you can, Mr. Chairman. And you can be sure that they will be done without political influence and they will be done correctly and properly.	As you're aware, I and a majority of the members of this committee have on multiple occasions requested a special counsel to investigate former Secretary Hillary Clinton's mishandling of classified information and the actions of former Attorney General Lynch with respect to former FBI Director Comey's decision not to prosecute former Secretary Clinton.    I am in receipt of the Department's letter from yesterday stating that senior Federal prosecutors will review our letters and make recommendations as to whether any matters not currently under investigation should be open, require further resources, or merit the appointment of a special counsel.    Do I have your assurance that these matters will proceed fairly and expeditiously?	Do I have your assurance that these matters will proceed fairly and expeditiously?	('neutral', 'somewhatPositive', 'neutral', 'somewhatPositive', 'neutral', 'somewhatNegative', 'positive')	('neutral', 'neutral', 'negative', 'somewhatNegative', 'neutral', 'negative', 'neutral')	('worker_0', 'worker_56', 'worker_7', 'worker_58', 'worker_67', 'worker_45', 'worker_20')	('attack', 'neutral', 'favor', 'attack', 'attack', 'attack', 'favor')	2	 Virginia  Chairman	 Attorney General  United States Department of Justice	-1 0 1 -1 -1 -1 1	Republican	0 1 0 1 0 -1 2	0 0 -2 -1 0 -2 0	0 1 0 1 0 -1 1	Chairman Goodlatte	0 0 1 1 1 1 0	0 2 1 4 0 0 0	1 3 3	1 1 1	3 4 0	0 0 -1 -1 0 -1 0	1 1 0	0.0	0.0	0.0	10000000	1	Do I have your assurance that these matters will proceed fairly and expeditiously?	0	100000000000000000000000000	I am in receipt of the Department's letter from yesterday stating that senior Federal prosecutors will review our letters and make recommendations as to whether any matters not currently under investigation should be open, require further resources, or merit the appointment of a special counsel. Do I have your assurance that these matters will proceed fairly and expeditiously?	As you're aware, I and a majority of the members of this committee have on multiple occasions requested a special counsel to investigate former Secretary Hillary Clinton's mishandling of classified information and the actions of former Attorney General Lynch with respect to former FBI Director Comey's decision not to prosecute former Secretary Clinton. I am in receipt of the Department's letter from yesterday stating that senior Federal prosecutors will review our letters and make recommendations as to whether any matters not currently under investigation should be open, require further resources, or merit the appointment of a special counsel. Do I have your assurance that these matters will proceed fairly and expeditiously?	Do I have your assurance that these matters will proceed fairly and expeditiously?	Do I have your assurance that these matters will proceed fairly and expeditiously?	"['The general answers all questions, plainly & frankly, rewording the question.', 'He gives a yes answer and displays his transparency.', 'Sessions said he would be fair (no one would say ""I\'ll be unfair"").', ""Sessions is being truthful in his assurance being that he says matters will be proceeded without political influence. If wouldn't be confident, if he didn't added that as assurance."", ""Sessions responds directly to the question that he'll handle 'these matters fairly and expeditiously' by saying 'Yes, you can, Mr. Chairman.'"", ""He answered the question and didn't say much of anything else."", 'The witness was direct with his response ']"	"The general answers all questions, plainly & frankly, rewording the question. He gives a yes answer and displays his transparency. Sessions said he would be fair (no one would say ""I'll be unfair""). Sessions is being truthful in his assurance being that he says matters will be proceeded without political influence. If wouldn't be confident, if he didn't added that as assurance. Sessions responds directly to the question that he'll handle 'these matters fairly and expeditiously' by saying 'Yes, you can, Mr. Chairman.' He answered the question and didn't say much of anything else. The witness was direct with his response"	1
11530956059	100000	Yes, we were starting to notify people this week. We started Monday, I believe.	Have users of Facebook who were caught up in the Cambridge Analytica debacle been notified?	Have users of Facebook who were caught up in the Cambridge Analytica debacle been notified?	('positive', 'neutral', 'somewhatNegative', 'somewhatPositive')	('positive', 'neutral', 'somewhatPositive', 'positive')	('worker_9', 'worker_0', 'worker_41', 'worker_62')	('neutral', 'attack', 'neutral', 'favor')	5	 California	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 -1 0 1	Democratic	2 0 -1 1	2 0 1 2	1 0 -1 1	Ms. Eshoo	0 0 1 1 1 1 0	0 0 0 1 1 2 0	1 1 2	1 1 1	0 1 3	1 0 1 1	0 1 1	0.0	0.0	0.0	10000000	3	Have users of Facebook who were caught up in the Cambridge Analytica debacle been notified?	0	100000000000000000000000000	Have users of Facebook who were caught up in the Cambridge Analytica debacle been notified?	Have users of Facebook who were caught up in the Cambridge Analytica debacle been notified?	Have users of Facebook who were caught up in the Cambridge Analytica debacle been notified?	Have users of Facebook who were caught up in the Cambridge Analytica debacle been notified?	"['He knows that the notifications have started but not sure of when, he appears to be honestly stating what he knows. He is working with them and he wants to work with them.', 'Witness answers the question that people were going to be notified.', 'Zuckerberg states that Facebook has started notifying users of Analytica issues as of Monday of ""this week.""', 'Witnessed answered straightforwardly. ', 'Mr. Zuckerberg is confronted by the Cambridge Analytica scandal and claims that Facebook has indeed notified its users involved adding that they started this process Monday.', 'The witness is asked is users have been notified, and replies ""yes"" - but then goes on to say that is only true for some of them.', 'A simple question was asked and the witness gave a direct answer. He also added the time in which they started notifying people.']"	"He knows that the notifications have started but not sure of when, he appears to be honestly stating what he knows. He is working with them and he wants to work with them. Witness answers the question that people were going to be notified. Zuckerberg states that Facebook has started notifying users of Analytica issues as of Monday of ""this week."" Witnessed answered straightforwardly. Mr. Zuckerberg is confronted by the Cambridge Analytica scandal and claims that Facebook has indeed notified its users involved adding that they started this process Monday. The witness is asked is users have been notified, and replies ""yes"" - but then goes on to say that is only true for some of them. A simple question was asked and the witness gave a direct answer. He also added the time in which they started notifying people."	1
11635589003	1000	I do not want to speak about particular troop levels. I will leave that to the Department of Defense. But I can talk about the policy. The President has made clear he wants to put as few American soldiers' lives at risk as he possibly can and do so while achieving America's important policy interests. I think we can do that.    By the way, I have a senior State Department official who is working diligently to implement U.N. Security Council Resolution 2254 and to work with the Turks and with the Kurds to create conditions on the ground, in the real estate that separates Syria and Turkey, so that we can continue to maintain the vigilance that led to the destruction of the caliphate.    It is a longer answer, but this fits inside our policy throughout the Middle East, whether it is Iraq or in Syria, the work that we are doing to help Lebanon, the work we are doing with our Gulf partners to achieve precisely what it is I think you describe, a secure situation for the American people and an increase in the stability throughout the Middle East.	I just want you to know that I have here the OIG's email confirming that they have no problems with the Department providing these documents to Congress. It has just been very frustrating, and I am sure you can understand, the stonewalling we have been getting for over a year now. And it is very frustrating. All we want to know is what we are entitled to know. A call from your staff just days before this hearing in which they did not agree to produce any documents is really not a good-faith effort. So, I would hope, based on what you have said, that you will provide us the documents the committee requested, and I hope you can do that within 1 week. There is nothing outlandish or outrageous. We are just trying to do our jobs.    I want to ask you a question about Syria. I am very worried about President Trump's statement that we are going to pull out of Syria. I do not want the United States to be in a foreign country any more than we have to, but pulling out of Syria would be a betrayal to the Kurds, our faithful allies for many, many years; saved American lives. It would create problems for our ally Israel because it would put the Iranian regime right on Israel's border. And if and when we ever had to come back, it would probably result in more American casualties. Right now, we seem to have the situation pretty much in hand.    So, I hope that the President's precipitous statement that we were going to, after he allegedly spoke with Mr. Erdogan of Turkey, that we were going to pull out of Syria soon, immediately, or whatever, is not the truth, is not so, and that we have rethought it. And can you give us some assurances on that?	And can you give us some assurances on that?	('veryNegative', 'neutral', 'somewhatPositive', 'neutral')	('neutral', 'neutral', 'somewhatPositive', 'neutral')	('worker_41', 'worker_51', 'worker_62', 'worker_3')	('attack', 'neutral', 'neutral', 'attack')	2	 New York  Chairman	 Hon. Michael  Secretary  United States Department of State	-1 0 0 -1	Democratic	-3 0 1 0	0 0 1 0	-1 0 1 0	Chairman Engel	1 0 0 1 1 0 0	0 0 0 3 1 0 0	1 2 1	1 1 1	0 3 1	0 0 1 0	0 1 1	0.0	0.0	0.0	10000000	1	And can you give us some assurances on that?	5	000001000000000000000000000	So, I hope that the President's precipitous statement that we were going to, after he allegedly spoke with Mr. Erdogan of Turkey, that we were going to pull out of Syria soon, immediately, or whatever, is not the truth, is not so, and that we have rethought it. And can you give us some assurances on that?	Right now, we seem to have the situation pretty much in hand. So, I hope that the President's precipitous statement that we were going to, after he allegedly spoke with Mr. Erdogan of Turkey, that we were going to pull out of Syria soon, immediately, or whatever, is not the truth, is not so, and that we have rethought it. And can you give us some assurances on that?	And can you give us some assurances on that?	And can you give us some assurances on that?	"['He said he would rather have the DoD answer the question but speaks to US policy in Syria.', ""He avoids saying he can't talk about troup levels and defers to DOD. Then gives a speech to avoid the question"", 'Witness acknowledged question and provided some details about it. ', 'Witness answers question regarding policy as asked but refuses to answer question regarding troops. ', 'Pompeo states that he does not want to speak about particular troop levels; insinuating that they do intend to pull some troops out. He adds that they also are working with the UN to assist the Turks & the Kurds to protect the ""vigilance that led to the destruction of the caliphate"" and that this ""fits inside our policy throughout the Middle East."" He asserts the importance of security for Americans and stability for the Middle East.', 'The witness quickly states he does not want to speak on troop level. I think that goes right to the question asked by the senator. Instead, he goes on to give positive statements that his department is working on. I think the witness, given his position in the government, could do a much better job at just answering the question posed by the senator. I think he is avoiding the actual answer because he would have to say something unfavorable about the president and everyone knows what happens when you do that.', ""Pompeo seems to imply they'd want fo remove somewhat from Syria but not entirely, but doesn't explicitly answer it.""]"	"He said he would rather have the DoD answer the question but speaks to US policy in Syria. He avoids saying he can't talk about troup levels and defers to DOD. Then gives a speech to avoid the question Witness acknowledged question and provided some details about it. Witness answers question regarding policy as asked but refuses to answer question regarding troops. Pompeo states that he does not want to speak about particular troop levels; insinuating that they do intend to pull some troops out. He adds that they also are working with the UN to assist the Turks & the Kurds to protect the ""vigilance that led to the destruction of the caliphate"" and that this ""fits inside our policy throughout the Middle East."" He asserts the importance of security for Americans and stability for the Middle East. The witness quickly states he does not want to speak on troop level. I think that goes right to the question asked by the senator. Instead, he goes on to give positive statements that his department is working on. I think the witness, given his position in the government, could do a much better job at just answering the question posed by the senator. I think he is avoiding the actual answer because he would have to say something unfavorable about the president and everyone knows what happens when you do that. Pompeo seems to imply they'd want fo remove somewhat from Syria but not entirely, but doesn't explicitly answer it."	1
11495063003	100000	Oh, in Papua New Guinea, yes.	I will give you some more. There were several partners in it, but the majority partner was Exxon Mobil, with a 32 percent stake in this venture. Are you familiar with that deal?	Are you familiar with that deal?	('somewhatPositive', 'neutral', 'somewhatPositive', 'positive', 'somewhatPositive', 'somewhatNegative')	('positive', 'neutral', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative')	('worker_14', 'worker_0', 'worker_48', 'worker_41', 'worker_2', 'worker_9')	('neutral', 'attack', 'attack', 'neutral', 'neutral', 'neutral')	2	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 -1 0 0 0	Republican	1 0 1 2 1 -1	2 0 1 0 0 -1	1 0 1 1 1 -1	Chairman Jordan	0 0 1 1 1 1 0	0 0 1 3 1 1 0	1 1 4	1 1 1	1 3 2	1 0 1 0 0 -1	1 1 1	0.0	0.0	0.0	10000000	1	Are you familiar with that deal?	0	100000000000000000000000000	There were several partners in it, but the majority partner was Exxon Mobil, with a 32 percent stake in this venture. Are you familiar with that deal?	I will give you some more. There were several partners in it, but the majority partner was Exxon Mobil, with a 32 percent stake in this venture. Are you familiar with that deal?	Are you familiar with that deal?	Are you familiar with that deal?	['Hochberg answers that he is indeed familiar with the deal, providing as much info as he in this instance.', 'Hochberg understands the question when the Chairman clarifies it, and informs us that he is familiar with the venture.', 'witness answers directly but only often being reminded of the deal', 'Once Chairman Jordan gave a few details Mr Hochberg remembers the case in question and says that he does.', 'The witness seems to be cooperating with the questioning. ', 'He added the location of the bank to clarify the answer.', 'He answers, it is short and brief. He is trying to steer the next question to New Guinea.']	Hochberg answers that he is indeed familiar with the deal, providing as much info as he in this instance. Hochberg understands the question when the Chairman clarifies it, and informs us that he is familiar with the venture. witness answers directly but only often being reminded of the deal Once Chairman Jordan gave a few details Mr Hochberg remembers the case in question and says that he does. The witness seems to be cooperating with the questioning. He added the location of the bank to clarify the answer. He answers, it is short and brief. He is trying to steer the next question to New Guinea.	1
11497630100	100000	Certainly. We are always happy to review the way in which we use our resources.	Can I ask you whether you would please take a look at that report and make sure that we're actually using our resources in a sensible way relative to asylum seekers?	Can I ask you whether you would please take a look at that report and make sure that we're actually using our resources in a sensible way relative to asylum seekers?	('negative', 'somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	('somewhatPositive', 'somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_40', 'worker_51', 'worker_41', 'worker_62', 'worker_3', 'worker_0', 'worker_30')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')	2	 California	 Attorney General  United States Department of Justice	0 0 0 0 0 -1 0	Democratic	-2 1 0 0 0 0 0	1 1 0 0 0 0 0	-1 1 0 0 0 0 0	Ms. Lofgren	0 1 0 1 1 0 0	0 0 0 5 2 0 0	1 5 1	1 1 1	0 5 2	1 1 0 0 0 0 0	0 1 1	0.0	0.0	0.0	10000000	1	Can I ask you whether you would please take a look at that report and make sure that we're actually using our resources in a sensible way relative to asylum seekers?	0	100000000000000000000000000	Can I ask you whether you would please take a look at that report and make sure that we're actually using our resources in a sensible way relative to asylum seekers?	Can I ask you whether you would please take a look at that report and make sure that we're actually using our resources in a sensible way relative to asylum seekers?	Can I ask you whether you would please take a look at that report and make sure that we're actually using our resources in a sensible way relative to asylum seekers?	Can I ask you whether you would please take a look at that report and make sure that we're actually using our resources in a sensible way relative to asylum seekers?	"['Answers completely', 'Witness indirectly answers yes. ', 'Witness advised that he would review the report. ', ""The witness does answer the senator's question."", 'Lynch replies adequately that she would he happy to review the use of resources for Ms. Lofgren.', 'Lynch states that he will and that they are ""always happy to review"" resource use.', 'Lynch answers a simple question about looking at a report.']"	"Answers completely Witness indirectly answers yes. Witness advised that he would review the report. The witness does answer the senator's question. Lynch replies adequately that she would he happy to review the use of resources for Ms. Lofgren. Lynch states that he will and that they are ""always happy to review"" resource use. Lynch answers a simple question about looking at a report."	1
11393834116	100000	That is correct.	Thank you. So accusations that the department has prematurely closed its investigations are false. Is that correct?	Is that correct?	('positive', 'neutral', 'somewhatPositive', 'positive', 'veryPositive', 'positive', 'neutral')	('neutral', 'neutral', 'somewhatPositive', 'positive', 'veryPositive', 'positive', 'neutral')	('worker_52', 'worker_0', 'worker_20', 'worker_51', 'worker_62', 'worker_1', 'worker_3')	('neutral', 'attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	2	 Illinois	 Deputy Attorney General  U.S. Department of Justice 	0 -1 -1 0 -1 0 0	Democratic	2 0 1 2 3 2 0	0 0 1 2 3 2 0	1 0 1 1 1 1 0	Ms. Duckworth	0 0 0 1 1 1 1	0 0 0 3 1 2 1	0 2 5	0 1 1	0 3 4	0 0 1 1 1 1 0	0 1 1	0.0	0.0	0.0	10000000	1	Is that correct?	0	100000000000000000000000000	So accusations that the department has prematurely closed its investigations are false. Is that correct?	Thank you. So accusations that the department has prematurely closed its investigations are false. Is that correct?	Is that correct?	Is that correct?	['Mr. Cole affirms the continuation of the investigation meaning that other accusations disagreeing are untruthful. ', 'Cole confirms that these accusations are false.', 'again, witness answered the question directly without additional details ', 'Cole indirectly answers yes. ', 'The witness answers the simple question directly.', 'Witness answers the question and provides nothing further.', 'Again, adequately answers the question without providing additional information. ']	Mr. Cole affirms the continuation of the investigation meaning that other accusations disagreeing are untruthful. Cole confirms that these accusations are false. again, witness answered the question directly without additional details Cole indirectly answers yes. The witness answers the simple question directly. Witness answers the question and provides nothing further. Again, adequately answers the question without providing additional information.	1
11386195032	100000	My recollection of this exchange had to do with what the current IRS rules are under regulations, under 6033, in case policymakers wanted to use any definition that existed already in the Tax Code and that they understand what they would cover or not cover depending on which definitions they chose to employ. It was not a discussion about their decision about what to use.	Okay.    Now, I guess one of the--this is a serious matter, but it appears from this that you were part of the discussion at a time in which a controversial rule was going into effect that included a number of conservative and religious groups and that you were providing back-and-forth advice to White House personnel on that implementation.    Is that correct?	Is that correct?	('veryNegative', 'positive', 'neutral', 'negative')	('somewhatPositive', 'positive', 'neutral', 'positive')	('worker_44', 'worker_9', 'worker_0', 'worker_56')	('neutral', 'attack', 'attack', 'neutral')	3	 California  Chairman	 Director Affordable Care Act Office  Internal Revenue Service 	0 -1 -1 0	Republican	-3 2 0 -2	1 2 0 2	-1 1 0 -1	Chairman Issa	1 1 0 1 0 1 0	0 0 0 1 1 2 0	2 1 1	1 1 1	0 1 3	1 1 0 1	0 1 1	0.0	0.0	0.0	10000000	1	Is that correct?	0	100000000000000000000000000	Now, I guess one of the--this is a serious matter, but it appears from this that you were part of the discussion at a time in which a controversial rule was going into effect that included a number of conservative and religious groups and that you were providing back-and-forth advice to White House personnel on that implementation. Is that correct?	Okay. Now, I guess one of the--this is a serious matter, but it appears from this that you were part of the discussion at a time in which a controversial rule was going into effect that included a number of conservative and religious groups and that you were providing back-and-forth advice to White House personnel on that implementation. Is that correct?	Is that correct?	Is that correct?	['Ms. Ingram explains what actually happened at the exchange to the chairman.', 'She is stating in her recollection, which I find a little dishonest, but, she does add information to what was asked. ', 'Witness answers the question that it she was part of a different discussion.', 'Witness provided a somewhat partial answer to the question. Witness does so for a justified reason because the question was not a direct one ', 'They deny giving overt advice but say that they just gave current information. This did however seem to be quasi-evasive.', 'Ingram states that although she was a part of this discussion, it was strictly to advise policymakers on definitions in the Tax Code and what they could cover based on the definitions they chose.', 'The content of the answer seems very straightforward and descriptive in what was discussed.']	Ms. Ingram explains what actually happened at the exchange to the chairman. She is stating in her recollection, which I find a little dishonest, but, she does add information to what was asked. Witness answers the question that it she was part of a different discussion. Witness provided a somewhat partial answer to the question. Witness does so for a justified reason because the question was not a direct one They deny giving overt advice but say that they just gave current information. This did however seem to be quasi-evasive. Ingram states that although she was a part of this discussion, it was strictly to advise policymakers on definitions in the Tax Code and what they could cover based on the definitions they chose. The content of the answer seems very straightforward and descriptive in what was discussed.	1
