qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest	explanations	explanations_concat
11497630071	100000	Congressman, my understanding is that that matter is being handled by their inspector general. The Secret Service is part of the Department of Homeland Security. And so with respect to those specific administrative or disciplinary actions my understanding is that their inspector general is reviewing that.	I would hope that you'd have more knowledge about enforcing immigration laws than that, but I will await your report as to what you have done.    The next question is, a recent IG report found that Chairman Chaffetz's Secret Service file was improperly accessed and publicly disclosed by Secret Service managers. This may have violated the Privacy Act, the Computer Abuse Act, and perhaps amount to obstruction of justice. Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?	Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?	('somewhatNegative', 'neutral', 'somewhatNegative', 'neutral', 'somewhatNegative', 'neutral')	('somewhatPositive', 'neutral', 'negative', 'neutral', 'neutral', 'veryNegative')	('worker_40', 'worker_41', 'worker_62', 'worker_0', 'worker_30', 'worker_6')	('neutral', 'neutral', 'attack', 'attack', 'attack', 'neutral')	5	 Texas	 Attorney General  United States Department of Justice	0 0 -1 -1 -1 0	Republican	-1 0 -1 0 -1 0	1 0 -2 0 0 -3	-1 0 -1 0 -1 0	Mr. Smith	0 0 1 1 0 0 0	1 1 0 3 1 0 0	3 3 0	1 1 0	2 3 1	1 0 -1 0 0 -1	1 1 1	0.0	0.0	0.0	10000000	1	Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?	0	100000000000000000000000000	This may have violated the Privacy Act, the Computer Abuse Act, and perhaps amount to obstruction of justice. Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?	The next question is, a recent IG report found that Chairman Chaffetz's Secret Service file was improperly accessed and publicly disclosed by Secret Service managers. This may have violated the Privacy Act, the Computer Abuse Act, and perhaps amount to obstruction of justice. Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?	Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?	Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?	"['I this case, she is deferring to the secret service, which is likely appropriate', 'Witness essentially states that this matter is not in their jurisdiction and directs them to who does. ', 'Witness answered question to the best of her ability. ', 'Although I doubt this was the answer the senator wanted, the witness does answer the question. She explains why she is not doing anything about the issue. She also explains whose responsibility it is and why. ', ""Lynch states that this issue is being reviewed by the Department of Homeland Security's inspector general. It is assumed that disciplinary action--or lack thereof--will occur based on their findings."", 'Lynch answers in reassurance that something is being done but not that anything has been done.', 'He answers by stating looking into this matter is the purview of the Department of Homeland Security.']"	I this case, she is deferring to the secret service, which is likely appropriate Witness essentially states that this matter is not in their jurisdiction and directs them to who does. Witness answered question to the best of her ability. Although I doubt this was the answer the senator wanted, the witness does answer the question. She explains why she is not doing anything about the issue. She also explains whose responsibility it is and why. Lynch states that this issue is being reviewed by the Department of Homeland Security's inspector general. It is assumed that disciplinary action--or lack thereof--will occur based on their findings. Lynch answers in reassurance that something is being done but not that anything has been done. He answers by stating looking into this matter is the purview of the Department of Homeland Security.
11530956111	101000	Congressman, yes. That is certainly an important thing that we need to do.	Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?	Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?	('positive', 'neutral', 'somewhatNegative', 'negative', 'negative', 'somewhatNegative')	('positive', 'neutral', 'positive', 'veryPositive', 'somewhatPositive', 'positive')	('worker_9', 'worker_0', 'worker_1', 'worker_62', 'worker_42', 'worker_51')	('neutral', 'attack', 'neutral', 'neutral', 'neutral', 'neutral')	1	 New York	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 -1 0 0 0 0	Democratic	2 0 -1 -2 -2 -1	2 0 2 3 1 2	1 0 -1 -1 -1 -1	Mr. Engel	0 1 1 1 0 1 0	0 0 0 1 1 3 1	4 1 1	1 1 1	0 1 5	1 0 1 1 1 1	0 1 1	0.9182958340544894	0.579380164285695	0.5	100000	2	Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?	1	010000000000000000000000000	Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?	Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?	Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?	Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?	"['Witness answers the question. He agrees with adjusting algorithms.', 'Witness answers the question but then provides additional information that contradicts the original answer.', ""Zuckerberg states that Facebook's algorithms will prevent individuals who are interested in violence from being connected with others who share the same tendencies."", 'The witness answers the question but, then states they ""need"" to do it. So, he said yes but, more or less yes, in the future. The witness is hiding something.', 'The witness talks about what will be done in the future, not what has been done already.', ""Mr. Zuckerberg seems to answer a yes and no answer but the answer also details that Mr. Zuckerberg agrees that his company does do that or that they agree to the idea of adjusting algorithms or that this is something they agree with and are planning to do in the future. Mr. Zuckerberg's answer is not helpful."", 'He says yes but he follows it by saying that it is something they need to do not something they have done indicating that they do not currently do this even though he said yes. ']"	"Witness answers the question. He agrees with adjusting algorithms. Witness answers the question but then provides additional information that contradicts the original answer. Zuckerberg states that Facebook's algorithms will prevent individuals who are interested in violence from being connected with others who share the same tendencies. The witness answers the question but, then states they ""need"" to do it. So, he said yes but, more or less yes, in the future. The witness is hiding something. The witness talks about what will be done in the future, not what has been done already. Mr. Zuckerberg seems to answer a yes and no answer but the answer also details that Mr. Zuckerberg agrees that his company does do that or that they agree to the idea of adjusting algorithms or that this is something they agree with and are planning to do in the future. Mr. Zuckerberg's answer is not helpful. He says yes but he follows it by saying that it is something they need to do not something they have done indicating that they do not currently do this even though he said yes."
11530956075	11	Congresswoman, I am not sure what that means.	No. Are you willing to change your business model in the interest of protecting individual privacy?	Are you willing to change your business model in the interest of protecting individual privacy?	('somewhatNegative', 'somewhatNegative', 'negative', 'somewhatNegative', 'neutral', 'positive', 'negative')	('somewhatPositive', 'neutral', 'veryPositive', 'positive', 'neutral', 'positive', 'somewhatNegative')	('worker_41', 'worker_52', 'worker_42', 'worker_62', 'worker_0', 'worker_9', 'worker_30')	('neutral', 'neutral', 'neutral', 'attack', 'attack', 'neutral', 'neutral')	3	 California	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 0 0 -1 -1 0 0	Democratic	-1 -1 -2 -1 0 2 -2	1 0 3 2 0 2 -1	-1 -1 -1 -1 0 1 -1	Ms. Eshoo	0 1 1 1 0 1 0	0 0 1 2 1 2 1	5 1 1	1 1 1	1 2 4	1 0 1 1 0 1 -1	1 1 1	0.9852281360342516	0.6216097450797567	0.6	1000	1	Are you willing to change your business model in the interest of protecting individual privacy?	4	000010000000000000000000000	No. Are you willing to change your business model in the interest of protecting individual privacy?	No. Are you willing to change your business model in the interest of protecting individual privacy?	Are you willing to change your business model in the interest of protecting individual privacy?	Are you willing to change your business model in the interest of protecting individual privacy?	"['Zuckerberg appears to be unaware of what changes Facebook can make to its business model to protect privacy.', 'Witness  claims to not understand the question. ', 'Witness says they dont understand the question. I think he is sincere.', 'Mr. Zuckerberg previously answered that Facebook is always changing their business model but now he asks for clarification because he does not understand the question asked. ', 'The question is pretty clear, so it is my opinion that the witness does not wish to answer the question because the answer makes him look unfavorable. Also, the questioner does cut him off with ""no,""  but that is not, in my opinion, an attack.', 'Mr. Zuckerberg has answered the question previously and Ms. Eshoo might seem to intend something different than what she is asking.', ""The witness is a very smart man. He knows exactly what the questioner is asking. He is avoiding the question because this would mean he may lose some profit in the interest of protecting consumer's data.""]"	"Zuckerberg appears to be unaware of what changes Facebook can make to its business model to protect privacy. Witness  claims to not understand the question. Witness says they dont understand the question. I think he is sincere. Mr. Zuckerberg previously answered that Facebook is always changing their business model but now he asks for clarification because he does not understand the question asked. The question is pretty clear, so it is my opinion that the witness does not wish to answer the question because the answer makes him look unfavorable. Also, the questioner does cut him off with ""no,""  but that is not, in my opinion, an attack. Mr. Zuckerberg has answered the question previously and Ms. Eshoo might seem to intend something different than what she is asking. The witness is a very smart man. He knows exactly what the questioner is asking. He is avoiding the question because this would mean he may lose some profit in the interest of protecting consumer's data."
11635230035	100000	That's correct.	You wrote that and said that in front of the judge. Is that right?	Is that right?	('veryPositive', 'somewhatNegative', 'somewhatPositive', 'somewhatPositive', 'neutral', 'neutral', 'negative')	('neutral', 'positive', 'neutral', 'somewhatPositive', 'neutral', 'neutral', 'veryNegative')	('worker_62', 'worker_9', 'worker_41', 'worker_20', 'worker_51', 'worker_0', 'worker_40')	('attack', 'neutral', 'neutral', 'attack', 'neutral', 'attack', 'attack')	3	 Ohio  Ranking Minority	 Former Attorney to President Donald Trump 	-1 0 0 -1 0 -1 -1	Republican	3 -1 1 1 0 0 -2	0 2 0 1 0 0 -3	1 -1 1 1 0 0 -1	Mr. Jordan	0 1 1 1 1 0 1	1 0 0 4 1 1 0	2 2 3	1 1 1	1 4 2	0 1 0 1 0 0 -1	1 1 1	0.0	0.0	0.0	10000000	1	Is that right?	0	100000000000000000000000000	You wrote that and said that in front of the judge. Is that right?	You wrote that and said that in front of the judge. Is that right?	Is that right?	Is that right?	"[""The witness answers the senator's question."", 'Witness says he told the judge that.', 'Witness answered question directly. ', 'again, witness answered the question directly ', 'Witness indirectly answers yes. ', 'Cohen confirms that he wrote and said this in front of a judge.', 'He answered the basic question honestly and fully. ']"	The witness answers the senator's question. Witness says he told the judge that. Witness answered question directly. again, witness answered the question directly Witness indirectly answers yes. Cohen confirms that he wrote and said this in front of a judge. He answered the basic question honestly and fully.
11635230071	100000	No, sir.	And that's the point, isn't it, Mr. Cohen?	And that's the point, isn't it, Mr. Cohen?	('veryPositive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'negative')	('neutral', 'neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative')	('worker_62', 'worker_41', 'worker_20', 'worker_51', 'worker_1', 'worker_0', 'worker_40')	('attack', 'neutral', 'attack', 'neutral', 'neutral', 'attack', 'attack')	1	 Ohio  Ranking Minority	 Former Attorney to President Donald Trump 	-1 0 -1 0 0 -1 -1	Republican	3 1 0 0 -1 0 -2	0 0 0 0 2 0 -2	1 1 0 0 -1 0 -1	Mr. Jordan	0 1 1 1 1 0 1	0 1 0 5 0 1 0	2 3 2	1 1 1	1 5 1	0 0 0 0 1 0 -1	1 1 1	0.0	0.0	0.0	10000000	3	And that's the point, isn't it, Mr. Cohen?	0	100000000000000000000000000	And that's the point, isn't it, Mr. Cohen?	And that's the point, isn't it, Mr. Cohen?	And that's the point, isn't it, Mr. Cohen?	And that's the point, isn't it, Mr. Cohen?	"['It is very hard to judge if the witness actually answers the question. I am not sure the senator asked a question that can actually be answered. ', 'Witness answered question directly. ', 'witness answered the question directly ', 'Witness directly answers no. ', 'Witness answers the question and gives nothing further.', ""Cohen rebuts Jordan's inquiry."", 'To answer the question the best he can']"	It is very hard to judge if the witness actually answers the question. I am not sure the senator asked a question that can actually be answered. Witness answered question directly. witness answered the question directly Witness directly answers no. Witness answers the question and gives nothing further. Cohen rebuts Jordan's inquiry. To answer the question the best he can
11495063072	100000	Without question.	Is it true?	Is it true?	('neutral', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'positive', 'somewhatPositive')	('negative', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'somewhatPositive', 'somewhatNegative')	('worker_41', 'worker_3', 'worker_0', 'worker_51', 'worker_52', 'worker_20', 'worker_62')	('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	5	 Pennsylvania	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 0 -1 0 0 -1 0	Democratic	0 0 0 0 1 2 1	-2 0 0 0 1 1 -1	0 0 0 0 1 1 1	Mr. Cartwright	0 0 0 1 1 1 0	0 1 1 3 2 0 0	0 4 3	0 1 1	2 3 2	-1 0 0 0 1 1 -1	1 1 1	0.0	0.0	0.0	10000000	1	Is it true?	0	100000000000000000000000000	Is it true?	Is it true?	Is it true?	Is it true?	"['Witness briefly answered. ', ""Adequately answers Mr. Cartwright's question that his assumption is correct."", 'Hochberg confirms that this is true ""without question.""', 'Witness indirectly answers yes. ', 'Mr. Hochberg affirms the quote by the Speaker of the House that jobs are absolutley on the line in this issue over re-authorization of the bank. ', 'witness answered the question directly ', 'The witness answered the pretty simple question asked by the senator.']"	"Witness briefly answered. Adequately answers Mr. Cartwright's question that his assumption is correct. Hochberg confirms that this is true ""without question."" Witness indirectly answers yes. Mr. Hochberg affirms the quote by the Speaker of the House that jobs are absolutley on the line in this issue over re-authorization of the bank. witness answered the question directly The witness answered the pretty simple question asked by the senator."
11497630042	101000	Thank you, Congressman.    We fully support the Judicial Redress Act. And I actually would like to thank you and the other Members of this Committee for the important work that you've done on this issue.    As you have noted, this legislation is critical to continued law enforcement sharing of information from the U.S. and the European Union. In fact, I have been involved in discussions with ministers from the European Union on the Data Protection Act, often called the Umbrella Act, as well as the Judicial Redress Act.    It certainly is our view that this important legislation should be passed. It would provide, as you know, redress for European Union citizens should there be an unauthorized or misuse of their data here in the U.S., which is a privilege enjoyed by U.S. citizens within the European Union.    Without this, we do have a grave risk of not having the completion of the data protection or umbrella agreement. And I think, sadly, recent events have shown us the importance, the critical nature, of making sure that we have these safe and secure portals for transferring information from one law enforcement entity to another.	Okay.    Let me ask one question on an unrelated matter. As you may know, the House, last month, passed a bill called the Judicial Redress Act, which, in my opinion, is essential to enforcing an umbrella agreement to transfer law enforcement information from certain European countries to the United States and vice versa.    If the Senate fails to pass this bill, in your opinion, what will be the effect on the sharing of law enforcement data with certain of our European allies?	If the Senate fails to pass this bill, in your opinion, what will be the effect on the sharing of law enforcement data with certain of our European allies?	('neutral', 'neutral', 'positive', 'neutral', 'neutral', 'negative', 'neutral')	('neutral', 'neutral', 'somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_51', 'worker_41', 'worker_40', 'worker_0', 'worker_62', 'worker_30', 'worker_3')	('neutral', 'neutral', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	3	 Jr. 	 Attorney General  United States Department of Justice	0 0 0 -1 0 0 0	Republican	0 0 2 0 0 -2 0	0 0 1 0 0 0 0	0 0 1 0 0 -1 0	Mr. Sensenbrenner	0 1 0 1 0 1 0	0 0 0 6 1 0 0	1 5 1	1 1 1	0 6 1	0 0 1 0 0 0 0	0 1 1	0.9852281360342516	0.6216097450797567	0.6	1000	4	If the Senate fails to pass this bill, in your opinion, what will be the effect on the sharing of law enforcement data with certain of our European allies?	1	010000000000000000000000000	As you may know, the House, last month, passed a bill called the Judicial Redress Act, which, in my opinion, is essential to enforcing an umbrella agreement to transfer law enforcement information from certain European countries to the United States and vice versa. If the Senate fails to pass this bill, in your opinion, what will be the effect on the sharing of law enforcement data with certain of our European allies?	Let me ask one question on an unrelated matter. As you may know, the House, last month, passed a bill called the Judicial Redress Act, which, in my opinion, is essential to enforcing an umbrella agreement to transfer law enforcement information from certain European countries to the United States and vice versa. If the Senate fails to pass this bill, in your opinion, what will be the effect on the sharing of law enforcement data with certain of our European allies?	If the Senate fails to pass this bill, in your opinion, what will be the effect on the sharing of law enforcement data with certain of our European allies?	If the Senate fails to pass this bill, in your opinion, what will be the effect on the sharing of law enforcement data with certain of our European allies?	"['The witness does answer the question to some degree. She states why the Act is important and what it will address. But, she does not include what the effects will be if the act does not pass congress. I am not sure why she did not address that part of the question. It is possible she got caught up in thanking the senators and stating what ""good"" the bill will do she just stopped. I cant imagine she forgot about the part of the question that was pretty important posed by the senator. I think she just didn\'t want to answer that part of the question. Maybe it was more important to her to get out there how the act will be beneficial.', 'Witness fully answers question with details. ', 'Witness answered question and provided additional detail to make his point. ', 'Lynch gives his opinion on the bill not the effect of what the bill will have.', 'I believe the AG Lynch answered the question honestly and completely. ', ""Ms. Lynch doesn't explain what the questioner has asked. She just states how important the act is. "", 'Lynch calls this bill ""critical"" and states that it should be passed. He says that without this bill, data protection or umbrella agreement will not be complete.']"	"The witness does answer the question to some degree. She states why the Act is important and what it will address. But, she does not include what the effects will be if the act does not pass congress. I am not sure why she did not address that part of the question. It is possible she got caught up in thanking the senators and stating what ""good"" the bill will do she just stopped. I cant imagine she forgot about the part of the question that was pretty important posed by the senator. I think she just didn't want to answer that part of the question. Maybe it was more important to her to get out there how the act will be beneficial. Witness fully answers question with details. Witness answered question and provided additional detail to make his point. Lynch gives his opinion on the bill not the effect of what the bill will have. I believe the AG Lynch answered the question honestly and completely. Ms. Lynch doesn't explain what the questioner has asked. She just states how important the act is. Lynch calls this bill ""critical"" and states that it should be passed. He says that without this bill, data protection or umbrella agreement will not be complete."
11530956123	1100	Congressman, yes. I think that it is really important for this service that people understand what they are doing and signing up for and how this service works. We have laid out all of what we do in the terms of service because that is what is legally required of us. But----	And I will be referencing those articles in some written questions.    I consulted my technology guru, Scott Adams, in the form of Dilbert. Going back 21 years ago, when you took the shrink wrap off of a piece of software that you bought, you were automatically agreeing to be bound by the terms and conditions. So we have gone a long way from taking the shrink wrap off of an app.    But I don't know that things have changed all that much. I guess, does Facebook have a position that you recommend for elements of a company's terms and conditions that you encourage consumers to look at before they click on the acceptance?	I guess, does Facebook have a position that you recommend for elements of a company's terms and conditions that you encourage consumers to look at before they click on the acceptance?	('somewhatNegative', 'negative', 'negative', 'somewhatNegative', 'neutral', 'negative')	('positive', 'veryPositive', 'somewhatNegative', 'positive', 'neutral', 'somewhatPositive')	('worker_1', 'worker_62', 'worker_30', 'worker_51', 'worker_0', 'worker_42')	('neutral', 'favor', 'neutral', 'neutral', 'attack', 'neutral')	3	 Texas	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 1 0 0 -1 0	Republican	-1 -2 -2 -1 0 -2	2 3 -1 2 0 1	-1 -1 -1 -1 0 -1	Mr. Burgess	0 1 1 1 0 0 0	0 0 1 1 1 2 1	5 1 0	1 1 0	1 1 4	1 1 -1 1 0 1	1 1 1	0.9182958340544894	0.579380164285695	0.5	100000	3	I guess, does Facebook have a position that you recommend for elements of a company's terms and conditions that you encourage consumers to look at before they click on the acceptance?	2	001000000000000000000000000	But I don't know that things have changed all that much. I guess, does Facebook have a position that you recommend for elements of a company's terms and conditions that you encourage consumers to look at before they click on the acceptance?	So we have gone a long way from taking the shrink wrap off of an app. But I don't know that things have changed all that much. I guess, does Facebook have a position that you recommend for elements of a company's terms and conditions that you encourage consumers to look at before they click on the acceptance?	I guess, does Facebook have a position that you recommend for elements of a company's terms and conditions that you encourage consumers to look at before they click on the acceptance?	I guess, does Facebook have a position that you recommend for elements of a company's terms and conditions that you encourage consumers to look at before they click on the acceptance?	"['Witness answers the question saying they have all the info in their terms of service.', ""Witness begins to answer the question, providing additional details, but doesn't fully answer the question."", 'Zuckerberg agrees with the importance of users understanding the terms & conditions of the app, but does not address how they can increase users from actually viewing terms & conditions.', 'He is avoiding what ""Facebook"" is actually doing to help it\'s consumers. He states they do exactly what the ""law requires."" I would have that Facebook, as caring as they claim to be about its users, they would go a little farther for its users/consumers. ', 'The witness appears to talk vaguely about how consumers should read the terms because Facebook is legally bound to write them, not what elements are important for those people to look at. However, he appears to be interrupted, so maybe he was going to get to it. It seems justified to me, since he was interrupted so quickly.', 'Mr. Burgess has asked about specific terms and conditions that a customer must be aware of and Mr. Zuckerberg has given a broad answer and has not given an answer to what part of the terms and conditions a customer should look at but a broad encouragement to the Mr. Burgess that there is a terms and conditions.', 'He says yes but he follows by saying that the information is in the terms of service that they are legally required to provide. He does not add at this point elements that they should be aware of. ']"	"Witness answers the question saying they have all the info in their terms of service. Witness begins to answer the question, providing additional details, but doesn't fully answer the question. Zuckerberg agrees with the importance of users understanding the terms & conditions of the app, but does not address how they can increase users from actually viewing terms & conditions. He is avoiding what ""Facebook"" is actually doing to help it's consumers. He states they do exactly what the ""law requires."" I would have that Facebook, as caring as they claim to be about its users, they would go a little farther for its users/consumers. The witness appears to talk vaguely about how consumers should read the terms because Facebook is legally bound to write them, not what elements are important for those people to look at. However, he appears to be interrupted, so maybe he was going to get to it. It seems justified to me, since he was interrupted so quickly. Mr. Burgess has asked about specific terms and conditions that a customer must be aware of and Mr. Zuckerberg has given a broad answer and has not given an answer to what part of the terms and conditions a customer should look at but a broad encouragement to the Mr. Burgess that there is a terms and conditions. He says yes but he follows by saying that the information is in the terms of service that they are legally required to provide. He does not add at this point elements that they should be aware of."
11635230140	100000	Seven.	Mr. Cohen, how many times did you talk to the special counsel's office?	Mr. Cohen, how many times did you talk to the special counsel's office?	('veryPositive', 'somewhatPositive', 'somewhatPositive', 'neutral', 'neutral', 'negative', 'somewhatNegative')	('somewhatNegative', 'neutral', 'neutral', 'negative', 'neutral', 'negative', 'negative')	('worker_62', 'worker_41', 'worker_20', 'worker_51', 'worker_0', 'worker_40', 'worker_1')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	5	 Ohio  Ranking Minority	 Former Attorney to President Donald Trump 	0 0 -1 0 -1 0 0	Republican	3 1 1 0 0 -2 -1	-1 0 0 -2 0 -2 -2	1 1 1 0 0 -1 -1	Mr. Jordan	0 1 1 1 1 0 1	0 3 1 3 0 0 0	2 2 3	1 1 1	4 3 0	-1 0 0 -1 0 -1 -1	1 1 0	0.0	0.0	0.0	10000000	4	Mr. Cohen, how many times did you talk to the special counsel's office?	0	100000000000000000000000000	Mr. Cohen, how many times did you talk to the special counsel's office?	Mr. Cohen, how many times did you talk to the special counsel's office?	Mr. Cohen, how many times did you talk to the special counsel's office?	Mr. Cohen, how many times did you talk to the special counsel's office?	"['To my surprise, the witness was able to recall exactly how many times he spoke to the special counsel.', 'Witness answered question directly. ', 'witness provided a direct and simple response ', 'Witness directly answers question. ', ""Cohen gives a number of the amount of times he talked to the special counsel's office."", 'This was a simple fact question, which he answered.', 'Witness answers the question and says nothing else.']"	To my surprise, the witness was able to recall exactly how many times he spoke to the special counsel. Witness answered question directly. witness provided a direct and simple response Witness directly answers question. Cohen gives a number of the amount of times he talked to the special counsel's office. This was a simple fact question, which he answered. Witness answers the question and says nothing else.
11497630061	101000	Well, Congressman, with respect to the issues that you raise, certainly they are very serious. We are committed to enforcing our criminal and immigration laws.	The number of sanctuary jurisdictions has doubled under this Administration. What are you doing to discourage municipalities from asserting sanctuary status? By doing so, of course, they are endangering Americans, because individuals released who commit crimes, including murder, rape, and so forth. What are you doing to discourage sanctuary cities?	What are you doing to discourage sanctuary cities?	('neutral', 'somewhatNegative', 'neutral', 'somewhatNegative', 'neutral', 'somewhatNegative')	('neutral', 'neutral', 'veryNegative', 'somewhatPositive', 'neutral', 'negative')	('worker_51', 'worker_30', 'worker_6', 'worker_40', 'worker_41', 'worker_62')	('attack', 'neutral', 'attack', 'attack', 'neutral', 'attack')	2	 Texas	 Attorney General  United States Department of Justice	-1 0 -1 -1 0 -1	Republican	0 -1 0 -1 0 -1	0 0 -3 1 0 -2	0 -1 0 -1 0 -1	Mr. Smith	0 0 1 1 0 0 0	1 1 0 3 1 0 0	3 3 0	1 1 0	2 3 1	0 0 -1 1 0 -1	1 1 1	1.0	0.6309297535714575	0.6	100	4	What are you doing to discourage municipalities from asserting sanctuary status? What are you doing to discourage sanctuary cities?	1	010000000000000000000000000	By doing so, of course, they are endangering Americans, because individuals released who commit crimes, including murder, rape, and so forth. What are you doing to discourage sanctuary cities?	What are you doing to discourage municipalities from asserting sanctuary status? By doing so, of course, they are endangering Americans, because individuals released who commit crimes, including murder, rape, and so forth. What are you doing to discourage sanctuary cities?	What are you doing to discourage municipalities from asserting sanctuary status? By doing so, of course, they are endangering Americans, because individuals released who commit crimes, including murder, rape, and so forth. What are you doing to discourage sanctuary cities?	What are you doing to discourage sanctuary cities?	"['Answers a completely different question to avoid an answer', 'Witness directly answers question regarding following immigration laws. ', 'Witness doesnt want to answer question about sanctuary cities, so she answered a different question. ', 'I understand where the witness is coming from by just answering with the statement of following and enforcing criminal and immigration laws. However, I think the senator is after more of a physical response a hear and now response. I doubt he is going to accept the answer she gave.', 'Lynch responds that they are ""committed to enforcing"" the law. He also comments that this issue is ""very serious."" He does not address a discouragement of sanctuary status.', ""Lynch's answer is not a direct response, it' is a very vague answer."", ""Simply says that he's going to enforce the law.""]"	"Answers a completely different question to avoid an answer Witness directly answers question regarding following immigration laws. Witness doesnt want to answer question about sanctuary cities, so she answered a different question. I understand where the witness is coming from by just answering with the statement of following and enforcing criminal and immigration laws. However, I think the senator is after more of a physical response a hear and now response. I doubt he is going to accept the answer she gave. Lynch responds that they are ""committed to enforcing"" the law. He also comments that this issue is ""very serious."" He does not address a discouragement of sanctuary status. Lynch's answer is not a direct response, it' is a very vague answer. Simply says that he's going to enforce the law."
