qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11497630132	101100	I'm saying that I am being consistent to the policy of the Department of Justice that we do not make line attorneys available.	Mr. Conyers is still sitting here at the dais. Mr. Conyers very bravely took on the Bush administration. Where relevant U.S. attorneys and case law effectively now is that in fact if a Committee of Congress wants somebody, it is not a discretion to say no. In the case of Harriet Miers, that was pretty well adjudicated, and Mr. Conyers as Chair made it very clear that Congress has a right to have someone.    Again, I'll ask you finally. Previously the reason was not that you would not make a line attorney available, but Ms. Bosserman was part of an ongoing investigation. Since that investigation is done, are you saying today that you refuse to have her available under any conditions?	Since that investigation is done, are you saying today that you refuse to have her available under any conditions?	('somewhatNegative', 'neutral', 'somewhatNegative', 'negative', 'neutral', 'negative', 'neutral')	('negative', 'somewhatNegative', 'negative', 'negative', 'neutral', 'neutral', 'neutral')	('worker_51', 'worker_3', 'worker_30', 'worker_40', 'worker_41', 'worker_62', 'worker_0')	('neutral', 'attack', 'attack', 'neutral', 'neutral', 'attack', 'attack')	5	 California	 Attorney General  United States Department of Justice	0 -1 -1 0 0 -1 -1	Republican	-1 0 -1 -2 0 -2 0	-2 -1 -2 -2 0 0 0	-1 0 -1 -1 0 -1 0	Mr. Issa	0 1 1 1 0 0 0	0 3 1 3 0 0 0	4 3 0	1 1 0	4 3 0	-1 -1 -1 -1 0 0 0	1 1 0	1.556656707462823	0.9821410328348753	1.0	00000010	1	Since that investigation is done, are you saying today that you refuse to have her available under any conditions?	7	000000010000000000000000000	Previously the reason was not that you would not make a line attorney available, but Ms. Bosserman was part of an ongoing investigation. Since that investigation is done, are you saying today that you refuse to have her available under any conditions?	Again, I'll ask you finally. Previously the reason was not that you would not make a line attorney available, but Ms. Bosserman was part of an ongoing investigation. Since that investigation is done, are you saying today that you refuse to have her available under any conditions?	Since that investigation is done, are you saying today that you refuse to have her available under any conditions?	Since that investigation is done, are you saying today that you refuse to have her available under any conditions?
11530956069	001100	I imagine that, because there are tens of thousands of apps, we will find some that have suspicious activity, and when we find them----	You are not aware?	You are not aware?	('negative', 'negative', 'somewhatPositive', 'neutral', 'somewhatNegative', 'somewhatNegative')	('neutral', 'veryPositive', 'negative', 'neutral', 'somewhatPositive', 'somewhatPositive')	('worker_41', 'worker_42', 'worker_48', 'worker_0', 'worker_1', 'worker_52')	('neutral', 'neutral', 'attack', 'attack', 'neutral', 'attack')	5	 California	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 0 -1 -1 0 -1	Democratic	-2 -2 1 0 -1 -1	0 3 -2 0 1 1	-1 -1 1 0 -1 -1	Ms. Eshoo	0 1 1 1 1 0 0	0 1 0 2 2 0 1	4 1 1	1 1 1	1 2 3	0 1 -1 0 1 1	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	3	You are not aware?	2	001000000000000000000000000	You are not aware?	You are not aware?	You are not aware?	You are not aware?
11495063007	100000	Yes, I am familiar with that.	You are familiar with that?	You are familiar with that?	('neutral', 'neutral', 'neutral', 'somewhatPositive', 'positive', 'somewhatPositive', 'somewhatNegative')	('neutral', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative')	('worker_0', 'worker_13', 'worker_43', 'worker_48', 'worker_41', 'worker_2', 'worker_9')	('attack', 'neutral', 'neutral', 'attack', 'attack', 'neutral', 'attack')	4	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	-1 0 0 -1 -1 0 -1	Republican	0 0 0 1 2 1 -1	0 0 0 1 0 0 -1	0 0 0 1 1 1 -1	Chairman Jordan	0 0 1 1 1 1 0	0 0 1 5 1 0 0	1 3 3	1 1 1	1 5 1	0 0 0 1 0 0 -1	1 1 1	0.0	0.0	0.0	10000000	3	You are familiar with that?	0	100000000000000000000000000	You are familiar with that?	You are familiar with that?	You are familiar with that?	You are familiar with that?
11635230053	100000	That was--no, that was a real Twitter account. It exists.	Was it a fake Twitter account?	Was it a fake Twitter account?	('somewhatPositive', 'positive', 'neutral', 'negative', 'neutral', 'veryPositive', 'somewhatPositive')	('neutral', 'somewhatNegative', 'neutral', 'positive', 'neutral', 'neutral', 'neutral')	('worker_41', 'worker_20', 'worker_51', 'worker_1', 'worker_0', 'worker_62', 'worker_38')	('neutral', 'attack', 'neutral', 'neutral', 'attack', 'attack', 'neutral')	5	 Ohio  Ranking Minority	 Former Attorney to President Donald Trump 	0 -1 0 0 -1 -1 0	Republican	1 2 0 -2 0 3 1	0 -1 0 2 0 0 0	1 1 0 -1 0 1 1	Mr. Jordan	0 1 0 1 1 1 1	0 0 1 5 0 1 0	1 2 4	1 1 1	1 5 1	0 -1 0 1 0 0 0	1 1 1	0.0	0.0	0.0	10000000	1	Was it a fake Twitter account?	0	100000000000000000000000000	Was it a fake Twitter account?	Was it a fake Twitter account?	Was it a fake Twitter account?	Was it a fake Twitter account?
11495063048	001100	We sent engineers to do due diligence--	Do you know how much money Exxon Mobil spent for those four employees who weighed in on that decision, Mr. Hochberg?	Do you know how much money Exxon Mobil spent for those four employees who weighed in on that decision, Mr. Hochberg?	('neutral', 'veryNegative', 'neutral', 'neutral', 'negative', 'neutral', 'negative')	('veryNegative', 'neutral', 'somewhatNegative', 'neutral', 'somewhatPositive', 'neutral', 'neutral')	('worker_41', 'worker_62', 'worker_20', 'worker_43', 'worker_1', 'worker_0', 'worker_51')	('neutral', 'attack', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	2	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 -1 0 0 -1 0	Republican	0 -3 0 0 -2 0 -2	-3 0 -1 0 1 0 0	0 -1 0 0 -1 0 -1	Chairman Jordan	1 1 0 1 0 0 0	1 0 1 4 1 0 0	3 4 0	1 1 0	2 4 1	-1 0 -1 0 1 0 0	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	4	Do you know how much money Exxon Mobil spent for those four employees who weighed in on that decision, Mr. Hochberg?	2	001000000000000000000000000	Do you know how much money Exxon Mobil spent for those four employees who weighed in on that decision, Mr. Hochberg?	Do you know how much money Exxon Mobil spent for those four employees who weighed in on that decision, Mr. Hochberg?	Do you know how much money Exxon Mobil spent for those four employees who weighed in on that decision, Mr. Hochberg?	Do you know how much money Exxon Mobil spent for those four employees who weighed in on that decision, Mr. Hochberg?
11497630077	001001	Well, typically we do not comment on whether an investigation is open or not. With respect to whether----	You would certainly let the Member involved know of any investigation, would you not?	You would certainly let the Member involved know of any investigation, would you not?	('negative', 'neutral', 'neutral', 'neutral')	('negative', 'neutral', 'neutral', 'neutral')	('worker_40', 'worker_3', 'worker_41', 'worker_62')	('attack', 'neutral', 'neutral', 'attack')	3	 Texas	 Attorney General  United States Department of Justice	-1 0 0 -1	Republican	-2 0 0 0	-2 0 0 0	-1 0 0 0	Mr. Smith	0 1 0 1 0 0 0	0 1 0 3 0 0 0	1 3 0	1 1 0	1 3 0	-1 0 0 0	1 1 0	1.0	0.6309297535714575	0.6	00000100	5	You would certainly let the Member involved know of any investigation, would you not?	10	000000000010000000000000000	You would certainly let the Member involved know of any investigation, would you not?	You would certainly let the Member involved know of any investigation, would you not?	You would certainly let the Member involved know of any investigation, would you not?	You would certainly let the Member involved know of any investigation, would you not?
11495063082	100000	We do extensive due diligence. As Chairman Jordan referred to, we send people out into the field, engineers and underwriters, to actually see the project so that we are not just relying on a paper representation; we are actually seeing it with our own two eyes, walking the site. So we review that.    We work with the State Department, and we work with Treasury, to make sure there are no violations.    And on top of which, in the case of renewable, where they are often a 18-year loan, we require a 20-year power purchase agreement, so we know there is 20 years of cash flow, more than enough to satisfy the terms of the loan.	Can you describe in detail the procedures the Bank has in place to ensure that only well-qualified renewable energy projects are approved and taxpayers are protected?	Can you describe in detail the procedures the Bank has in place to ensure that only well-qualified renewable energy projects are approved and taxpayers are protected?	('neutral', 'neutral', 'neutral', 'somewhatNegative', 'positive', 'positive', 'somewhatNegative')	('veryNegative', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'negative', 'neutral')	('worker_41', 'worker_0', 'worker_51', 'worker_62', 'worker_20', 'worker_40', 'worker_30')	('neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral', 'neutral')	5	 Pennsylvania	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	0 -1 0 0 -1 0 0	Democratic	0 0 0 -1 2 2 -1	-3 0 0 0 1 -2 0	0 0 0 -1 1 1 -1	Mr. Cartwright	0 0 1 1 0 1 0	1 1 0 4 1 0 0	2 3 2	1 1 1	2 4 1	-1 0 0 0 1 -1 0	1 1 1	0.0	0.0	0.0	10000000	1	Can you describe in detail the procedures the Bank has in place to ensure that only well-qualified renewable energy projects are approved and taxpayers are protected?	0	100000000000000000000000000	Can you describe in detail the procedures the Bank has in place to ensure that only well-qualified renewable energy projects are approved and taxpayers are protected?	Can you describe in detail the procedures the Bank has in place to ensure that only well-qualified renewable energy projects are approved and taxpayers are protected?	Can you describe in detail the procedures the Bank has in place to ensure that only well-qualified renewable energy projects are approved and taxpayers are protected?	Can you describe in detail the procedures the Bank has in place to ensure that only well-qualified renewable energy projects are approved and taxpayers are protected?
11635230119	000101	So as I stated in my testimony, I wouldn't use the word colluding. Was there something odd about the back and forth praise with President Putin? Yes. But I'm not really sure that I can answer that question in terms of collusion.    I was not part of the campaign. I don't know the other conversations that Mr. Trump had with other individuals. There's just so many dots that all seem to lead to the same direction.	Based on what you know, would Mr. Trump or did he lie about colluding and coordinating with the Russians at any point during the campaign?	Based on what you know, would Mr. Trump or did he lie about colluding and coordinating with the Russians at any point during the campaign?	('somewhatPositive', 'somewhatPositive', 'neutral', 'neutral')	('somewhatPositive', 'somewhatNegative', 'positive', 'neutral')	('worker_41', 'worker_20', 'worker_21', 'worker_0')	('neutral', 'attack', 'neutral', 'attack')	5	 Florida	 Former Attorney to President Donald Trump 	0 -1 0 -1	Democratic	1 1 0 0	1 -1 2 0	1 1 0 0	Ms. Wasserman Schultz	0 0 0 1 1 0 0	0 0 1 1 1 1 0	0 2 2	0 1 1	1 1 2	1 -1 1 0	1 1 1	1.0	0.6309297535714575	0.6	00000100	2	Based on what you know, would Mr. Trump or did he lie about colluding and coordinating with the Russians at any point during the campaign?	12	000000000000100000000000000	Based on what you know, would Mr. Trump or did he lie about colluding and coordinating with the Russians at any point during the campaign?	Based on what you know, would Mr. Trump or did he lie about colluding and coordinating with the Russians at any point during the campaign?	Based on what you know, would Mr. Trump or did he lie about colluding and coordinating with the Russians at any point during the campaign?	Based on what you know, would Mr. Trump or did he lie about colluding and coordinating with the Russians at any point during the campaign?
11495063065	001100	Sir, it is a complicated world out there. Some countries--	I appreciate that. I have one minute left, and I do want to hit on one other thing and I am sure we will continue this.    Why did the Bank approve a $75.8 million loan to a subsidiary of the state-owned Industrial Commercial Bank of China, when on April 23rd at your annual conference you said, ``It isn't easy going up against China, Russia, or anyone else to win export sales. The jobs come with them.'' You stated, ``More and more U.S. companies just aren't competing against their counterparts in China, Japan, and elsewhere. They are forced to compete against China, Inc.''    Why are we helping?	They are forced to compete against China, Inc.''    Why are we helping?	('neutral', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'neutral')	('neutral', 'somewhatPositive', 'somewhatNegative', 'negative', 'neutral', 'neutral')	('worker_3', 'worker_20', 'worker_62', 'worker_41', 'worker_0', 'worker_51')	('attack', 'attack', 'attack', 'neutral', 'attack', 'neutral')	2	 Michigan	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	-1 -1 -1 0 -1 0	Republican	0 2 1 0 0 0	0 1 -1 -2 0 0	0 1 1 0 0 0	Chairman Huizenga	0 0 0 1 1 1 0	0 1 1 3 1 0 0	0 4 2	0 1 1	2 3 1	0 1 -1 -1 0 0	1 1 1	1.0	0.6309297535714575	0.6	00000100	4	They are forced to compete against China, Inc.''    Why are we helping?	2	001000000000000000000000000	You stated, ``More and more U.S. companies just aren't competing against their counterparts in China, Japan, and elsewhere. They are forced to compete against China, Inc.''    Why are we helping?	The jobs come with them.'' You stated, ``More and more U.S. companies just aren't competing against their counterparts in China, Japan, and elsewhere. They are forced to compete against China, Inc.''    Why are we helping?	They are forced to compete against China, Inc.''    Why are we helping?	They are forced to compete against China, Inc.''    Why are we helping?
11530956067	100000	It means that we are going to look into every app that had a large amount of access to data in the past before we lock down the platform.	What does that mean?	What does that mean?	('somewhatPositive', 'positive', 'neutral', 'somewhatNegative', 'somewhatNegative', 'negative')	('negative', 'positive', 'neutral', 'somewhatPositive', 'somewhatPositive', 'veryPositive')	('worker_48', 'worker_9', 'worker_0', 'worker_1', 'worker_52', 'worker_42')	('attack', 'neutral', 'attack', 'neutral', 'attack', 'neutral')	4	 California	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	-1 0 -1 0 -1 0	Democratic	1 2 0 -1 -1 -2	-2 2 0 1 1 3	1 1 0 -1 -1 -1	Ms. Eshoo	0 1 1 1 1 1 0	0 1 0 1 2 1 1	3 1 2	1 1 1	1 1 4	-1 1 0 1 1 1	1 1 1	0.0	0.0	0.0	10000000	4	What does that mean?	0	100000000000000000000000000	What does that mean?	What does that mean?	What does that mean?	What does that mean?
11495063005	100000	Yes.	Papua, New Guinea?	Papua, New Guinea?	('neutral', 'neutral', 'neutral', 'somewhatPositive', 'positive', 'somewhatPositive', 'somewhatNegative')	('neutral', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative')	('worker_0', 'worker_13', 'worker_43', 'worker_48', 'worker_41', 'worker_2', 'worker_9')	('attack', 'neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack')	3	 Ohio	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	-1 0 0 -1 0 0 -1	Republican	0 0 0 1 2 1 -1	0 0 0 1 0 0 -1	0 0 0 1 1 1 -1	Chairman Jordan	0 0 1 1 1 1 0	0 0 1 5 1 0 0	1 3 3	1 1 1	1 5 1	0 0 0 1 0 0 -1	1 1 1	0.0	0.0	0.0	10000000	3	Papua, New Guinea?	0	100000000000000000000000000	Papua, New Guinea?	Papua, New Guinea?	Papua, New Guinea?	Papua, New Guinea?
11497630098	110000	I have not reviewed that specific IG's report. What I can tell you is that the prosecution and apprehension of individuals at the border is one to which not just the Department, but the specific U.S. attorneys in those border States devote significant time and attention. And steps are taken at the initial level to try and ensure that those who are seeking asylum are handled appropriately and that those who are coming in for other intents and purposes are handled through the immigration law system and often the criminal law system.	Let me ask you this. The Department of Homeland Security Office of Inspector General has done an analysis of--we have many people from Central America in particular who are seeking asylum. And what he reports, that there is a review called Operation Streamline that found that the Department of Justice has actually prosecuted asylum seekers for illegal entry before their asylum case is heard.    And it seems to me that while not only does that violate the requirements of international law, but it doesn't seem like an efficient use of resources. If someone gains asylum under the law, then their prosecution would not be very pertinent. And I'm wondering, have you reviewed that IG's report yet?	And I'm wondering, have you reviewed that IG's report yet?	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'negative', 'neutral')	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'neutral')	('worker_51', 'worker_3', 'worker_0', 'worker_30', 'worker_40', 'worker_62')	('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	1	 California	 Attorney General  United States Department of Justice	0 0 -1 0 0 0	Democratic	1 0 0 0 -2 0	1 0 0 0 1 0	1 0 0 0 -1 0	Ms. Lofgren	0 1 0 1 1 0 0	0 0 0 4 2 0 0	1 4 1	1 1 1	0 4 2	1 0 0 0 1 0	0 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	3	And I'm wondering, have you reviewed that IG's report yet?	3	000100000000000000000000000	If someone gains asylum under the law, then their prosecution would not be very pertinent. And I'm wondering, have you reviewed that IG's report yet?	And it seems to me that while not only does that violate the requirements of international law, but it doesn't seem like an efficient use of resources. If someone gains asylum under the law, then their prosecution would not be very pertinent. And I'm wondering, have you reviewed that IG's report yet?	And I'm wondering, have you reviewed that IG's report yet?	And I'm wondering, have you reviewed that IG's report yet?
11530956029	001000	Congressman, we have a number of measures in place to protect minors specifically. We make it so that adults can't contact minors who they aren't already friends with. We make it so that certain content that may be inappropriate for minors we don't show.    The reality that we see is that teens often do want to share their opinions publicly, and that is a service that----	OK. Is there any reason that we couldn't have just a no-data-sharing policy period until you are 18? Just, if you are a child with your own Facebook account, until you reach the age of 18, you know, it is, you know, you can't share anything? It is their data, their--it doesn't go anywhere. Nobody gets to scrape it. Nobody gets to access it. It is absolutely totally private for children. What is wrong with that?	What is wrong with that?	('negative', 'somewhatNegative', 'negative', 'neutral', 'neutral')	('somewhatPositive', 'veryPositive', 'positive', 'somewhatPositive', 'somewhatPositive')	('worker_41', 'worker_62', 'worker_42', 'worker_51', 'worker_1')	('neutral', 'attack', 'attack', 'neutral', 'neutral')	3	 Texas	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 -1 -1 0 0	Republican	-2 -1 -2 0 0	1 3 2 1 1	-1 -1 -1 0 0	Mr. Barton	0 1 1 1 0 0 0	0 0 0 0 3 1 1	3 2 0	1 1 0	0 0 5	1 1 1 1 1	0 0 1	0.0	0.0	0.0	10000000	4	Is there any reason that we couldn't have just a no-data-sharing policy period until you are 18? Just, if you are a child with your own Facebook account, until you reach the age of 18, you know, it is, you know, you can't share anything? What is wrong with that?	5	000001000000000000000000000	It is absolutely totally private for children. What is wrong with that?	Nobody gets to access it. It is absolutely totally private for children. What is wrong with that?	Is there any reason that we couldn't have just a no-data-sharing policy period until you are 18? Just, if you are a child with your own Facebook account, until you reach the age of 18, you know, it is, you know, you can't share anything? It is their data, their--it doesn't go anywhere. Nobody gets to scrape it. Nobody gets to access it. It is absolutely totally private for children. What is wrong with that?	What is wrong with that?
11530956063	101000	Congresswoman, no, although we are currently going through the process of investigating every single app----	Well, let me just add that it is a minefield in order to do that. And you have to make it transparent, clear, in pedestrian language just once: ``This is what we will do with your data. Do you want this to happen or not?'' So I think that this is being blurred. I think you know what I mean by it.    Are you aware of other third-party information mishandlings that have not been disclosed?	Are you aware of other third-party information mishandlings that have not been disclosed?	('somewhatPositive', 'positive', 'neutral', 'somewhatNegative', 'negative', 'somewhatNegative')	('negative', 'positive', 'neutral', 'somewhatPositive', 'neutral', 'somewhatPositive')	('worker_48', 'worker_9', 'worker_0', 'worker_1', 'worker_41', 'worker_52')	('attack', 'neutral', 'attack', 'attack', 'neutral', 'attack')	2	 California	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	-1 0 -1 -1 0 -1	Democratic	1 2 0 -1 -2 -1	-2 2 0 1 0 1	1 1 0 -1 -1 -1	Ms. Eshoo	0 1 1 1 1 1 0	0 1 0 2 2 1 0	3 1 2	1 1 1	1 2 3	-1 1 0 1 0 1	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	1	Are you aware of other third-party information mishandlings that have not been disclosed?	1	010000000000000000000000000	I think you know what I mean by it. Are you aware of other third-party information mishandlings that have not been disclosed?	So I think that this is being blurred. I think you know what I mean by it. Are you aware of other third-party information mishandlings that have not been disclosed?	Are you aware of other third-party information mishandlings that have not been disclosed?	Are you aware of other third-party information mishandlings that have not been disclosed?
11495063084	110000	First of all, it is a target, it is not a quota. It is simply a target. And frankly, currently, the total amount of U.S. renewable exports last year was $1.4 billion. We would have had to finance essentially 150 percent of all U.S. exports in order to meet that target. So it is a target. It is not a quota. It is not someting we do anything unusual to reach. It is simply a target that is out there.	Despite the mandate to devote at least 10 percent of your aggregate financing to renewable energy exports, the Bank has consistently fallen short of that target. Chairman Hochberg, why is that?	Chairman Hochberg, why is that?	('neutral', 'positive', 'positive', 'somewhatPositive', 'somewhatNegative', 'neutral')	('neutral', 'neutral', 'positive', 'somewhatPositive', 'veryNegative', 'somewhatPositive')	('worker_0', 'worker_62', 'worker_9', 'worker_52', 'worker_41', 'worker_51')	('attack', 'attack', 'neutral', 'attack', 'neutral', 'attack')	1	 Pennsylvania	 Hon. Fred P.  President and Chairman  Export-Import Bank of the United States	-1 -1 0 -1 0 -1	Democratic	0 2 2 1 -1 0	0 0 2 1 -3 1	0 1 1 1 -1 0	Mr. Cartwright	0 0 1 1 1 1 0	1 0 0 2 2 1 0	1 2 3	1 1 1	1 2 3	0 0 1 1 -1 1	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	4	Chairman Hochberg, why is that?	3	000100000000000000000000000	Despite the mandate to devote at least 10 percent of your aggregate financing to renewable energy exports, the Bank has consistently fallen short of that target. Chairman Hochberg, why is that?	Despite the mandate to devote at least 10 percent of your aggregate financing to renewable energy exports, the Bank has consistently fallen short of that target. Chairman Hochberg, why is that?	Chairman Hochberg, why is that?	Chairman Hochberg, why is that?
11530956025	101000	Congressman, I do agree that we should work to give people the fullest free expression that is possible. That is--when I talk about giving people a voice, that is what I care about.	Well, Facebook does tremendous good. When I met you in my office 8 years ago--you don't remember that--but I have got a picture of you when you had curly hair, and Facebook had 500 million users. Now it has got over 2 billion. That is a success story in anybody's book.    It is such an integral part of certainly young Americans' lives that you need to work with Congress and the community to ensure that it is a neutral, safe, and, to the largest extent possible, private platform. Do you agree with that?	Do you agree with that?	('positive', 'negative', 'neutral', 'somewhatNegative', 'negative', 'neutral')	('positive', 'somewhatPositive', 'neutral', 'veryPositive', 'positive', 'somewhatPositive')	('worker_9', 'worker_41', 'worker_0', 'worker_62', 'worker_42', 'worker_1')	('favor', 'favor', 'attack', 'attack', 'favor', 'favor')	1	 Texas	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	1 1 -1 -1 1 1	Republican	2 -2 0 -1 -2 0	2 1 0 3 2 1	1 -1 0 -1 -1 0	Mr. Barton	0 1 1 1 0 1 0	0 0 0 1 2 2 1	3 2 1	1 1 1	0 1 5	1 1 0 1 1 1	0 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	1	Do you agree with that?	1	010000000000000000000000000	It is such an integral part of certainly young Americans' lives that you need to work with Congress and the community to ensure that it is a neutral, safe, and, to the largest extent possible, private platform. Do you agree with that?	That is a success story in anybody's book. It is such an integral part of certainly young Americans' lives that you need to work with Congress and the community to ensure that it is a neutral, safe, and, to the largest extent possible, private platform. Do you agree with that?	Do you agree with that?	Do you agree with that?
11497630071	100000	Congressman, my understanding is that that matter is being handled by their inspector general. The Secret Service is part of the Department of Homeland Security. And so with respect to those specific administrative or disciplinary actions my understanding is that their inspector general is reviewing that.	I would hope that you'd have more knowledge about enforcing immigration laws than that, but I will await your report as to what you have done.    The next question is, a recent IG report found that Chairman Chaffetz's Secret Service file was improperly accessed and publicly disclosed by Secret Service managers. This may have violated the Privacy Act, the Computer Abuse Act, and perhaps amount to obstruction of justice. Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?	Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?	('somewhatNegative', 'neutral', 'somewhatNegative', 'neutral', 'somewhatNegative', 'neutral')	('somewhatPositive', 'neutral', 'negative', 'neutral', 'neutral', 'veryNegative')	('worker_40', 'worker_41', 'worker_62', 'worker_0', 'worker_30', 'worker_6')	('neutral', 'neutral', 'attack', 'attack', 'attack', 'neutral')	5	 Texas	 Attorney General  United States Department of Justice	0 0 -1 -1 -1 0	Republican	-1 0 -1 0 -1 0	1 0 -2 0 0 -3	-1 0 -1 0 -1 0	Mr. Smith	0 0 1 1 0 0 0	1 1 0 3 1 0 0	3 3 0	1 1 0	2 3 1	1 0 -1 0 0 -1	1 1 1	0.0	0.0	0.0	10000000	1	Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?	0	100000000000000000000000000	This may have violated the Privacy Act, the Computer Abuse Act, and perhaps amount to obstruction of justice. Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?	The next question is, a recent IG report found that Chairman Chaffetz's Secret Service file was improperly accessed and publicly disclosed by Secret Service managers. This may have violated the Privacy Act, the Computer Abuse Act, and perhaps amount to obstruction of justice. Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?	Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?	Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?
11530956111	101000	Congressman, yes. That is certainly an important thing that we need to do.	Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?	Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?	('positive', 'neutral', 'somewhatNegative', 'negative', 'negative', 'somewhatNegative')	('positive', 'neutral', 'positive', 'veryPositive', 'somewhatPositive', 'positive')	('worker_9', 'worker_0', 'worker_1', 'worker_62', 'worker_42', 'worker_51')	('neutral', 'attack', 'neutral', 'neutral', 'neutral', 'neutral')	1	 New York	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 -1 0 0 0 0	Democratic	2 0 -1 -2 -2 -1	2 0 2 3 1 2	1 0 -1 -1 -1 -1	Mr. Engel	0 1 1 1 0 1 0	0 0 0 1 1 3 1	4 1 1	1 1 1	0 1 5	1 0 1 1 1 1	0 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	2	Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?	1	010000000000000000000000000	Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?	Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?	Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?	Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?
11530956075	000011	Congresswoman, I am not sure what that means.	No. Are you willing to change your business model in the interest of protecting individual privacy?	Are you willing to change your business model in the interest of protecting individual privacy?	('somewhatNegative', 'somewhatNegative', 'negative', 'somewhatNegative', 'neutral', 'positive', 'negative')	('somewhatPositive', 'neutral', 'veryPositive', 'positive', 'neutral', 'positive', 'somewhatNegative')	('worker_41', 'worker_52', 'worker_42', 'worker_62', 'worker_0', 'worker_9', 'worker_30')	('neutral', 'neutral', 'neutral', 'attack', 'attack', 'neutral', 'neutral')	3	 California	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 0 0 -1 -1 0 0	Democratic	-1 -1 -2 -1 0 2 -2	1 0 3 2 0 2 -1	-1 -1 -1 -1 0 1 -1	Ms. Eshoo	0 1 1 1 0 1 0	0 0 1 2 1 2 1	5 1 1	1 1 1	1 2 4	1 0 1 1 0 1 -1	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	1	Are you willing to change your business model in the interest of protecting individual privacy?	4	000010000000000000000000000	No. Are you willing to change your business model in the interest of protecting individual privacy?	No. Are you willing to change your business model in the interest of protecting individual privacy?	Are you willing to change your business model in the interest of protecting individual privacy?	Are you willing to change your business model in the interest of protecting individual privacy?
