qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11531349061	001100	I would just say our own job is to focus not on fiscal policy, but on monetary policy, and so that is our frame of reference.	The more profligate the fiscal and tax policies, the higher the interest rates you need to set all other things being equal?	The more profligate the fiscal and tax policies, the higher the interest rates you need to set all other things being equal?	('neutral', 'veryNegative', 'negative', 'somewhatNegative', 'neutral', 'positive', 'neutral')	('neutral', 'positive', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'positive')	('worker_0', 'worker_62', 'worker_47', 'worker_42', 'worker_51', 'worker_20', 'worker_9')	('attack', 'neutral', 'neutral', 'neutral', 'attack', 'attack', 'neutral')	3	 California	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 0 0 0 -1 -1 0	Democratic	0 -3 -2 -1 0 2 0	0 2 0 0 0 1 2	0 -1 -1 -1 0 1 0	Mr. Sherman	1 1 1 1 0 1 0	0 0 0 4 1 2 0	3 3 1	1 1 1	0 4 3	0 1 0 0 0 1 1	0 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	3	The more profligate the fiscal and tax policies, the higher the interest rates you need to set all other things being equal?	2	001000000000000000000000000	The more profligate the fiscal and tax policies, the higher the interest rates you need to set all other things being equal?	The more profligate the fiscal and tax policies, the higher the interest rates you need to set all other things being equal?	The more profligate the fiscal and tax policies, the higher the interest rates you need to set all other things being equal?	The more profligate the fiscal and tax policies, the higher the interest rates you need to set all other things being equal?
11531349086	100000	Yes, we would and we have. Of course, the devil is in the details. But as a general matter, I think we could see some law changes that would enable us to better and further tailor regulation to small or medium-sized institutions.	Right. Earlier this month, Secretary Mnuchin testified before this committee. He expressed his commitment to working with Congress to make changes in statute to the way regulators tailor regulations based on the size and complexity of a financial institution. Would you also support this type of legislative effort, where necessary, to put these tailored regulations in statute?	Would you also support this type of legislative effort, where necessary, to put these tailored regulations in statute?	('neutral', 'neutral', 'positive', 'neutral', 'positive', 'neutral')	('somewhatNegative', 'neutral', 'positive', 'neutral', 'positive', 'positive')	('worker_62', 'worker_0', 'worker_1', 'worker_20', 'worker_51', 'worker_9')	('attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	1	 Minnesota	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 -1 0 -1 0 0	Republican	0 0 2 0 2 0	-1 0 2 0 2 2	0 0 1 0 1 0	Mr. Emmer	0 0 0 1 0 1 0	0 0 1 2 0 3 0	0 4 2	0 1 1	1 2 3	-1 0 1 0 1 1	1 1 1	0.0	0.0	0.0	10000000	1	Would you also support this type of legislative effort, where necessary, to put these tailored regulations in statute?	0	100000000000000000000000000	He expressed his commitment to working with Congress to make changes in statute to the way regulators tailor regulations based on the size and complexity of a financial institution. Would you also support this type of legislative effort, where necessary, to put these tailored regulations in statute?	Earlier this month, Secretary Mnuchin testified before this committee. He expressed his commitment to working with Congress to make changes in statute to the way regulators tailor regulations based on the size and complexity of a financial institution. Would you also support this type of legislative effort, where necessary, to put these tailored regulations in statute?	Would you also support this type of legislative effort, where necessary, to put these tailored regulations in statute?	Would you also support this type of legislative effort, where necessary, to put these tailored regulations in statute?
11393834024	100000	My understanding of the law is that they are--it does not strip the U.S. attorney of the normal discretion that the U.S. attorney has. He proceeds with the case as he believes it is appropriate to do so.	My final question would be, this Congress held Lois Lerner in contempt, jeez, almost 9 weeks ago. Federal law requires, when that happens, that the U.S. attorney for the District of Columbia take that to a grand jury. Is it your understanding of that law that that is an obligatory duty that the U.S. attorney must take that before a grand jury?	Is it your understanding of that law that that is an obligatory duty that the U.S. attorney must take that before a grand jury?	('neutral', 'neutral', 'somewhatPositive', 'neutral', 'negative', 'positive')	('neutral', 'neutral', 'positive', 'neutral', 'negative', 'somewhatPositive')	('worker_62', 'worker_51', 'worker_9', 'worker_0', 'worker_30', 'worker_48')	('attack', 'attack', 'neutral', 'attack', 'attack', 'attack')	2	 Florida	 Deputy Attorney General  U.S. Department of Justice 	-1 -1 0 -1 -1 -1	Republican	0 0 1 0 -2 2	0 0 2 0 -2 1	0 0 1 0 -1 1	Mr. DeSantis	0 1 0 1 1 1 0	0 1 0 3 1 1 0	1 3 2	1 1 1	1 3 2	0 0 1 0 -1 1	1 1 1	0.0	0.0	0.0	10000000	1	Is it your understanding of that law that that is an obligatory duty that the U.S. attorney must take that before a grand jury?	0	100000000000000000000000000	Federal law requires, when that happens, that the U.S. attorney for the District of Columbia take that to a grand jury. Is it your understanding of that law that that is an obligatory duty that the U.S. attorney must take that before a grand jury?	My final question would be, this Congress held Lois Lerner in contempt, jeez, almost 9 weeks ago. Federal law requires, when that happens, that the U.S. attorney for the District of Columbia take that to a grand jury. Is it your understanding of that law that that is an obligatory duty that the U.S. attorney must take that before a grand jury?	Is it your understanding of that law that that is an obligatory duty that the U.S. attorney must take that before a grand jury?	Is it your understanding of that law that that is an obligatory duty that the U.S. attorney must take that before a grand jury?
11531349095	101000	I would say I think we want prosperity to be high and broadly spread. We don't actually have a lot of tools for--distributional tools.	Thank you, Mr. Chairman. Thank you, Mr. Powell, for being here, welcome.    Some of my colleagues have talked about how we are, where we are. The economy is--clearly seems to be getting better. We all agree with that. We will disagree on why and how. I personally think that a lot of the good we are seeing today is the result of the actions we took several years ago to stabilize, secure, and improve the economy and is now working its way through the system. But I will leave that debate for another day.    I also want to associate myself with the comments made by Mr. Meeks. I would encourage you as well to keep a close eye on the CRA.    I also want to take that and I will expand it a little bit, just a little bit more. I presume that the Fed would not be interested in an economy that just worked for Wall Street and did not work for Main Street.    I assume that the Fed would not be interested in an economy that just worked for Texas and didn't work for New York. Therefore, I presume the Fed has some degree of interest not in perfect equity, but at least some equitable distribution of the benefits of a good economy. Is that a fair assumption, or am I completely off?	Is that a fair assumption, or am I completely off?	('neutral', 'positive', 'positive', 'neutral', 'neutral', 'negative', 'neutral')	('neutral', 'positive', 'positive', 'positive', 'somewhatNegative', 'somewhatPositive', 'neutral')	('worker_0', 'worker_1', 'worker_51', 'worker_9', 'worker_62', 'worker_47', 'worker_20')	('attack', 'attack', 'attack', 'neutral', 'attack', 'attack', 'attack')	4	 Massachusetts	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 -1 -1 0 -1 -1 -1	Democratic	0 2 2 0 0 -2 0	0 2 2 2 -1 1 0	0 1 1 0 0 -1 0	Mr. Capuano	0 1 0 1 0 1 0	0 0 1 2 1 3 0	1 4 2	1 1 1	1 2 4	0 1 1 1 -1 1 0	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	2	Is that a fair assumption, or am I completely off?	1	010000000000000000000000000	Therefore, I presume the Fed has some degree of interest not in perfect equity, but at least some equitable distribution of the benefits of a good economy. Is that a fair assumption, or am I completely off?	I assume that the Fed would not be interested in an economy that just worked for Texas and didn't work for New York. Therefore, I presume the Fed has some degree of interest not in perfect equity, but at least some equitable distribution of the benefits of a good economy. Is that a fair assumption, or am I completely off?	Is that a fair assumption, or am I completely off?	Is that a fair assumption, or am I completely off?
11635589147	001011	Congressman, can I get back to you? There is a large overlap. I could not tell you that they are completely coincident, that those were----	Thank you, Mr. Chairman.    Thank you, Mr. Secretary, for being here.    I do want to go back to the instance where a bone saw was used and just had a couple of questions. I know that you would agree that every single person who is responsible for the murder of Jamal Khashoggi needs to be held accountable. You said that in January in Saudi Arabia. And thank you for saying that.    I do want to ask, however, along those lines: 17 people were sanctioned out on that. So, there seems to be--is there a discrepancy between the people that were arrested and the ones that were sanctioned under that? Is there a difference in that number?	Is there a difference in that number?	('veryNegative', 'neutral', 'negative', 'positive', 'somewhatNegative', 'neutral')	('neutral', 'somewhatPositive', 'somewhatNegative', 'negative', 'neutral', 'neutral')	('worker_41', 'worker_62', 'worker_6', 'worker_40', 'worker_30', 'worker_51')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	2	 Massachusetts	 Hon. Michael  Secretary  United States Department of State	0 0 0 0 0 0	Democratic	-3 0 -2 2 -1 0	0 1 -1 -2 0 0	-1 0 -1 1 -1 0	Mr. Keating	1 1 1 1 0 1 0	0 1 1 3 1 0 0	3 2 1	1 1 1	2 3 1	0 1 -1 -1 0 0	1 1 1	1.584962500721156	1.0	1.0	00000001	3	So, there seems to be--is there a discrepancy between the people that were arrested and the ones that were sanctioned under that? Is there a difference in that number?	17	000000000000000001000000000	So, there seems to be--is there a discrepancy between the people that were arrested and the ones that were sanctioned under that? Is there a difference in that number?	I do want to ask, however, along those lines: 17 people were sanctioned out on that. So, there seems to be--is there a discrepancy between the people that were arrested and the ones that were sanctioned under that? Is there a difference in that number?	So, there seems to be--is there a discrepancy between the people that were arrested and the ones that were sanctioned under that? Is there a difference in that number?	Is there a difference in that number?
11531349049	110000	Yes, Mr. Luetkemeyer, I would agree absolutely with that. I think in the case of the leveraged lending guidance, we do accept and understand that that is nonbinding guidance. In fact, since the GAO ruling, we have made it a point to go out and make sure that that message is getting out to supervisors of banks.    We are also thinking of--we are in discussions and thinking about other ways we can underscore that, perhaps putting it out for further comment.	Although no one seems to be disputing GAO's conclusion, the word does not appear to be getting out. Would you agree that rules are rules and guidance is guidance, and guidance is not binding?	Would you agree that rules are rules and guidance is guidance, and guidance is not binding?	('neutral', 'somewhatPositive', 'neutral', 'neutral', 'neutral', 'negative', 'veryNegative')	('neutral', 'neutral', 'neutral', 'positive', 'neutral', 'somewhatPositive', 'negative')	('worker_0', 'worker_20', 'worker_51', 'worker_9', 'worker_42', 'worker_62', 'worker_30')	('attack', 'attack', 'attack', 'neutral', 'neutral', 'attack', 'neutral')	4	 Missouri	 Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System	-1 -1 -1 0 0 -1 0	Republican	0 1 0 0 0 -2 -3	0 0 0 2 0 1 -2	0 1 0 0 0 -1 -1	Mr. Luetkemeyer	1 1 0 1 1 0 0	0 1 0 4 1 1 0	2 4 1	1 1 1	1 4 2	0 0 0 1 0 1 -1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	1	Would you agree that rules are rules and guidance is guidance, and guidance is not binding?	3	000100000000000000000000000	Although no one seems to be disputing GAO's conclusion, the word does not appear to be getting out. Would you agree that rules are rules and guidance is guidance, and guidance is not binding?	Although no one seems to be disputing GAO's conclusion, the word does not appear to be getting out. Would you agree that rules are rules and guidance is guidance, and guidance is not binding?	Would you agree that rules are rules and guidance is guidance, and guidance is not binding?	Would you agree that rules are rules and guidance is guidance, and guidance is not binding?
11393834026	100100	I believe that there are aspects of it that give any prosecutor prosecutorial discretion on how to run a case and how to review a matter. I understand this matter is under review. And as far as whether or not it has been presented to the grand jury, that is information that you can't disclose because grand jury proceedings----	So 2-USC-194 says it shall be the duty to bring the matter before the grand jury. So you are saying that actually, even though Congress mandated a duty, a prosecutor would essentially be able to trump that language by exercising discretion?	So you are saying that actually, even though Congress mandated a duty, a prosecutor would essentially be able to trump that language by exercising discretion?	('neutral', 'neutral', 'neutral', 'negative', 'neutral', 'somewhatPositive')	('neutral', 'neutral', 'neutral', 'negative', 'neutral', 'positive')	('worker_62', 'worker_51', 'worker_0', 'worker_30', 'worker_20', 'worker_9')	('attack', 'neutral', 'attack', 'attack', 'attack', 'neutral')	3	 Florida	 Deputy Attorney General  U.S. Department of Justice 	-1 0 -1 -1 -1 0	Republican	0 0 0 -2 0 1	0 0 0 -2 0 2	0 0 0 -1 0 1	Mr. DeSantis	0 1 0 1 1 0 0	0 1 0 4 0 1 0	1 4 1	1 1 1	1 4 1	0 0 0 -1 0 1	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	3	So you are saying that actually, even though Congress mandated a duty, a prosecutor would essentially be able to trump that language by exercising discretion?	6	000000100000000000000000000	So 2-USC-194 says it shall be the duty to bring the matter before the grand jury. So you are saying that actually, even though Congress mandated a duty, a prosecutor would essentially be able to trump that language by exercising discretion?	So 2-USC-194 says it shall be the duty to bring the matter before the grand jury. So you are saying that actually, even though Congress mandated a duty, a prosecutor would essentially be able to trump that language by exercising discretion?	So you are saying that actually, even though Congress mandated a duty, a prosecutor would essentially be able to trump that language by exercising discretion?	So you are saying that actually, even though Congress mandated a duty, a prosecutor would essentially be able to trump that language by exercising discretion?
11532380004	101000	I will do my best to comply with that. The inspector general is able to announce investigations in a way that we do not on the normal criminal side of Department of Justice, and I assume he would be able to do that.	You also reference an ongoing inspector general investigation into many of the matters we have raised. Will you ensure that the I.G. briefs this committee on his finding, in closed session if necessary?	Will you ensure that the I.G. briefs this committee on his finding, in closed session if necessary?	('neutral', 'negative', 'somewhatPositive', 'neutral', 'neutral', 'positive')	('somewhatPositive', 'somewhatNegative', 'neutral', 'neutral', 'negative', 'neutral')	('worker_35', 'worker_48', 'worker_56', 'worker_67', 'worker_7', 'worker_20')	('neutral', 'favor', 'neutral', 'favor', 'neutral', 'neutral')	3	 Virginia  Chairman	 Attorney General  United States Department of Justice	0 1 0 1 0 0	Republican	0 -2 1 0 0 2	1 -1 0 0 -2 0	0 -1 1 0 0 1	Chairman Goodlatte	0 1 0 1 1 1 0	0 1 1 3 1 0 0	1 3 2	1 1 1	2 3 1	1 -1 0 0 -1 0	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	1	Will you ensure that the I.G. briefs this committee on his finding, in closed session if necessary?	1	010000000000000000000000000	You also reference an ongoing inspector general investigation into many of the matters we have raised. Will you ensure that the I.G. briefs this committee on his finding, in closed session if necessary?	You also reference an ongoing inspector general investigation into many of the matters we have raised. Will you ensure that the I.G. briefs this committee on his finding, in closed session if necessary?	Will you ensure that the I.G. briefs this committee on his finding, in closed session if necessary?	Will you ensure that the I.G. briefs this committee on his finding, in closed session if necessary?
11393834101	100000	Yes, I do.	Let me give you a reason why I think it might not have occurred. Because this correspondence, this meeting, took place on May 8, 2013. You know what happened 2 days later, Mr. Cole?	You know what happened 2 days later, Mr. Cole?	('neutral', 'somewhatNegative', 'neutral', 'veryNegative', 'negative', 'somewhatNegative', 'somewhatNegative')	('neutral', 'neutral', 'veryNegative', 'positive', 'somewhatPositive', 'somewhatNegative', 'neutral')	('worker_0', 'worker_20', 'worker_51', 'worker_62', 'worker_52', 'worker_1', 'worker_43')	('attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	2	 Ohio	 Deputy Attorney General  U.S. Department of Justice 	-1 -1 0 -1 0 0 0	Republican	0 -1 0 -3 -2 -1 -1	0 0 -3 2 1 -1 0	0 -1 0 -1 -1 -1 -1	Mr. Jordan	1 1 1 1 0 0 0	1 0 1 3 1 1 0	5 2 0	1 1 0	2 3 2	0 0 -1 1 1 -1 0	1 1 1	0.0	0.0	0.0	10000000	4	You know what happened 2 days later, Mr. Cole?	0	100000000000000000000000000	Because this correspondence, this meeting, took place on May 8, 2013. You know what happened 2 days later, Mr. Cole?	Let me give you a reason why I think it might not have occurred. Because this correspondence, this meeting, took place on May 8, 2013. You know what happened 2 days later, Mr. Cole?	You know what happened 2 days later, Mr. Cole?	You know what happened 2 days later, Mr. Cole?
11532380027	001010	Well, I don't know exactly the facts of what you're raising and what amounts to the concern you have. I would say it's improper to influence--it would be--a President cannot improperly influence an investigation.	Could you respond ``yes'' or ``no''?	Could you respond ``yes'' or ``no''?	('neutral', 'veryNegative', 'positive', 'somewhatNegative', 'positive')	('positive', 'negative', 'positive', 'positive', 'somewhatPositive')	('worker_62', 'worker_30', 'worker_9', 'worker_51', 'worker_20')	('neutral', 'neutral', 'neutral', 'neutral', 'attack')	1	 Jr.  Michigan	 Attorney General  United States Department of Justice	0 0 0 0 -1	Democratic	0 -3 2 -1 2	2 -2 2 2 1	0 -1 1 -1 1	Mr. Conyers	1 0 1 1 0 1 0	0 1 0 0 1 3 0	2 1 2	1 1 1	1 0 4	1 -1 1 1 1	1 0 1	0.9709505944546688	0.6126016192893443	0.6	00010000	2	Could you respond ``yes'' or ``no''?	13	000000000000010000000000000	Could you respond ``yes'' or ``no''?	Could you respond ``yes'' or ``no''?	Could you respond ``yes'' or ``no''?	Could you respond ``yes'' or ``no''?
11393834038	100000	That is correct.	So these forms were provided in 2010. But earlier this year, more than 3 years later, you discovered that a very limited amount of confidential taxpayer information was stored on those disks. Is that correct?	Is that correct?	('neutral', 'veryPositive', 'neutral', 'somewhatPositive', 'positive', 'neutral', 'negative')	('neutral', 'positive', 'positive', 'somewhatPositive', 'positive', 'neutral', 'somewhatPositive')	('worker_0', 'worker_20', 'worker_52', 'worker_51', 'worker_62', 'worker_30', 'worker_40')	('attack', 'attack', 'neutral', 'neutral', 'attack', 'neutral', 'attack')	2	 Maryland 	 Deputy Attorney General  U.S. Department of Justice 	-1 -1 0 0 -1 0 -1	Democratic	0 3 0 1 2 0 -2	0 2 2 1 2 0 1	0 1 0 1 1 0 -1	Mr. Cummings	0 1 0 1 1 1 1	0 0 0 2 2 3 0	1 3 3	1 1 1	0 2 5	0 1 1 1 1 0 1	0 1 1	0.0	0.0	0.0	10000000	1	Is that correct?	0	100000000000000000000000000	But earlier this year, more than 3 years later, you discovered that a very limited amount of confidential taxpayer information was stored on those disks. Is that correct?	So these forms were provided in 2010. But earlier this year, more than 3 years later, you discovered that a very limited amount of confidential taxpayer information was stored on those disks. Is that correct?	Is that correct?	Is that correct?
11635589046	100000	I am sorry, the people in Venezuela? Yes. Yes.	I missed your testimony, but I read it, and I thought it was an important point that you made when you mentioned Colombia and this whole scenario that is dealing with Venezuela. I guess you would say that the people of Venezuela--I think we would agree on this--are in crises, correct?	I guess you would say that the people of Venezuela--I think we would agree on this--are in crises, correct?	('somewhatNegative', 'neutral', 'positive', 'neutral', 'veryPositive', 'neutral')	('neutral', 'neutral', 'neutral', 'neutral', 'veryPositive', 'neutral')	('worker_41', 'worker_51', 'worker_56', 'worker_0', 'worker_62', 'worker_30')	('neutral', 'neutral', 'attack', 'attack', 'attack', 'neutral')	5	 New York	 Hon. Michael  Secretary  United States Department of State	0 0 -1 -1 -1 0	Democratic	-1 0 2 0 3 0	0 0 0 0 3 0	-1 0 1 0 1 0	Mr. Meeks	0 0 1 1 0 1 1	0 0 0 5 0 0 1	1 3 2	1 1 1	0 5 1	0 0 0 0 1 0	0 1 1	0.0	0.0	0.0	10000000	3	I guess you would say that the people of Venezuela--I think we would agree on this--are in crises, correct?	0	100000000000000000000000000	I missed your testimony, but I read it, and I thought it was an important point that you made when you mentioned Colombia and this whole scenario that is dealing with Venezuela. I guess you would say that the people of Venezuela--I think we would agree on this--are in crises, correct?	I missed your testimony, but I read it, and I thought it was an important point that you made when you mentioned Colombia and this whole scenario that is dealing with Venezuela. I guess you would say that the people of Venezuela--I think we would agree on this--are in crises, correct?	I guess you would say that the people of Venezuela--I think we would agree on this--are in crises, correct?	I guess you would say that the people of Venezuela--I think we would agree on this--are in crises, correct?
11393834124	100000	No decisions have been made in this case.	OK. Can you comment on reports that the Justice Department has decided not to bring charges against IRS officials?	Can you comment on reports that the Justice Department has decided not to bring charges against IRS officials?	('positive', 'neutral', 'somewhatPositive', 'positive', 'veryPositive', 'positive', 'neutral')	('neutral', 'neutral', 'somewhatPositive', 'positive', 'veryPositive', 'positive', 'neutral')	('worker_52', 'worker_0', 'worker_20', 'worker_51', 'worker_62', 'worker_1', 'worker_3')	('neutral', 'attack', 'attack', 'neutral', 'neutral', 'neutral', 'attack')	5	 Illinois	 Deputy Attorney General  U.S. Department of Justice 	0 -1 -1 0 0 0 -1	Democratic	2 0 1 2 3 2 0	0 0 1 2 3 2 0	1 0 1 1 1 1 0	Ms. Duckworth	0 0 0 1 1 1 1	0 0 0 3 1 2 1	0 2 5	0 1 1	0 3 4	0 0 1 1 1 1 0	0 1 1	0.0	0.0	0.0	10000000	1	Can you comment on reports that the Justice Department has decided not to bring charges against IRS officials?	0	100000000000000000000000000	OK. Can you comment on reports that the Justice Department has decided not to bring charges against IRS officials?	OK. Can you comment on reports that the Justice Department has decided not to bring charges against IRS officials?	Can you comment on reports that the Justice Department has decided not to bring charges against IRS officials?	Can you comment on reports that the Justice Department has decided not to bring charges against IRS officials?
11393834006	101000	Well, again, it is difficult to get into the details of the investigation, but there are a number of different sources of emails in the IRS. There are lots of recipients and senders, and we were looking at many different forms and sources of those emails. And it didn't become apparent, based on that, that there were any missing emails before that.	OK. Now, let me ask you this. You said in your testimony that you share the committee's interest and you are conducting a thorough and complete investigation and analysis of the allegations of targeting by the IRS. If that is the case, then I guess my question is why wouldn't you have known that these emails were missing? Did you just simply not seek to obtain those in the course of the investigation, or did the IRS not provide documents that the Justice Department requested?	Did you just simply not seek to obtain those in the course of the investigation, or did the IRS not provide documents that the Justice Department requested?	('somewhatPositive', 'neutral', 'somewhatPositive', 'negative', 'somewhatNegative')	('neutral', 'neutral', 'neutral', 'positive', 'neutral')	('worker_47', 'worker_0', 'worker_48', 'worker_56', 'worker_63')	('attack', 'attack', 'attack', 'neutral', 'attack')	3	 Florida	 Deputy Attorney General  U.S. Department of Justice 	-1 -1 -1 0 -1	Republican	1 0 1 -2 -1	0 0 0 2 0	1 0 1 -1 -1	Mr. DeSantis	0 1 1 1 1 0 0	0 0 0 4 0 1 0	2 1 2	1 1 1	0 4 1	0 0 0 1 0	0 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	2	If that is the case, then I guess my question is why wouldn't you have known that these emails were missing? Did you just simply not seek to obtain those in the course of the investigation, or did the IRS not provide documents that the Justice Department requested?	1	010000000000000000000000000	If that is the case, then I guess my question is why wouldn't you have known that these emails were missing? Did you just simply not seek to obtain those in the course of the investigation, or did the IRS not provide documents that the Justice Department requested?	You said in your testimony that you share the committee's interest and you are conducting a thorough and complete investigation and analysis of the allegations of targeting by the IRS. If that is the case, then I guess my question is why wouldn't you have known that these emails were missing? Did you just simply not seek to obtain those in the course of the investigation, or did the IRS not provide documents that the Justice Department requested?	If that is the case, then I guess my question is why wouldn't you have known that these emails were missing? Did you just simply not seek to obtain those in the course of the investigation, or did the IRS not provide documents that the Justice Department requested?	Did you just simply not seek to obtain those in the course of the investigation, or did the IRS not provide documents that the Justice Department requested?
11532380002	100000	Yes, you can, Mr. Chairman. And you can be sure that they will be done without political influence and they will be done correctly and properly.	As you're aware, I and a majority of the members of this committee have on multiple occasions requested a special counsel to investigate former Secretary Hillary Clinton's mishandling of classified information and the actions of former Attorney General Lynch with respect to former FBI Director Comey's decision not to prosecute former Secretary Clinton.    I am in receipt of the Department's letter from yesterday stating that senior Federal prosecutors will review our letters and make recommendations as to whether any matters not currently under investigation should be open, require further resources, or merit the appointment of a special counsel.    Do I have your assurance that these matters will proceed fairly and expeditiously?	Do I have your assurance that these matters will proceed fairly and expeditiously?	('neutral', 'somewhatPositive', 'neutral', 'somewhatPositive', 'neutral', 'somewhatNegative', 'positive')	('neutral', 'neutral', 'negative', 'somewhatNegative', 'neutral', 'negative', 'neutral')	('worker_0', 'worker_56', 'worker_7', 'worker_58', 'worker_67', 'worker_45', 'worker_20')	('attack', 'neutral', 'favor', 'attack', 'attack', 'attack', 'favor')	2	 Virginia  Chairman	 Attorney General  United States Department of Justice	-1 0 1 -1 -1 -1 1	Republican	0 1 0 1 0 -1 2	0 0 -2 -1 0 -2 0	0 1 0 1 0 -1 1	Chairman Goodlatte	0 0 1 1 1 1 0	0 2 1 4 0 0 0	1 3 3	1 1 1	3 4 0	0 0 -1 -1 0 -1 0	1 1 0	0.0	0.0	0.0	10000000	1	Do I have your assurance that these matters will proceed fairly and expeditiously?	0	100000000000000000000000000	I am in receipt of the Department's letter from yesterday stating that senior Federal prosecutors will review our letters and make recommendations as to whether any matters not currently under investigation should be open, require further resources, or merit the appointment of a special counsel. Do I have your assurance that these matters will proceed fairly and expeditiously?	As you're aware, I and a majority of the members of this committee have on multiple occasions requested a special counsel to investigate former Secretary Hillary Clinton's mishandling of classified information and the actions of former Attorney General Lynch with respect to former FBI Director Comey's decision not to prosecute former Secretary Clinton. I am in receipt of the Department's letter from yesterday stating that senior Federal prosecutors will review our letters and make recommendations as to whether any matters not currently under investigation should be open, require further resources, or merit the appointment of a special counsel. Do I have your assurance that these matters will proceed fairly and expeditiously?	Do I have your assurance that these matters will proceed fairly and expeditiously?	Do I have your assurance that these matters will proceed fairly and expeditiously?
11635589003	001000	I do not want to speak about particular troop levels. I will leave that to the Department of Defense. But I can talk about the policy. The President has made clear he wants to put as few American soldiers' lives at risk as he possibly can and do so while achieving America's important policy interests. I think we can do that.    By the way, I have a senior State Department official who is working diligently to implement U.N. Security Council Resolution 2254 and to work with the Turks and with the Kurds to create conditions on the ground, in the real estate that separates Syria and Turkey, so that we can continue to maintain the vigilance that led to the destruction of the caliphate.    It is a longer answer, but this fits inside our policy throughout the Middle East, whether it is Iraq or in Syria, the work that we are doing to help Lebanon, the work we are doing with our Gulf partners to achieve precisely what it is I think you describe, a secure situation for the American people and an increase in the stability throughout the Middle East.	I just want you to know that I have here the OIG's email confirming that they have no problems with the Department providing these documents to Congress. It has just been very frustrating, and I am sure you can understand, the stonewalling we have been getting for over a year now. And it is very frustrating. All we want to know is what we are entitled to know. A call from your staff just days before this hearing in which they did not agree to produce any documents is really not a good-faith effort. So, I would hope, based on what you have said, that you will provide us the documents the committee requested, and I hope you can do that within 1 week. There is nothing outlandish or outrageous. We are just trying to do our jobs.    I want to ask you a question about Syria. I am very worried about President Trump's statement that we are going to pull out of Syria. I do not want the United States to be in a foreign country any more than we have to, but pulling out of Syria would be a betrayal to the Kurds, our faithful allies for many, many years; saved American lives. It would create problems for our ally Israel because it would put the Iranian regime right on Israel's border. And if and when we ever had to come back, it would probably result in more American casualties. Right now, we seem to have the situation pretty much in hand.    So, I hope that the President's precipitous statement that we were going to, after he allegedly spoke with Mr. Erdogan of Turkey, that we were going to pull out of Syria soon, immediately, or whatever, is not the truth, is not so, and that we have rethought it. And can you give us some assurances on that?	And can you give us some assurances on that?	('veryNegative', 'neutral', 'somewhatPositive', 'neutral')	('neutral', 'neutral', 'somewhatPositive', 'neutral')	('worker_41', 'worker_51', 'worker_62', 'worker_3')	('attack', 'neutral', 'neutral', 'attack')	2	 New York  Chairman	 Hon. Michael  Secretary  United States Department of State	-1 0 0 -1	Democratic	-3 0 1 0	0 0 1 0	-1 0 1 0	Chairman Engel	1 0 0 1 1 0 0	0 0 0 3 1 0 0	1 2 1	1 1 1	0 3 1	0 0 1 0	0 1 1	0.0	0.0	0.0	10000000	1	And can you give us some assurances on that?	5	000001000000000000000000000	So, I hope that the President's precipitous statement that we were going to, after he allegedly spoke with Mr. Erdogan of Turkey, that we were going to pull out of Syria soon, immediately, or whatever, is not the truth, is not so, and that we have rethought it. And can you give us some assurances on that?	Right now, we seem to have the situation pretty much in hand. So, I hope that the President's precipitous statement that we were going to, after he allegedly spoke with Mr. Erdogan of Turkey, that we were going to pull out of Syria soon, immediately, or whatever, is not the truth, is not so, and that we have rethought it. And can you give us some assurances on that?	And can you give us some assurances on that?	And can you give us some assurances on that?
