qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11426003006	001011	I can't give you a specific timeframe, Mr. Chairman, but I will tell you, we're moving on that directly, and we're going to get to the bottom of this.	When will this be complete? When will your own internal investigation be complete to hold management accountable?	When will your own internal investigation be complete to hold management accountable?	('veryNegative', 'somewhatNegative', 'negative', 'somewhatPositive', 'veryNegative', 'somewhatNegative', 'neutral')	('somewhatPositive', 'neutral', 'positive', 'positive', 'positive', 'positive', 'somewhatNegative')	('worker_45', 'worker_43', 'worker_18', 'worker_31', 'worker_16', 'worker_14', 'worker_0')	('neutral', 'neutral', 'neutral', 'attack', 'attack', 'neutral', 'attack')	4	 Texas  Chairman	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	0 0 0 -1 -1 0 -1	Republican	-3 -1 -2 1 -3 -1 0	1 0 2 2 2 2 -1	-1 -1 -1 1 -1 -1 0	Chairman  Hensarling	1 1 1 1 1 0 0	0 0 1 1 1 4 0	5 1 1	1 1 1	1 1 5	1 0 1 1 1 1 -1	1 1 1	1.556656707462823	0.9821410328348753	1.0	00000010	4	When will this be complete? When will your own internal investigation be complete to hold management accountable?	17	000000000000000001000000000	When will this be complete? When will your own internal investigation be complete to hold management accountable?	When will this be complete? When will your own internal investigation be complete to hold management accountable?	When will this be complete? When will your own internal investigation be complete to hold management accountable?	When will your own internal investigation be complete to hold management accountable?
11386195140	100000	That is true, sir.	The Inspector General didn't find you responsible either, because the Inspector General understood that you were not in the chain of command during the relevant time period.    It appears that many of the accusations against you are based on a misunderstanding about your title and your position. Although you left your previous position in December 2010, your job title did not officially change until 2013. So if someone looked up your job title, they might think that you were still at TEGE. Is that right?	Is that right?	('positive', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'negative')	('positive', 'positive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'negative')	('worker_62', 'worker_9', 'worker_20', 'worker_0', 'worker_30', 'worker_51', 'worker_39')	('favor', 'neutral', 'attack', 'attack', 'attack', 'neutral', 'attack')	4	 Maryland 	 Director Affordable Care Act Office  Internal Revenue Service 	1 0 -1 -1 -1 0 -1	Democratic	2 2 1 0 0 -1 -2	2 2 1 0 0 1 -2	1 1 1 0 0 -1 -1	Mr. Cummings	0 1 1 1 1 1 0	0 1 0 2 2 2 0	2 2 3	1 1 1	1 2 4	1 1 1 0 0 1 -1	1 1 1	0.0	0.0	0.0	10000000	1	Is that right?	0	100000000000000000000000000	So if someone looked up your job title, they might think that you were still at TEGE. Is that right?	Although you left your previous position in December 2010, your job title did not officially change until 2013. So if someone looked up your job title, they might think that you were still at TEGE. Is that right?	Is that right?	Is that right?
11530242054	100000	Yes, Congressman. There are two thoughts there: One, the rise and the intensity and severity of cybersecurity incidents around the country and the world is running at a pace that has never been seen before. And I am convinced there is more we can do in public-private partnership to get ahead of the curve on cybersecurity, not just reacting to it.    Number two is, the more I reflect, think, and talk to experts in the area of cybersecurity, I am convinced there is an opportunity for this partnership between public and private to rethink the concept of a Social Security number, name, date of birth as being the most secure way to identify consumers in the U.S.    It is an instrument that was introduced, as you well know far better than I, back in the 1930s. I think it is time we think about a new way to identify consumers.	OK. In your testimony, both written testimony and your verbal testimony a minute ago, you talked about new security processes and you were talking here, creating a public-private partnership to begin a dialog on replacing Social Security numbers as a touchstone for identity verification in this country.    Can you explain what you believe is a public-private partnership with regards to this?	Can you explain what you believe is a public-private partnership with regards to this?	('somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'somewhatNegative')	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_40', 'worker_62', 'worker_30', 'worker_6', 'worker_51')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral')	4	 Missouri	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	0 0 0 0 0	Republican	1 0 0 1 -1	1 0 0 0 0	1 0 0 1 -1	Mr. Luetkemeyer	0 0 1 1 1 0 0	0 0 0 4 1 0 0	1 2 2	1 1 1	0 4 1	1 0 0 0 0	0 1 1	0.0	0.0	0.0	10000000	4	Can you explain what you believe is a public-private partnership with regards to this?	0	100000000000000000000000000	In your testimony, both written testimony and your verbal testimony a minute ago, you talked about new security processes and you were talking here, creating a public-private partnership to begin a dialog on replacing Social Security numbers as a touchstone for identity verification in this country. Can you explain what you believe is a public-private partnership with regards to this?	OK. In your testimony, both written testimony and your verbal testimony a minute ago, you talked about new security processes and you were talking here, creating a public-private partnership to begin a dialog on replacing Social Security numbers as a touchstone for identity verification in this country. Can you explain what you believe is a public-private partnership with regards to this?	Can you explain what you believe is a public-private partnership with regards to this?	Can you explain what you believe is a public-private partnership with regards to this?
11386195160	110000	I have never, as far as I know, ever violated any portion of 6103, which is a basic tenet from day one of employment at the IRS, to protect the confidentiality of the data that the citizens give us.	And so tell me about your view with regard to 6103 information and protecting it. And I remind you that you are under oath. Have you ever, to your knowledge, released inappropriately 6103 information?	Have you ever, to your knowledge, released inappropriately 6103 information?	('somewhatNegative', 'positive', 'neutral', 'somewhatPositive', 'negative', 'somewhatPositive')	('positive', 'positive', 'neutral', 'somewhatPositive', 'negative', 'positive')	('worker_62', 'worker_9', 'worker_0', 'worker_42', 'worker_56', 'worker_51')	('neutral', 'neutral', 'attack', 'attack', 'favor', 'neutral')	4	 Maryland 	 Director Affordable Care Act Office  Internal Revenue Service 	0 0 -1 -1 1 0	Democratic	-1 2 0 1 -2 1	2 2 0 1 -2 2	-1 1 0 1 -1 1	Mr. Cummings	0 1 1 1 1 1 0	0 1 0 1 1 3 0	2 1 3	1 1 1	1 1 4	1 1 0 1 -1 1	1 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	3	Have you ever, to your knowledge, released inappropriately 6103 information?	3	000100000000000000000000000	And I remind you that you are under oath. Have you ever, to your knowledge, released inappropriately 6103 information?	And so tell me about your view with regard to 6103 information and protecting it. And I remind you that you are under oath. Have you ever, to your knowledge, released inappropriately 6103 information?	Have you ever, to your knowledge, released inappropriately 6103 information?	Have you ever, to your knowledge, released inappropriately 6103 information?
11420722074	101000	I believe her statements are on the record and I defer you to that.	So far today, you have rarely said absolutely yes or absolutely no, correct? You've mostly talked in terms of ``I can't answer that'' or ``it's not appropriate'' or ``see the FBI Director.'' And so, in light of that, and this is really a question of, what do I tell the marines, the sailors, the Army personnel in my district, the veterans, the contractors, all of those who work for the government with classified information? Former Secretary of State in an unambiguous way said repeatedly both under oath and to the public, time and time again: ``I did not send or receive any information marked classified.'' And you are aware of that, that she had definitively said this repeatedly, Right?	And you are aware of that, that she had definitively said this repeatedly, Right?	('somewhatPositive', 'negative', 'veryNegative', 'neutral', 'somewhatNegative', 'neutral')	('somewhatNegative', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'negative')	('worker_41', 'worker_30', 'worker_52', 'worker_51', 'worker_20', 'worker_62')	('neutral', 'attack', 'attack', 'attack', 'attack', 'attack')	2	 California	 Attorney General  United States Department of Justice	0 -1 -1 -1 -1 -1	Republican	1 -2 -3 0 -1 0	-1 0 0 0 1 -2	1 -1 -1 0 -1 0	Mr. Issa	1 1 1 1 1 0 0	0 1 1 3 1 0 0	3 2 1	1 1 1	2 3 1	-1 0 0 0 1 -1	1 1 1	1.0	0.6309297535714575	0.6	00000100	3	So far today, you have rarely said absolutely yes or absolutely no, correct? And so, in light of that, and this is really a question of, what do I tell the marines, the sailors, the Army personnel in my district, the veterans, the contractors, all of those who work for the government with classified information? And you are aware of that, that she had definitively said this repeatedly, Right?	1	010000000000000000000000000	Former Secretary of State in an unambiguous way said repeatedly both under oath and to the public, time and time again: ``I did not send or receive any information marked classified.'' And you are aware of that, that she had definitively said this repeatedly, Right?	And so, in light of that, and this is really a question of, what do I tell the marines, the sailors, the Army personnel in my district, the veterans, the contractors, all of those who work for the government with classified information? Former Secretary of State in an unambiguous way said repeatedly both under oath and to the public, time and time again: ``I did not send or receive any information marked classified.'' And you are aware of that, that she had definitively said this repeatedly, Right?	So far today, you have rarely said absolutely yes or absolutely no, correct? You've mostly talked in terms of ``I can't answer that'' or ``it's not appropriate'' or ``see the FBI Director.'' And so, in light of that, and this is really a question of, what do I tell the marines, the sailors, the Army personnel in my district, the veterans, the contractors, all of those who work for the government with classified information? Former Secretary of State in an unambiguous way said repeatedly both under oath and to the public, time and time again: ``I did not send or receive any information marked classified.'' And you are aware of that, that she had definitively said this repeatedly, Right?	And you are aware of that, that she had definitively said this repeatedly, Right?
11530242048	110000	Yes. We have implemented multiple protocols over the years, and at the time of the breach step one was the forensic review, step two was remediation plans for short term, medium term, and long term. We have implemented those to make sure we are more secure. We have also engaged a world-class consultant to come out and rethink everything we have done for a long-term plan.	OK. Have you put in place or are you aware of new protocols that you have got in place to make sure this never happens again, your company?	Have you put in place or are you aware of new protocols that you have got in place to make sure this never happens again, your company?	('neutral', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'somewhatPositive', 'somewhatPositive')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'neutral')	('worker_62', 'worker_30', 'worker_41', 'worker_51', 'worker_0', 'worker_40', 'worker_6')	('attack', 'neutral', 'neutral', 'neutral', 'attack', 'neutral', 'neutral')	1	 Missouri	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	-1 0 0 0 -1 0 0	Republican	0 0 0 -1 0 1 1	0 0 0 0 0 1 0	0 0 0 -1 0 1 1	Mr. Luetkemeyer	0 0 1 1 1 0 0	0 0 0 6 1 0 0	1 4 2	1 1 1	0 6 1	0 0 0 0 0 1 0	0 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	2	Have you put in place or are you aware of new protocols that you have got in place to make sure this never happens again, your company?	3	000100000000000000000000000	OK. Have you put in place or are you aware of new protocols that you have got in place to make sure this never happens again, your company?	OK. Have you put in place or are you aware of new protocols that you have got in place to make sure this never happens again, your company?	Have you put in place or are you aware of new protocols that you have got in place to make sure this never happens again, your company?	Have you put in place or are you aware of new protocols that you have got in place to make sure this never happens again, your company?
11386195072	101000	Those are the times that I was cleared to attend, not necessarily the times that I actually attended.	Well, according to the White House visitors log, we just--I mean, we do this all the time. We grabbed the White House visitors log. In a 17-month timeframe, you visited with her 75 times. That is more than once a week. It says, Sarah H. Ingram, 8:26, Jeanne Lambrew, Deputy Assistant to the President for Health Care.    Seventy-five different times it is in the log that that is who you visited with, and you would say you don't really know her?	Seventy-five different times it is in the log that that is who you visited with, and you would say you don't really know her?	('neutral', 'negative', 'neutral', 'somewhatNegative', 'positive', 'somewhatNegative')	('neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'positive', 'neutral')	('worker_0', 'worker_51', 'worker_30', 'worker_62', 'worker_9', 'worker_20')	('attack', 'attack', 'attack', 'attack', 'attack', 'attack')	1	 Ohio	 Director Affordable Care Act Office  Internal Revenue Service 	-1 -1 -1 -1 -1 -1	Republican	0 -2 0 -1 2 -1	0 1 -1 0 2 0	0 -1 0 -1 1 -1	Mr. Jordan	0 1 1 1 0 1 0	0 0 1 3 1 1 0	3 2 1	1 1 1	1 3 2	0 1 -1 0 1 0	1 1 1	1.0	0.6309297535714575	0.6	00000100	3	Seventy-five different times it is in the log that that is who you visited with, and you would say you don't really know her?	1	010000000000000000000000000	It says, Sarah H. Ingram, 8:26, Jeanne Lambrew, Deputy Assistant to the President for Health Care. Seventy-five different times it is in the log that that is who you visited with, and you would say you don't really know her?	That is more than once a week. It says, Sarah H. Ingram, 8:26, Jeanne Lambrew, Deputy Assistant to the President for Health Care. Seventy-five different times it is in the log that that is who you visited with, and you would say you don't really know her?	Seventy-five different times it is in the log that that is who you visited with, and you would say you don't really know her?	Seventy-five different times it is in the log that that is who you visited with, and you would say you don't really know her?
11530242083	101000	Well, we have vulnerabilities in general terms across software. The Apache Struts, the best of my knowledge, this particular open source software, there was one notification on March 8.	So you had routine reviews.    How many times had the Apache Struts been fixed? How many times had it been patched underneath your watch?	How many times had it been patched underneath your watch?	('somewhatNegative', 'negative', 'somewhatNegative', 'neutral', 'neutral', 'veryNegative', 'somewhatNegative')	('somewhatPositive', 'neutral', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'neutral')	('worker_40', 'worker_30', 'worker_44', 'worker_41', 'worker_51', 'worker_62', 'worker_3')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')	2	 New Mexico	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	0 0 0 0 0 -1 0	Republican	-1 -2 -1 0 0 -3 -1	1 0 1 0 0 1 0	-1 -1 -1 0 0 -1 -1	Mr. Pearce	1 1 1 1 0 0 0	0 0 0 4 3 0 0	5 2 0	1 1 0	0 4 3	1 0 1 0 0 1 0	0 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	4	How many times had the Apache Struts been fixed? How many times had it been patched underneath your watch?	1	010000000000000000000000000	How many times had the Apache Struts been fixed? How many times had it been patched underneath your watch?	So you had routine reviews. How many times had the Apache Struts been fixed? How many times had it been patched underneath your watch?	How many times had the Apache Struts been fixed? How many times had it been patched underneath your watch?	How many times had it been patched underneath your watch?
11420722006	001100	You know, Director Comey has chosen to provide great detail into the basis for his recommendations that were ultimately provided to me. He's chosen to provide detailed statements, and I would refer you to those statements.    I, as Attorney General, am not able to provide any further comment on the facts or the substance of the investigation.	We'll have some followup questions to that later, but let me turn your attention to Director Comey's conclusions on a variety of points.    Secretary Clinton stated that she never sent or received information marked as ``classified'' on her server. Director Comey stated that was not true. Do you agree with Director Comey?	Do you agree with Director Comey?	('neutral', 'neutral', 'somewhatPositive', 'somewhatNegative')	('somewhatNegative', 'neutral', 'somewhatNegative', 'positive')	('worker_51', 'worker_20', 'worker_41', 'worker_62')	('neutral', 'attack', 'neutral', 'attack')	3	 Virginia  Chairman	 Attorney General  United States Department of Justice	0 -1 0 -1	Republican	0 0 1 -1	-1 0 -1 2	0 0 1 -1	Mr. Goodlatte	0 0 1 1 1 0 0	0 0 2 1 0 1 0	1 2 1	1 1 1	2 1 1	-1 0 -1 1	1 1 1	1.0	0.6309297535714575	0.6	00000100	1	Do you agree with Director Comey?	2	001000000000000000000000000	Director Comey stated that was not true. Do you agree with Director Comey?	Secretary Clinton stated that she never sent or received information marked as ``classified'' on her server. Director Comey stated that was not true. Do you agree with Director Comey?	Do you agree with Director Comey?	Do you agree with Director Comey?
11420722039	111000	Congressman, every case stands on its own separate facts and application of those facts to the law. So you'd have to refer to the specific facts of the other matters that you're referring to.    With respect to the investigation into the former Secretary's handling of classified information, her private email system, again, I can tell you and this entire Committee and the American people that all of the relevant facts were considered, investigated thoroughly, and reviewed by the entire team, which, again, is composed of career independent investigators as well as lawyers. And their recommendation, upon a full and thorough analysis, was that the matter be resolved in the way in which it was recommended to me.    As I've indicated, I determined to accept that recommendation and did, in fact, accept that recommendation.	I have a limited amount of time.    You know, the fact is that, whether it's extremely careless or gross negligence and a strict liability of statute, I think that the language of the statute is clear.    Now, I've noted that the Justice Department over the last several years has prosecuted several servicemen for doing the exact same thing that Secretary Clinton did and, in one case, actually reached a judgment of a court that prohibited that serviceman from ever having a security classification again.    Now, you have a problem, Madam Attorney General, that people think that there's a different standard between the servicemen and Secretary Clinton and the fact that the language is almost synonymous, if not synonymous, saying no prosecution of Secretary Clinton and prosecution and conviction of the servicemen.    You have a burden, I think, to convince the American public that you don't have a double standard. You're not meeting the burden. And how do you plan to change the argument that you make to the American public so that they can be convinced that the thing was correct and that you made the right decision, rather than simply deferring to people in the FBI and the prosecutors?	And how do you plan to change the argument that you make to the American public so that they can be convinced that the thing was correct and that you made the right decision, rather than simply deferring to people in the FBI and the prosecutors?	('positive', 'somewhatPositive', 'neutral', 'positive', 'positive', 'somewhatNegative', 'veryNegative')	('somewhatNegative', 'somewhatNegative', 'neutral', 'neutral', 'positive', 'somewhatPositive', 'somewhatNegative')	('worker_51', 'worker_1', 'worker_0', 'worker_41', 'worker_62', 'worker_20', 'worker_30')	('attack', 'attack', 'attack', 'attack', 'attack', 'attack', 'attack')	3	 Jr. 	 Attorney General  United States Department of Justice	-1 -1 -1 -1 -1 -1 -1	Republican	2 1 0 2 2 -1 -3	-1 -1 0 0 2 1 -1	1 1 0 1 1 -1 -1	Mr. Sensenbrenner	1 0 1 1 1 1 0	0 0 3 2 1 1 0	2 1 4	1 1 1	3 2 2	-1 -1 0 0 1 1 -1	1 1 1	1.556656707462823	0.9821410328348753	1.0	00000010	4	And how do you plan to change the argument that you make to the American public so that they can be convinced that the thing was correct and that you made the right decision, rather than simply deferring to people in the FBI and the prosecutors?	9	000000000100000000000000000	You're not meeting the burden. And how do you plan to change the argument that you make to the American public so that they can be convinced that the thing was correct and that you made the right decision, rather than simply deferring to people in the FBI and the prosecutors?	You have a burden, I think, to convince the American public that you don't have a double standard. You're not meeting the burden. And how do you plan to change the argument that you make to the American public so that they can be convinced that the thing was correct and that you made the right decision, rather than simply deferring to people in the FBI and the prosecutors?	And how do you plan to change the argument that you make to the American public so that they can be convinced that the thing was correct and that you made the right decision, rather than simply deferring to people in the FBI and the prosecutors?	And how do you plan to change the argument that you make to the American public so that they can be convinced that the thing was correct and that you made the right decision, rather than simply deferring to people in the FBI and the prosecutors?
11420722164	100000	No, I've had no conversations with either individual--I've had no conversations with former Secretary Clinton on any topic at all. And in my conversation with the former President, there was no conversation on that nature at all.	Okay. And have you had any conversation with either individual about your possibly serving in a Hillary Clinton administration?	And have you had any conversation with either individual about your possibly serving in a Hillary Clinton administration?	('somewhatNegative', 'neutral', 'negative', 'positive', 'somewhatPositive', 'veryNegative', 'neutral')	('neutral', 'somewhatNegative', 'neutral', 'somewhatNegative', 'neutral', 'neutral', 'neutral')	('worker_44', 'worker_51', 'worker_52', 'worker_41', 'worker_20', 'worker_30', 'worker_62')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral', 'attack')	5	 Texas	 Attorney General  United States Department of Justice	0 0 -1 0 -1 0 -1	Republican	-1 0 -2 2 1 -3 0	0 -1 0 -1 0 0 0	-1 0 -1 1 1 -1 0	Mr. Smith	1 1 1 1 1 1 0	0 0 2 5 0 0 0	3 2 2	1 1 1	2 5 0	0 -1 0 -1 0 0 0	1 1 0	0.0	0.0	0.0	10000000	1	And have you had any conversation with either individual about your possibly serving in a Hillary Clinton administration?	0	100000000000000000000000000	Okay. And have you had any conversation with either individual about your possibly serving in a Hillary Clinton administration?	Okay. And have you had any conversation with either individual about your possibly serving in a Hillary Clinton administration?	And have you had any conversation with either individual about your possibly serving in a Hillary Clinton administration?	And have you had any conversation with either individual about your possibly serving in a Hillary Clinton administration?
11530242005	011000	Mr. Chairman, we worked very closely with Mandiant--that may ring a bell. Mandiant is viewed as, if not the leading, one of the leading cyber forensic firms in our country--and our outside counsel, global law firm King & Spalding. And, yes, they both, in tandem with our team, managed the flow of communication externally.    I would say, Mr. Chairman, one thing--	OK. Were there outside data security consultants that advised the company to delay notification for a month?	Were there outside data security consultants that advised the company to delay notification for a month?	('neutral', 'veryNegative', 'negative', 'somewhatNegative', 'negative')	('neutral', 'somewhatPositive', 'positive', 'neutral', 'somewhatPositive')	('worker_43', 'worker_63', 'worker_21', 'worker_48', 'worker_40')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral')	2	 Texas  Chairman	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	0 0 0 0 0	Republican	0 -3 -2 -1 -2	0 1 2 0 1	0 -1 -1 -1 -1	Chairman Hensarling	1 1 1 1 0 0 0	0 0 0 2 2 1 0	4 1 0	1 1 0	0 2 3	0 1 1 0 1	0 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	3	Were there outside data security consultants that advised the company to delay notification for a month?	14	000000000000001000000000000	OK. Were there outside data security consultants that advised the company to delay notification for a month?	OK. Were there outside data security consultants that advised the company to delay notification for a month?	Were there outside data security consultants that advised the company to delay notification for a month?	Were there outside data security consultants that advised the company to delay notification for a month?
11420722119	001100	Thank you for the opportunity to speak to that, Congressman. I think it's important to note that the Director and I had very different roles in this investigation and, therefore, very different amounts of information about this information--this investigation. I am speaking about the information that I received, which, again, as I've noted, was the team recommendation. Director Comey was speaking from his position as someone who was more directly involved in the investigation.	Thank you, Mr. Chairman.    And, Madam Attorney General, thank you for being here today and for responding to our questions.    Madam Chairman--I mean, Madam Attorney General, when Director Comey was here, he was very forthcoming and candid in answering his questions with specificity about Secretary Clinton, and he did not refuse to answer any of those questions based on the fact that there was some legal prohibition that kept him from doing it.    Today, you have indicated several times that you wouldn't respond to some of those questions with specificity. Is there any legal prohibition that you have that Director Comey did not have that prohibits you from answering those questions with some degree of specificity?	Is there any legal prohibition that you have that Director Comey did not have that prohibits you from answering those questions with some degree of specificity?	('negative', 'negative', 'somewhatNegative', 'veryNegative', 'neutral', 'neutral')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'negative')	('worker_51', 'worker_52', 'worker_20', 'worker_30', 'worker_0', 'worker_1')	('neutral', 'neutral', 'attack', 'attack', 'attack', 'neutral')	2	 Virginia	 Attorney General  United States Department of Justice	0 0 -1 -1 -1 0	Republican	-2 -2 -1 -3 0 0	0 0 0 0 0 -2	-1 -1 -1 -1 0 0	Mr. Forbes	1 1 1 1 0 0 0	0 1 0 5 0 0 0	4 2 0	1 1 0	1 5 0	0 0 0 0 0 -1	1 1 0	0.9182958340544894	0.579380164285695	0.5	00100000	3	Is there any legal prohibition that you have that Director Comey did not have that prohibits you from answering those questions with some degree of specificity?	2	001000000000000000000000000	Today, you have indicated several times that you wouldn't respond to some of those questions with specificity. Is there any legal prohibition that you have that Director Comey did not have that prohibits you from answering those questions with some degree of specificity?	Madam Chairman--I mean, Madam Attorney General, when Director Comey was here, he was very forthcoming and candid in answering his questions with specificity about Secretary Clinton, and he did not refuse to answer any of those questions based on the fact that there was some legal prohibition that kept him from doing it. Today, you have indicated several times that you wouldn't respond to some of those questions with specificity. Is there any legal prohibition that you have that Director Comey did not have that prohibits you from answering those questions with some degree of specificity?	Is there any legal prohibition that you have that Director Comey did not have that prohibits you from answering those questions with some degree of specificity?	Is there any legal prohibition that you have that Director Comey did not have that prohibits you from answering those questions with some degree of specificity?
11420722151	001101	Congressman, I don't have a comment on the McDonnell case except to refer you to the pleadings in that for a discussion of the law there.	Then my final question then, as time is running out, is, when you look at a Governor of Virginia that you launched everything this department had against to destroy him and to prosecute him, can you tell me the Federal nexus you had in that case and compare that to the Federal nexus against Secretary Clinton and national security of this country, which you refused to bring to a grand jury or for an indictment, to see if, in fact, one is justified?	Then my final question then, as time is running out, is, when you look at a Governor of Virginia that you launched everything this department had against to destroy him and to prosecute him, can you tell me the Federal nexus you had in that case and compare that to the Federal nexus against Secretary Clinton and national security of this country, which you refused to bring to a grand jury or for an indictment, to see if, in fact, one is justified?	('somewhatNegative', 'veryNegative', 'neutral', 'positive', 'negative', 'neutral')	('neutral', 'neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'neutral')	('worker_44', 'worker_30', 'worker_51', 'worker_41', 'worker_52', 'worker_62')	('attack', 'neutral', 'attack', 'neutral', 'attack', 'attack')	1	 Virginia	 Attorney General  United States Department of Justice	-1 0 -1 0 -1 -1	Republican	-1 -3 0 2 -2 0	0 0 -1 -1 0 0	-1 -1 0 1 -1 0	Mr. Forbes	1 1 1 1 0 1 0	0 0 2 4 0 0 0	3 2 1	1 1 1	2 4 0	0 0 -1 -1 0 0	1 1 0	1.584962500721156	1.0	1.0	00000001	2	Then my final question then, as time is running out, is, when you look at a Governor of Virginia that you launched everything this department had against to destroy him and to prosecute him, can you tell me the Federal nexus you had in that case and compare that to the Federal nexus against Secretary Clinton and national security of this country, which you refused to bring to a grand jury or for an indictment, to see if, in fact, one is justified?	15	000000000000000100000000000	Then my final question then, as time is running out, is, when you look at a Governor of Virginia that you launched everything this department had against to destroy him and to prosecute him, can you tell me the Federal nexus you had in that case and compare that to the Federal nexus against Secretary Clinton and national security of this country, which you refused to bring to a grand jury or for an indictment, to see if, in fact, one is justified?	Then my final question then, as time is running out, is, when you look at a Governor of Virginia that you launched everything this department had against to destroy him and to prosecute him, can you tell me the Federal nexus you had in that case and compare that to the Federal nexus against Secretary Clinton and national security of this country, which you refused to bring to a grand jury or for an indictment, to see if, in fact, one is justified?	Then my final question then, as time is running out, is, when you look at a Governor of Virginia that you launched everything this department had against to destroy him and to prosecute him, can you tell me the Federal nexus you had in that case and compare that to the Federal nexus against Secretary Clinton and national security of this country, which you refused to bring to a grand jury or for an indictment, to see if, in fact, one is justified?	Then my final question then, as time is running out, is, when you look at a Governor of Virginia that you launched everything this department had against to destroy him and to prosecute him, can you tell me the Federal nexus you had in that case and compare that to the Federal nexus against Secretary Clinton and national security of this country, which you refused to bring to a grand jury or for an indictment, to see if, in fact, one is justified?
11386195070	100000	No, I don't know her very well. No.	Your understanding? You don't know this lady very well?	You don't know this lady very well?	('neutral', 'neutral', 'neutral', 'somewhatNegative', 'somewhatPositive', 'neutral', 'neutral')	('neutral', 'somewhatNegative', 'neutral', 'positive', 'somewhatPositive', 'neutral', 'neutral')	('worker_9', 'worker_20', 'worker_0', 'worker_39', 'worker_51', 'worker_42', 'worker_30')	('neutral', 'attack', 'attack', 'attack', 'attack', 'neutral', 'neutral')	5	 Ohio	 Director Affordable Care Act Office  Internal Revenue Service 	0 -1 -1 -1 -1 0 0	Republican	0 0 0 -1 1 0 0	0 -1 0 2 1 0 0	0 0 0 -1 1 0 0	Mr. Jordan	0 0 1 1 1 0 0	0 0 1 4 1 1 0	1 5 1	1 1 1	1 4 2	0 -1 0 1 1 0 0	1 1 1	0.0	0.0	0.0	10000000	3	Your understanding? You don't know this lady very well?	0	100000000000000000000000000	Your understanding? You don't know this lady very well?	Your understanding? You don't know this lady very well?	Your understanding? You don't know this lady very well?	You don't know this lady very well?
