qa_index_digits,gold_labels_binary,r_text,q_text,q_text_last_question,gold_sentiments,gold_q_sentiments,gold_workers,gold_q_intents,hit_order,q_speaker_role,r_speaker_role,gold_q_intents_num,q_speaker_party,gold_sentiments_num,gold_q_sentiments_num,gold_sentiments_coarse_num,q_speaker,gold_sentiments_binary,gold_q_sentiments_count,gold_sentiments_coarse_count,gold_sentiments_coarse_binary,gold_q_sentiments_coarse_count,gold_q_sentiments_coarse_num,gold_q_sentiments_coarse_binary,entropy,entropy_norm,entropy_norm_buckets,entropy_binarized,question_type_num,q_text_all_questions,gold_label_powerset,gold_label_powerset_binary,q_text_last_2_sents,q_text_last_3_sents,q_text_first_question_and_rest,q_text_last_question_and_rest,explanations,explanations_concat,unique_opinions
11420722121,1000,"Well, as I've indicated, it would not be appropriate in my role to discuss the specific facts and the law.","I understand that you may have different information. My question, though, is, are there any legal prohibitions on you that Director Comey did not have?","My question, though, is, are there any legal prohibitions on you that Director Comey did not have?","('negative', 'negative', 'somewhatPositive', 'somewhatNegative', 'veryNegative')","('neutral', 'neutral', 'somewhatNegative', 'neutral', 'neutral')","('worker_51', 'worker_52', 'worker_41', 'worker_20', 'worker_30')","('neutral', 'neutral', 'neutral', 'attack', 'attack')",3, Virginia, Attorney General  United States Department of Justice,0 0 0 -1 -1,Republican,-2 -2 1 -1 -3,0 0 -1 0 0,-1 -1 1 -1 -1,Mr. Forbes,1 1 1 0 1 0 0,0 0 1 4 0 0 0,4 0 1,1 0 1,1 4 0,0 0 -1 0 0,1 1 0,0.0,0.0,0.0,10000000,3,"My question, though, is, are there any legal prohibitions on you that Director Comey did not have?",5,000001000000000000000000000,"I understand that you may have different information. My question, though, is, are there any legal prohibitions on you that Director Comey did not have?","I understand that you may have different information. My question, though, is, are there any legal prohibitions on you that Director Comey did not have?","My question, though, is, are there any legal prohibitions on you that Director Comey did not have?","My question, though, is, are there any legal prohibitions on you that Director Comey did not have?","['Does not answer question regarding legality. ', 'Lynch states that in her role, she cannot address the ""specific facts and the law.""', 'Witness answers the question and does not provide any additional information.', 'Attorney General Lynch does not answer whether she has illegal prohibitions and instead claims that discussing the matter is ""inappropriate.""', 'Witness is refusing to answer. ', 'Witness failed to answer the question ', 'Forbes is emphasizing the question and again Lynch is dodging it with an almost nonsense response.']","Does not answer question regarding legality. Lynch states that in her role, she cannot address the ""specific facts and the law."" Witness answers the question and does not provide any additional information. Attorney General Lynch does not answer whether she has illegal prohibitions and instead claims that discussing the matter is ""inappropriate."" Witness is refusing to answer. Witness failed to answer the question Forbes is emphasizing the question and again Lynch is dodging it with an almost nonsense response.",1
11531417014,100000,I send a letter to the Federal Reserve Board and they send me a check.,"You do? So how do you get your money, Mr. Mulvaney? How do you get your appropriation?",How do you get your appropriation?,"('neutral', 'neutral', 'veryPositive', 'positive', 'neutral', 'positive', 'negative')","('somewhatNegative', 'neutral', 'veryPositive', 'positive', 'neutral', 'positive', 'somewhatPositive')","('worker_12', 'worker_65', 'worker_62', 'worker_39', 'worker_0', 'worker_9', 'worker_63')","('attack', 'attack', 'attack', 'neutral', 'attack', 'neutral', 'neutral')",1, Texas  Chairman, Hon. Mick  Acting Director  Bureau of Consumer Financial Protection,-1 -1 -1 0 -1 0 0,Republican,0 0 3 2 0 2 -2,-1 0 3 2 0 2 1,0 0 1 1 0 1 -1,Chairman Hensarling,0 1 0 1 0 1 1,0 0 1 2 1 2 1,1 3 3,1 1 1,1 2 4,-1 0 1 1 0 1 1,1 1 1,0.0,0.0,0.0,10000000,4,"You do? So how do you get your money, Mr. Mulvaney? How do you get your appropriation?",0,100000000000000000000000000,"So how do you get your money, Mr. Mulvaney? How do you get your appropriation?","You do? So how do you get your money, Mr. Mulvaney? How do you get your appropriation?","You do? So how do you get your money, Mr. Mulvaney? How do you get your appropriation?",How do you get your appropriation?,"['By saying the name of the Federal Reserve Board, he adds some legitimacy to his actions. ', ""The witness seems to feel threatened slightly and gives a very simple answer showing that the chairman's question is silly. "", 'The witness answered the question. I am not sure if this was exactly what the senator was asking but, it appears he answered the correct quesiton.', 'Congressman cordially gives witness opportunity to answer how his group gets funded. Witness answers openly', 'Mulvaney states that he receives his money via check upon sending a letter to the Federal Reserve Board.', 'Witness says he gets the money by sending a letter to Federal Reserve Board.', 'Mulvaney gives a direct answer to the question.']","By saying the name of the Federal Reserve Board, he adds some legitimacy to his actions. The witness seems to feel threatened slightly and gives a very simple answer showing that the chairman's question is silly. The witness answered the question. I am not sure if this was exactly what the senator was asking but, it appears he answered the correct quesiton. Congressman cordially gives witness opportunity to answer how his group gets funded. Witness answers openly Mulvaney states that he receives his money via check upon sending a letter to the Federal Reserve Board. Witness says he gets the money by sending a letter to Federal Reserve Board. Mulvaney gives a direct answer to the question.",1
11635230004,100000,I do.,"I want you to really hear this, Mr. Cohen. We will not tolerate lying to this Congress by anybody. We're in search of the truth.    Do you understand that?",Do you understand that?,"('negative', 'somewhatNegative', 'veryNegative', 'positive', 'somewhatPositive', 'positive', 'somewhatPositive')","('neutral', 'neutral', 'veryNegative', 'veryPositive', 'veryPositive', 'positive', 'veryPositive')","('worker_43', 'worker_35', 'worker_56', 'worker_64', 'worker_37', 'worker_21', 'worker_31')","('attack', 'attack', 'attack', 'attack', 'attack', 'attack', 'attack')",3, Maryland  Chairman, Former Attorney to President Donald Trump ,-1 -1 -1 -1 -1 -1 -1,Democratic,-2 -1 -3 2 1 2 1,0 0 -3 3 3 2 3,-1 -1 -1 1 1 1 1,Chairman Cummings,1 1 1 0 1 1 0,1 0 0 2 0 1 3,3 0 4,1 0 1,1 2 4,0 0 -1 1 1 1 1,1 1 1,0.0,0.0,0.0,10000000,1,Do you understand that?,0,100000000000000000000000000,We're in search of the truth. Do you understand that?,We will not tolerate lying to this Congress by anybody. We're in search of the truth. Do you understand that?,Do you understand that?,Do you understand that?,"['witness answers question directly', 'He answers the question simply, with no equivocation.', 'Elijah is badgering the witness and Cohen still answers.', 'Chairman Cummings was making it clear that they expected total honesty and would accept nothing less.', 'Again he just answers the question.', 'The question has the presumption that the witness will try to lie.  The witness responds directly.', 'Answered directly']","witness answers question directly He answers the question simply, with no equivocation. Elijah is badgering the witness and Cohen still answers. Chairman Cummings was making it clear that they expected total honesty and would accept nothing less. Again he just answers the question. The question has the presumption that the witness will try to lie.  The witness responds directly. Answered directly",1
11497630016,1000,"I think, at this point, it would be difficult to speculate as to what numbers would look in a year with respect to any particular criminal program.    What I would say is the Department of Justice is committed to using the full panoply of laws that are currently on the books as part of our violent crime initiative, as part of our desire to keep all communities safe. And that does include our firearms laws.","Not necessarily prosecute for the gun violation.    So, if that's the case, would you agree with me, then, that it doesn't make sense to add new gun laws, when we already have hundreds of them that are not being enforced today and you don't seem to anticipate an increase in the use of those current laws to prosecute people who misuse firearms?","So, if that's the case, would you agree with me, then, that it doesn't make sense to add new gun laws, when we already have hundreds of them that are not being enforced today and you don't seem to anticipate an increase in the use of those current laws to prosecute people who misuse firearms?","('neutral', 'somewhatPositive', 'somewhatNegative', 'neutral')","('neutral', 'neutral', 'negative', 'neutral')","('worker_41', 'worker_62', 'worker_30', 'worker_3')","('neutral', 'attack', 'neutral', 'attack')",2, Virginia  Chairman, Attorney General  United States Department of Justice,0 -1 0 -1,Republican,0 1 -1 0,0 0 -2 0,0 1 -1 0,Mr. Goodlatte,0 0 1 1 1 0 0,0 1 0 3 0 0 0,1 2 1,1 1 1,1 3 0,0 0 -1 0,1 1 0,0.0,0.0,0.0,10000000,4,"So, if that's the case, would you agree with me, then, that it doesn't make sense to add new gun laws, when we already have hundreds of them that are not being enforced today and you don't seem to anticipate an increase in the use of those current laws to prosecute people who misuse firearms?",5,000001000000000000000000000,"Not necessarily prosecute for the gun violation. So, if that's the case, would you agree with me, then, that it doesn't make sense to add new gun laws, when we already have hundreds of them that are not being enforced today and you don't seem to anticipate an increase in the use of those current laws to prosecute people who misuse firearms?","Not necessarily prosecute for the gun violation. So, if that's the case, would you agree with me, then, that it doesn't make sense to add new gun laws, when we already have hundreds of them that are not being enforced today and you don't seem to anticipate an increase in the use of those current laws to prosecute people who misuse firearms?","So, if that's the case, would you agree with me, then, that it doesn't make sense to add new gun laws, when we already have hundreds of them that are not being enforced today and you don't seem to anticipate an increase in the use of those current laws to prosecute people who misuse firearms?","So, if that's the case, would you agree with me, then, that it doesn't make sense to add new gun laws, when we already have hundreds of them that are not being enforced today and you don't seem to anticipate an increase in the use of those current laws to prosecute people who misuse firearms?","['Uses language like ""difficult to speculate"" to avoid answering the question', 'Witness does not directly answer but gives their opinion regarding following current laws and not speculating on future numbers. ', ""Witness doesn't want to speculate. "", ""I don't really know why but, the witness is completely avoiding this question and questions related to this matter. The senator asked if the witness would agree to a statement he was making. The witness was answering something about numbers. Surelly the witness, being the attorney general, is smarter than this. She is avoiding the senators question at all costs."", 'Attorney General Lynch gives a lot of detail in her answer in order to show how the department works.', ""Goodlatte is asking what he thinks Lynch is implying but Lynch is trying to say that he doesn't know for sure. "", 'Ms. Lynch clearly doesn\'t answer his question and calls any possible answer ""speculation.""']","Uses language like ""difficult to speculate"" to avoid answering the question Witness does not directly answer but gives their opinion regarding following current laws and not speculating on future numbers. Witness doesn't want to speculate. I don't really know why but, the witness is completely avoiding this question and questions related to this matter. The senator asked if the witness would agree to a statement he was making. The witness was answering something about numbers. Surelly the witness, being the attorney general, is smarter than this. She is avoiding the senators question at all costs. Attorney General Lynch gives a lot of detail in her answer in order to show how the department works. Goodlatte is asking what he thinks Lynch is implying but Lynch is trying to say that he doesn't know for sure. Ms. Lynch clearly doesn't answer his question and calls any possible answer ""speculation.""",1
11420722000,100000,"Thank you for the question, Mr. Chairman.    As I've said on several occasions before, when the referral came into the Department of Justice, it was received and referred to experienced, dedicated career agents and prosecutors who handle matters of this type every day with independence, with efficiency, with thoroughness, and the matter was handled like any other matter.    It was reviewed through the chain by those independent career agents and prosecutors. And, in considering the matter, there was no connection, there was no need for recusal or an independent prosecutor.","Thank you, General Lynch.    We'll now proceed under the 5-minute rule with questions for the witnesses, and I'll begin by recognizing myself.    Before being confirmed as Attorney General in May of last year, you were first nominated by President Obama to serve as the United States Attorney for the Eastern District of New York, and you were originally appointed to the U.S. Attorney post in 1999 by former President Bill Clinton.    The existence of Secretary Clinton's private email server was first brought to light in March of last year, 1 month before your confirmation as Attorney General. A few months after your confirmation, the inspectors general of State and National Intelligence requested the Department of Justice investigate whether classified information was stored on her private email servers. The FBI then opened an investigation into the matter.    Given that she was a political appointee of your current boss and, more importantly, the wife of your previous boss, why did you not see fit to recuse yourself from the investigation? Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?",Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?,"('neutral', 'neutral', 'somewhatPositive', 'neutral', 'veryNegative')","('somewhatNegative', 'neutral', 'somewhatNegative', 'neutral', 'neutral')","('worker_51', 'worker_0', 'worker_41', 'worker_20', 'worker_30')","('attack', 'attack', 'neutral', 'attack', 'favor')",1, Virginia  Chairman, Attorney General  United States Department of Justice,-1 -1 0 -1 1,Republican,0 0 1 0 -3,-1 0 -1 0 0,0 0 1 0 -1,Mr. Goodlatte,1 0 0 1 1 0 0,0 0 2 3 0 0 0,1 3 1,1 1 1,2 3 0,-1 0 -1 0 0,1 1 0,0.0,0.0,0.0,10000000,2,"Given that she was a political appointee of your current boss and, more importantly, the wife of your previous boss, why did you not see fit to recuse yourself from the investigation? Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?",0,100000000000000000000000000,"Given that she was a political appointee of your current boss and, more importantly, the wife of your previous boss, why did you not see fit to recuse yourself from the investigation? Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?","The FBI then opened an investigation into the matter. Given that she was a political appointee of your current boss and, more importantly, the wife of your previous boss, why did you not see fit to recuse yourself from the investigation? Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?","Given that she was a political appointee of your current boss and, more importantly, the wife of your previous boss, why did you not see fit to recuse yourself from the investigation? Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?",Wouldn't recusal or appointment of a special prosecutor have removed any appearance of impropriety given your service during Bill Clinton's Presidency?,"['Answers question fully with many details included. ', 'Attorney General Lynch answered the question fully.', 'Lynch states that since there was no connection, there was no need for recusal or special prosecutor. She also explains how she trusts in the staff that handled this matter and states that it was handled with ""efficiency.', 'Witness provided answer to the question. ', 'witness answered the question well enough', 'Lynch was given an easy question that they vaguely answered.', 'In very long form, I think the witness answered the question. However, I think she explained it in a way that would look better for her in the hearing. She does go through the chain of people responsible for the investigation but, she does not necessarily say why she should or should not have recused herself.']","Answers question fully with many details included. Attorney General Lynch answered the question fully. Lynch states that since there was no connection, there was no need for recusal or special prosecutor. She also explains how she trusts in the staff that handled this matter and states that it was handled with ""efficiency. Witness provided answer to the question. witness answered the question well enough Lynch was given an easy question that they vaguely answered. In very long form, I think the witness answered the question. However, I think she explained it in a way that would look better for her in the hearing. She does go through the chain of people responsible for the investigation but, she does not necessarily say why she should or should not have recused herself.",1
11525545055,100000,"Again, any valid insurance program, whether it is crop insurance or any other insurance program, has to reflect the reality of risk there. That is what insurance is all about. As I said, as we continue to perfect the insurance program, because I agree with you, and as you well know, credit in these economic times is getting more tight, lenders are requiring an insurance product, maybe forward contracting as well, so that the producers can demonstrate repayment ability. And as we go through there, yes, I agree that it ought to be commensurate with risk. That is a tough issue, how do we do that individually, or by county or by region, in a way to do that. That is why reporting is so important for our farmers. The Census is so important for our farmers and producers to make sure we have accurate data that we can make good, wise actuarial decisions on.","Yes, I will go with that.    Let me shift subjects just a little bit, there has been a little discussion here on crop insurance, and I want the record to show that I absolutely support crop insurance. It is the essential component for risk management. And if we don't have crop insurance, we lose perhaps generations, especially young farmers. And so it is essential to keep our family farms on the farm, the ones we have left.    I will just ask the question this way. Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?",Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?,"('positive', 'veryPositive', 'positive', 'neutral', 'somewhatNegative', 'neutral')","('somewhatPositive', 'positive', 'somewhatPositive', 'neutral', 'negative', 'neutral')","('worker_4', 'worker_39', 'worker_2', 'worker_0', 'worker_8', 'worker_41')","('attack', 'attack', 'neutral', 'attack', 'favor', 'neutral')",3,, Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C,-1 -1 0 -1 1 0,Republican,2 3 2 0 -1 0,1 2 1 0 -2 0,1 1 1 0 -1 0,Mr. King,0 0 1 1 0 1 1,0 1 0 2 2 1 0,1 2 3,1 1 1,1 2 3,1 1 1 0 -1 0,1 1 1,0.0,0.0,0.0,10000000,1,Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?,0,100000000000000000000000000,I will just ask the question this way. Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?,"And so it is essential to keep our family farms on the farm, the ones we have left. I will just ask the question this way. Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?",Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?,Would it be your belief that the unsubsidized premium for crop insurance should reflect the risk?,"['Directly answers that insurance does have to reflect risk.', 'Mr King asks about crop insurance (after stating how important it is),  inquiring of the secretary on his position on relationship between crop insurance unsubsidized cost and risk. The Secretary responds by affirming the appropriateness of insurance to be in relation to risk, but he shares his understanding on the difficulty of evaluating risk, stressing the need for sound census numbers to help in making accurate evaluations.', 'Witness answered the question partially and provided details irrelevant to the question ', 'Explains additional information about calculating risk based on the census.', 'Perdue states that yes, the unsubsidized premium should always reflect the risk--as with any insurance. He also addresses the current state of insurance economics & credit.', 'The Secretary tries to answer both the concerns of insurers and farmers, for whom cost is an issue on each side of the problem. ', 'The secretary provided details about valid insurance programs because Mr.King asked him about crop insurance. ']","Directly answers that insurance does have to reflect risk. Mr King asks about crop insurance (after stating how important it is),  inquiring of the secretary on his position on relationship between crop insurance unsubsidized cost and risk. The Secretary responds by affirming the appropriateness of insurance to be in relation to risk, but he shares his understanding on the difficulty of evaluating risk, stressing the need for sound census numbers to help in making accurate evaluations. Witness answered the question partially and provided details irrelevant to the question Explains additional information about calculating risk based on the census. Perdue states that yes, the unsubsidized premium should always reflect the risk--as with any insurance. He also addresses the current state of insurance economics & credit. The Secretary tries to answer both the concerns of insurers and farmers, for whom cost is an issue on each side of the problem. The secretary provided details about valid insurance programs because Mr.King asked him about crop insurance.",1
11531349033,100000,"No, I certainly feel that our balance sheet normalization plan was carefully crafted and carefully rolled out, and the markets took it without much of a reaction. I think I would have little inclination to change the general parameters of it.","I don't either. But it is a risk that normalization after this unprecedented, unconventional policy is created. To dovetail off of what the Chairman's point was in terms of the roll off strategy, it would be important if there are not enough maturing mortgage-backed securities, that mature in order for the Fed to actually hit its monetary roll off targets. To that end, to avoid an inverted yield curve, do you anticipate perhaps selling assets?","To that end, to avoid an inverted yield curve, do you anticipate perhaps selling assets?","('negative', 'negative', 'somewhatPositive', 'positive', 'somewhatPositive')","('somewhatNegative', 'veryNegative', 'neutral', 'positive', 'neutral')","('worker_42', 'worker_30', 'worker_61', 'worker_1', 'worker_63')","('neutral', 'favor', 'neutral', 'neutral', 'attack')",5, Kentucky, Hon. Jerome H.  Chairman  Board of Governors of the Federal Reserve System,0 1 0 0 -1,Republican,-2 -2 1 2 1,-1 -3 0 2 0,-1 -1 1 1 1,Mr. Barr,0 1 0 0 1 1 0,1 0 1 2 0 1 0,2 0 3,1 0 1,2 2 1,-1 -1 0 1 0,1 1 1,0.0,0.0,0.0,10000000,1,"To that end, to avoid an inverted yield curve, do you anticipate perhaps selling assets?",0,100000000000000000000000000,"To dovetail off of what the Chairman's point was in terms of the roll off strategy, it would be important if there are not enough maturing mortgage-backed securities, that mature in order for the Fed to actually hit its monetary roll off targets. To that end, to avoid an inverted yield curve, do you anticipate perhaps selling assets?","But it is a risk that normalization after this unprecedented, unconventional policy is created. To dovetail off of what the Chairman's point was in terms of the roll off strategy, it would be important if there are not enough maturing mortgage-backed securities, that mature in order for the Fed to actually hit its monetary roll off targets. To that end, to avoid an inverted yield curve, do you anticipate perhaps selling assets?","To that end, to avoid an inverted yield curve, do you anticipate perhaps selling assets?","To that end, to avoid an inverted yield curve, do you anticipate perhaps selling assets?","[""The question that was asked wasn't about the current circumstances, but about the dangers of establishing a precedent.  Powell did not address these dangers at all.  "", 'The witness answers the question briefly and succinctly. ', 'This question seemed to easy to answer. Mr. Barr knew how to ask the question to get a favorable answer.', 'I felt the witness could have offered more details to support their opinion, despite expressing confidence in the market. ', 'Mr. Barr almost seemed to be making a statement rather than asking a question stating, ""To that end, to avoid an inverted yield curve, do you anticipate perhaps selling assets?"" It sounds like, from Mr. Powell\'s answers, that they were very careful in rolling out the mortgage-backed securities and the plan is working.', 'Witness answers the question and explains why they do not anticipate selling assets at this time.', 'Powell answers directly no and adds info to explain why not.']","The question that was asked wasn't about the current circumstances, but about the dangers of establishing a precedent.  Powell did not address these dangers at all. The witness answers the question briefly and succinctly. This question seemed to easy to answer. Mr. Barr knew how to ask the question to get a favorable answer. I felt the witness could have offered more details to support their opinion, despite expressing confidence in the market. Mr. Barr almost seemed to be making a statement rather than asking a question stating, ""To that end, to avoid an inverted yield curve, do you anticipate perhaps selling assets?"" It sounds like, from Mr. Powell's answers, that they were very careful in rolling out the mortgage-backed securities and the plan is working. Witness answers the question and explains why they do not anticipate selling assets at this time. Powell answers directly no and adds info to explain why not.",1
11388494029,100000,"Part of the process when this started, because there are literally millions of emails, was to take a look at, in agreement with the staffs of the investigating committees, take a look at 83, ultimately it was originally a smaller number, the IRS added to the custodians as it were, that is, the people sending and receiving emails, there are 83 of those that we agreed to look at. The terms in terms of what would be relevant were determined by congressional committees, as well as the IRS, to try to limit the volume. As I say, limiting the volume, you still have 700,000 pages of relevant documents. To the extent that somebody wants to look at hundreds of thousands more pages of what the search terms defined by the Congress would be termed irrelevant, at some point we are happy to provide those. We will provide those in the orderly course.    But I will tell you that our experience is it is going to be an overwhelming volume of materials. They will take us some significant time to redact taxpayer information, a significant part of which will have nothing to do with this investigation. But if that is the way the committee wants to go, we will go that way. But the other committees, and staff of this committee in the early determinations, decided that that would be a fruitless task of overwhelming the investigators, not us, overwhelming the investigators with thousands of pages of irrelevant documents. Therefore, they suggested with us and selected with us search terms of what would be relevant: Tea Party, examinations, whatever else they picked. There are a whole series of those terms designed to limit the volume of materials.    We still have provided a lot of duplicative and probably irrelevant materials within those search terms, but we have not determined anything within those search terms. We have said if those are the terms that will help you winnow it down, we are happy to work with you. But if the committee wants to get simply large volumes of personal emails from a lot of different people, we will go through again, making sure that we redact those appropriately. As I say, we have provided unredacted copies of all of this in terms of the relevance determined by the committees to the other committees, and we provided all of the redacted information available now and we are continue to redact it. It cannot be done overnight.",You said something about relevance. Can you explain that?,Can you explain that?,"('somewhatPositive', 'somewhatPositive', 'neutral', 'somewhatPositive', 'somewhatPositive')","('somewhatPositive', 'positive', 'neutral', 'neutral', 'somewhatPositive')","('worker_1', 'worker_36', 'worker_0', 'worker_20', 'worker_31')","('neutral', 'neutral', 'attack', 'attack', 'neutral')",5, Maryland , Commissioner  Internal Revenue Service ,0 0 -1 -1 0,Democratic,1 1 0 1 1,1 2 0 0 1,1 1 0 1 1,Mr. Cummings,0 0 0 1 1 0 0,0 0 0 2 2 1 0,0 1 4,0 1 1,0 2 3,1 1 0 0 1,0 1 1,0.0,0.0,0.0,10000000,1,Can you explain that?,0,100000000000000000000000000,You said something about relevance. Can you explain that?,You said something about relevance. Can you explain that?,Can you explain that?,Can you explain that?,"['Witness answers the question and thoroughly explains how and why they chose relevant emails, and states they will comply with providing even more, but that it will take time to do so.', 'This was a great answer on the part of the witness. I thought he was extremely informative, added many details that would be helpful to the committee, and showed what steps they would be taking moving forward. He answered all of the questions well.', 'Koskinen answers the question but terms the task almost impossible to accomplish.', 'Koskinen finally explains the process to ensure that Cummings understands his point of view, and addresses the topic of ""relevance"".', 'Witness answered the question well enough and provided addition details ', 'He answered all reasonable question and provided extra information', 'His answers focuses on the process instead of explaining relevance and only mentions two search terms (Tea Party, examinations) to avoid the question.']","Witness answers the question and thoroughly explains how and why they chose relevant emails, and states they will comply with providing even more, but that it will take time to do so. This was a great answer on the part of the witness. I thought he was extremely informative, added many details that would be helpful to the committee, and showed what steps they would be taking moving forward. He answered all of the questions well. Koskinen answers the question but terms the task almost impossible to accomplish. Koskinen finally explains the process to ensure that Cummings understands his point of view, and addresses the topic of ""relevance"". Witness answered the question well enough and provided addition details He answered all reasonable question and provided extra information His answers focuses on the process instead of explaining relevance and only mentions two search terms (Tea Party, examinations) to avoid the question.",1
11495063078,100000,That is correct. That is the most recent report.,"And it appears to be important to Speaker Boehner, as well. So I commend him for those words.    I also have to apologize. I find myself in a familiar position of having overstated the default rate of the Ex-Im Bank. The last time you testified I said it was 0.175 and you corrected me, it was 0.174. Today, it is even lower. I said it was 0.174 today and, in fact, it is 0.167 percent, is that right?","I said it was 0.174 today and, in fact, it is 0.167 percent, is that right?","('neutral', 'neutral', 'neutral', 'somewhatNegative', 'positive', 'positive', 'somewhatNegative')","('veryNegative', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'negative', 'neutral')","('worker_41', 'worker_0', 'worker_51', 'worker_62', 'worker_20', 'worker_40', 'worker_30')","('neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral', 'neutral')",3, Pennsylvania, Hon. Fred P.  President and Chairman  Export-Import Bank of the United States,0 -1 0 0 -1 0 0,Democratic,0 0 0 -1 2 2 -1,-3 0 0 0 1 -2 0,0 0 0 -1 1 1 -1,Mr. Cartwright,0 0 1 1 0 1 0,1 1 0 4 1 0 0,2 3 2,1 1 1,2 4 1,-1 0 0 0 1 -1 0,1 1 1,0.0,0.0,0.0,10000000,3,"I said it was 0.174 today and, in fact, it is 0.167 percent, is that right?",0,100000000000000000000000000,"Today, it is even lower. I said it was 0.174 today and, in fact, it is 0.167 percent, is that right?","The last time you testified I said it was 0.175 and you corrected me, it was 0.174. Today, it is even lower. I said it was 0.174 today and, in fact, it is 0.167 percent, is that right?","I said it was 0.174 today and, in fact, it is 0.167 percent, is that right?","I said it was 0.174 today and, in fact, it is 0.167 percent, is that right?","['Witness agreed with the questioner. ', 'Hochberg states that this number is correct as per the most recent report.', 'Witness indirectly answers yes. ', 'The witness answers the question, finally.', 'witness answered the question well enough ', 'He answered the question openly and honestly', 'Hochberb simply agreed with a number that is mentioned.']","Witness agreed with the questioner. Hochberg states that this number is correct as per the most recent report. Witness indirectly answers yes. The witness answers the question, finally. witness answered the question well enough He answered the question openly and honestly Hochberb simply agreed with a number that is mentioned.",1
11635230029,100000,I did.,"I will make sure that you and I meet one day while we are in the courthouse, and I will take you for every penny you still don't have, and I will come after your Daily Beast and everybody else that you possibly know. So I am warning you, tread very f'ing lightly because what I am going to do to you is going to be f'ing disgusting. Do you understand me?    Mr. Cohen, who said that.",Do you understand me?,"('somewhatPositive', 'positive', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'positive')","('neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatPositive', 'neutral')","('worker_41', 'worker_20', 'worker_51', 'worker_0', 'worker_1', 'worker_44', 'worker_62')","('neutral', 'attack', 'neutral', 'attack', 'attack', 'attack', 'attack')",5, Ohio  Ranking Minority, Former Attorney to President Donald Trump ,0 -1 0 -1 -1 -1 -1,Republican,1 2 0 0 -1 0 2,0 -1 -1 0 -1 1 0,1 1 0 0 -1 0 1,Mr. Jordan,0 0 1 1 1 1 0,0 0 3 3 1 0 0,1 3 3,1 1 1,3 3 1,0 -1 -1 0 -1 1 0,1 1 1,0.0,0.0,0.0,10000000,1,Do you understand me?,0,100000000000000000000000000,"Do you understand me? Mr. Cohen, who said that.","So I am warning you, tread very f'ing lightly because what I am going to do to you is going to be f'ing disgusting. Do you understand me? Mr. Cohen, who said that.","Do you understand me? Mr. Cohen, who said that.","Do you understand me? Mr. Cohen, who said that.","['Witness answered question directly. ', 'again, witness answered the question directly ', 'Witness directly answers question. ', 'Cohen states that this is his own quotation.', 'Witness answers the question and gives no additional detail.', 'Mr. Cohen admits he said those terrible things.', ""Unfortunately for the witness, he was asked a question I doubt he wanted to hear or answer. But, he did answer the senator's question.""]","Witness answered question directly. again, witness answered the question directly Witness directly answers question. Cohen states that this is his own quotation. Witness answers the question and gives no additional detail. Mr. Cohen admits he said those terrible things. Unfortunately for the witness, he was asked a question I doubt he wanted to hear or answer. But, he did answer the senator's question.",1
