qa_index_digits,gold_labels_binary,r_text,q_text,q_text_last_question,gold_sentiments,gold_q_sentiments,gold_workers,gold_q_intents,hit_order,q_speaker_role,r_speaker_role,gold_q_intents_num,q_speaker_party,gold_sentiments_num,gold_q_sentiments_num,gold_sentiments_coarse_num,q_speaker,gold_sentiments_binary,gold_q_sentiments_count,gold_sentiments_coarse_count,gold_sentiments_coarse_binary,gold_q_sentiments_coarse_count,gold_q_sentiments_coarse_num,gold_q_sentiments_coarse_binary,entropy,entropy_norm,entropy_norm_buckets,entropy_binarized,question_type_num,q_text_all_questions,gold_label_powerset,gold_label_powerset_binary,q_text_last_2_sents,q_text_last_3_sents,q_text_first_question_and_rest,q_text_last_question_and_rest,explanations,explanations_concat,unique_opinions
11495063067,100000,"Countries like China are both a competitor of the United States and a customer of the United States. Japan, Germany, and Korea are competitors and they are customers. So in some places we treat them as a competitor, and in other places we are selling them goods and services. China is the third-largest destination after Canada and Mexico for U.S. exports, and we cannot abandon that market.",I am very aware of that. But why in the world are you helping China?,But why in the world are you helping China?,"('neutral', 'neutral', 'neutral', 'somewhatPositive', 'positive', 'somewhatPositive')","('negative', 'neutral', 'neutral', 'somewhatPositive', 'somewhatPositive', 'somewhatNegative')","('worker_41', 'worker_0', 'worker_51', 'worker_52', 'worker_20', 'worker_62')","('neutral', 'attack', 'attack', 'attack', 'attack', 'attack')",3, Michigan, Hon. Fred P.  President and Chairman  Export-Import Bank of the United States,0 -1 -1 -1 -1 -1,Republican,0 0 0 1 2 1,-2 0 0 1 1 -1,0 0 0 1 1 1,Chairman Huizenga,0 0 0 1 1 1 0,0 1 1 2 2 0 0,0 3 3,0 1 1,2 2 2,-1 0 0 1 1 -1,1 1 1,0.0,0.0,0.0,10000000,4,But why in the world are you helping China?,0,100000000000000000000000000,I am very aware of that. But why in the world are you helping China?,I am very aware of that. But why in the world are you helping China?,But why in the world are you helping China?,But why in the world are you helping China?,"['Explained why they do what they do. ', 'He adequately explains the relationship with China that affects his aforementioned decision. ', 'Hochberg explains that China is both a competitor & a customer and thusly has to be treated as both. He adds that China is the third-largest export destination, so the bank cannot neglect their duties there.', 'Witness fully answers question with details provided. ', 'Mr. Hochberg claims that China is both a competitor  and customer of American exports. Therefore, the bank cannot abandon that market. ', 'witness answered the question directly and provided additional info to support his point ', 'I believe the witness answers the question appropriately for the senator. I also agree with the witnesses answer. I am not sure why the senator would think we could stop doing business with China altogether. That is not reality!']","Explained why they do what they do. He adequately explains the relationship with China that affects his aforementioned decision. Hochberg explains that China is both a competitor & a customer and thusly has to be treated as both. He adds that China is the third-largest export destination, so the bank cannot neglect their duties there. Witness fully answers question with details provided. Mr. Hochberg claims that China is both a competitor  and customer of American exports. Therefore, the bank cannot abandon that market. witness answered the question directly and provided additional info to support his point I believe the witness answers the question appropriately for the senator. I also agree with the witnesses answer. I am not sure why the senator would think we could stop doing business with China altogether. That is not reality!",1
11495063111,100000,"No, no. The longest loans we are allowed to make are 18 years.","In fact, if you disappear, what is the longest loan you have on your books right now? Isn't it like 20 years, 28 years, something like that?","Isn't it like 20 years, 28 years, something like that?","('somewhatPositive', 'somewhatNegative', 'neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'veryNegative')","('veryNegative', 'somewhatPositive', 'neutral', 'veryNegative', 'neutral', 'neutral', 'neutral')","('worker_41', 'worker_1', 'worker_0', 'worker_51', 'worker_62', 'worker_20', 'worker_30')","('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral')",3, South Carolina, Hon. Fred P.  President and Chairman  Export-Import Bank of the United States,0 0 -1 0 0 -1 0,Republican,1 -1 0 1 -1 0 -3,-3 1 0 -3 0 0 0,1 -1 0 1 -1 0 -1,Mr. Mulvaney,1 0 1 1 1 0 0,2 0 0 4 1 0 0,3 2 2,1 1 1,2 4 1,-1 1 0 -1 0 0 0,1 1 1,0.0,0.0,0.0,10000000,1,"In fact, if you disappear, what is the longest loan you have on your books right now? Isn't it like 20 years, 28 years, something like that?",0,100000000000000000000000000,"In fact, if you disappear, what is the longest loan you have on your books right now? Isn't it like 20 years, 28 years, something like that?","In fact, if you disappear, what is the longest loan you have on your books right now? Isn't it like 20 years, 28 years, something like that?","In fact, if you disappear, what is the longest loan you have on your books right now? Isn't it like 20 years, 28 years, something like that?","Isn't it like 20 years, 28 years, something like that?","['Witness corrected the questioner. ', 'Witness answers the question and adds detail regarding the longest loan term they make.', 'Hochberg informs Mulvaney that they are only allowed to make loans up to 18 years.', 'Witness directly answers no and provides true answer. ', 'The witness does answer the question and he also gives the longest loan amount to correct the senator.', 'witness answered the question directly and provided additional details to support his point ', 'Hochberg answers with more specifics.']",Witness corrected the questioner. Witness answers the question and adds detail regarding the longest loan term they make. Hochberg informs Mulvaney that they are only allowed to make loans up to 18 years. Witness directly answers no and provides true answer. The witness does answer the question and he also gives the longest loan amount to correct the senator. witness answered the question directly and provided additional details to support his point Hochberg answers with more specifics.,1
11389598047,100000,"That's an email that has been found and been produced, yes.","Now, Commissioner Koskinen, last week, many Members of Congress, including our own chairman, suggested that Lois Lerner intentionally crashed her computer to destroy emails. But, last Friday, you testified about the facts. You provided Congress with evidence from 2011, contemporaneous, by the way, emails showing exactly the opposite and that this was a technological problem. Since some Members of Congress are still pushing this accusation, I want to walk through these emails.    And let me ask staff to put up the slides.    On July 19th, 2011, Lois Lerner emailed Associate Chief Information Officer at the IRS for help in recovering her hard drive. And it says, ``I'm taking advantage of your offer to try and recapture my lost personal files. My computer skills are pretty basic, so nothing fancy. But there were some documents in the files that are irreplaceable. Whatever you can do to help is greatly appreciated.''    Commissioner Koskinen, is that right? Is that accurate?",Is that accurate?,"('positive', 'neutral', 'neutral', 'negative', 'somewhatPositive', 'positive')","('positive', 'neutral', 'somewhatPositive', 'negative', 'somewhatPositive', 'positive')","('worker_9', 'worker_0', 'worker_42', 'worker_39', 'worker_51', 'worker_62')","('neutral', 'attack', 'favor', 'favor', 'favor', 'attack')",2, Maryland , Commissioner  Internal Revenue Service ,0 -1 1 1 1 -1,Democratic,2 0 0 -2 1 2,2 0 1 -2 1 2,1 0 0 -1 1 1,Mr. Cummings,0 1 0 1 1 1 0,0 1 0 1 2 2 0,1 2 3,1 1 1,1 1 4,1 0 1 -1 1 1,1 1 1,0.0,0.0,0.0,10000000,1,"Commissioner Koskinen, is that right? Is that accurate?",0,100000000000000000000000000,"Commissioner Koskinen, is that right? Is that accurate?","Whatever you can do to help is greatly appreciated.'' Commissioner Koskinen, is that right? Is that accurate?","Commissioner Koskinen, is that right? Is that accurate?",Is that accurate?,"['Witness answers the question and says that the email was found.', 'Koskinen states that this is indeed one of the emails found.', 'The witness answers the question.', 'If there is a cover up, then this is part of the cover up story, and the congressman is helping the witness set up plausible deniability by asking questions and seeking answers that contradict opposition accusations. Witness answers favorable questions.', 'Answered directly and without elaboration. ', 'The witness did answer the question directly. He did not provide any additional information.', 'Questioner leads the witness by contrasting ""the facts"" with what members of Congress suggested last week, expecting the witness to confirm questioner\'s version of events because that is the ""facts."" Questioner asks for verification on the content of an email. Witness confirms content and also adds that he has already produced that email for the committee -- he is trying to look helpful and responsive to questioning.']","Witness answers the question and says that the email was found. Koskinen states that this is indeed one of the emails found. The witness answers the question. If there is a cover up, then this is part of the cover up story, and the congressman is helping the witness set up plausible deniability by asking questions and seeking answers that contradict opposition accusations. Witness answers favorable questions. Answered directly and without elaboration. The witness did answer the question directly. He did not provide any additional information. Questioner leads the witness by contrasting ""the facts"" with what members of Congress suggested last week, expecting the witness to confirm questioner's version of events because that is the ""facts."" Questioner asks for verification on the content of an email. Witness confirms content and also adds that he has already produced that email for the committee -- he is trying to look helpful and responsive to questioning.",1
11420722070,1,"Congressman, I'm not going to go into the internal discussions I have with staff.","So, in that preparation--and you have got my old friend Peter Kadzik behind you--you prepared to answer questions more or less in about four ways: yes; no; I don't know or I can't answer; or, in some cases, some combination of that. That's pretty much how you answer here is affirmatively yes, affirmatively no, or these shades of gray in between, Correct?","That's pretty much how you answer here is affirmatively yes, affirmatively no, or these shades of gray in between, Correct?","('somewhatPositive', 'neutral', 'neutral', 'somewhatNegative', 'negative', 'neutral')","('somewhatNegative', 'neutral', 'neutral', 'somewhatPositive', 'neutral', 'negative')","('worker_41', 'worker_0', 'worker_51', 'worker_20', 'worker_30', 'worker_62')","('neutral', 'attack', 'neutral', 'attack', 'attack', 'attack')",1, California, Attorney General  United States Department of Justice,0 -1 0 -1 -1 -1,Republican,1 0 0 -1 -2 0,-1 0 0 1 0 -2,1 0 0 -1 -1 0,Mr. Issa,0 1 1 1 1 0 0,0 1 1 3 1 0 0,2 3 1,1 1 1,2 3 1,-1 0 0 1 0 -1,1 1 1,0.0,0.0,0.0,10000000,2,"That's pretty much how you answer here is affirmatively yes, affirmatively no, or these shades of gray in between, Correct?",8,000000001000000000000000000,"So, in that preparation--and you have got my old friend Peter Kadzik behind you--you prepared to answer questions more or less in about four ways: yes; no; I don't know or I can't answer; or, in some cases, some combination of that. That's pretty much how you answer here is affirmatively yes, affirmatively no, or these shades of gray in between, Correct?","So, in that preparation--and you have got my old friend Peter Kadzik behind you--you prepared to answer questions more or less in about four ways: yes; no; I don't know or I can't answer; or, in some cases, some combination of that. That's pretty much how you answer here is affirmatively yes, affirmatively no, or these shades of gray in between, Correct?","That's pretty much how you answer here is affirmatively yes, affirmatively no, or these shades of gray in between, Correct?","That's pretty much how you answer here is affirmatively yes, affirmatively no, or these shades of gray in between, Correct?","['Lynch is refusing to let the questioner know how she speaks with her staff. ', ""Lynch states that she does not want to go into personal discussions she had with the staff. This somewhat insinuates that she did have a conversation along these lines, but it seems as though she may not have intended to. It seems that she is possibly slightly irritated by Issa's question."", 'Refuses to answer questions regarding internal discussions. ', 'Witness chooses not to respond to the question ', ""Lynch refuses to answer Issa's question."", 'Attorney General Lynch will not reveal internal discussions he has with his staff. ', 'After reading the next turn, I am able to at least say the witness did not want to answer questions related to conversations with staff but, the senator clears up his question. I will assume the witness answers the question in the next turn. ']","Lynch is refusing to let the questioner know how she speaks with her staff. Lynch states that she does not want to go into personal discussions she had with the staff. This somewhat insinuates that she did have a conversation along these lines, but it seems as though she may not have intended to. It seems that she is possibly slightly irritated by Issa's question. Refuses to answer questions regarding internal discussions. Witness chooses not to respond to the question Lynch refuses to answer Issa's question. Attorney General Lynch will not reveal internal discussions he has with his staff. After reading the next turn, I am able to at least say the witness did not want to answer questions related to conversations with staff but, the senator clears up his question. I will assume the witness answers the question in the next turn.",1
11389598119,100000,Absolutely not.,"Mr. Koskinen, what is your response to that? You said, ``We're going to get--we're getting find them all.'' Were you lying when you said, ``We're going to find them all''?","Were you lying when you said, ``We're going to find them all''?","('positive', 'neutral', 'neutral', 'somewhatPositive', 'negative', 'neutral', 'somewhatNegative')","('positive', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'somewhatNegative', 'positive')","('worker_9', 'worker_0', 'worker_30', 'worker_42', 'worker_51', 'worker_53', 'worker_1')","('neutral', 'attack', 'neutral', 'neutral', 'attack', 'attack', 'attack')",3, District of, Commissioner  Internal Revenue Service ,0 -1 0 0 -1 -1 -1,Democratic,2 0 0 1 -2 0 -1,2 0 0 0 1 -1 2,1 0 0 1 -1 0 -1,Ms. Norton,0 1 1 1 1 1 0,0 0 1 3 1 2 0,2 3 2,1 1 1,1 3 3,1 0 0 0 1 -1 1,1 1 1,0.0,0.0,0.0,10000000,4,"Mr. Koskinen, what is your response to that? Were you lying when you said, ``We're going to find them all''?",0,100000000000000000000000000,"You said, ``We're going to get--we're getting find them all.'' Were you lying when you said, ``We're going to find them all''?","Mr. Koskinen, what is your response to that? You said, ``We're going to get--we're getting find them all.'' Were you lying when you said, ``We're going to find them all''?","Mr. Koskinen, what is your response to that? You said, ``We're going to get--we're getting find them all.'' Were you lying when you said, ``We're going to find them all''?","Were you lying when you said, ``We're going to find them all''?","['Witness believes they will be found.', 'Koskinen speaks of his intention to ""find them all"".', 'Mr. Koskinen answers the question simply with nothing more to add to benefit or detriment their answer.', 'The witness answers the question as asked.', 'Answered directly and with no elaboration.', 'The witness answer to a direct question is short and provides no additional details.', 'Witness answers the question with no further details.']","Witness believes they will be found. Koskinen speaks of his intention to ""find them all"". Mr. Koskinen answers the question simply with nothing more to add to benefit or detriment their answer. The witness answers the question as asked. Answered directly and with no elaboration. The witness answer to a direct question is short and provides no additional details. Witness answers the question with no further details.",1
11532380012,100000,"I certainly will, Mr. Chairman.","And, finally, as you know, this committee did a great deal of work to enact criminal justice reform legislation last Congress.    Will you continue to work in good faith with me and the members of this committee on both sides of the aisle to identify and craft responsible reforms?",Will you continue to work in good faith with me and the members of this committee on both sides of the aisle to identify and craft responsible reforms?,"('neutral', 'somewhatNegative', 'neutral', 'negative', 'positive', 'negative', 'veryNegative')","('positive', 'neutral', 'neutral', 'neutral', 'veryNegative', 'neutral', 'somewhatPositive')","('worker_9', 'worker_20', 'worker_0', 'worker_51', 'worker_39', 'worker_62', 'worker_42')","('neutral', 'attack', 'attack', 'neutral', 'favor', 'favor', 'favor')",1, Virginia  Chairman, Attorney General  United States Department of Justice,0 -1 -1 0 1 1 1,Republican,0 -1 0 -2 2 -2 -3,2 0 0 0 -3 0 1,0 -1 0 -1 1 -1 -1,Chairman Goodlatte,1 1 1 1 0 1 0,1 0 0 4 1 1 0,4 2 1,1 1 1,1 4 2,1 0 0 0 -1 0 1,1 1 1,0.0,0.0,0.0,10000000,1,Will you continue to work in good faith with me and the members of this committee on both sides of the aisle to identify and craft responsible reforms?,0,100000000000000000000000000,"And, finally, as you know, this committee did a great deal of work to enact criminal justice reform legislation last Congress. Will you continue to work in good faith with me and the members of this committee on both sides of the aisle to identify and craft responsible reforms?","And, finally, as you know, this committee did a great deal of work to enact criminal justice reform legislation last Congress. Will you continue to work in good faith with me and the members of this committee on both sides of the aisle to identify and craft responsible reforms?",Will you continue to work in good faith with me and the members of this committee on both sides of the aisle to identify and craft responsible reforms?,Will you continue to work in good faith with me and the members of this committee on both sides of the aisle to identify and craft responsible reforms?,"['Witness says he will help with criminal justice reforms.', 'witness provided direct answer without additional details ', 'Sessions confirms his willingness to work in good faith with him and the members of the committee.', 'Indirectly answers yes. ', 'Chairman asks a puffball favorable question about whether the witness will will continue to do good work with the congress, and, predictably, the witness agrees.', 'The witness answers the question directly. He does not provide any additional information.', 'The witness answers the question as asked.']","Witness says he will help with criminal justice reforms. witness provided direct answer without additional details Sessions confirms his willingness to work in good faith with him and the members of the committee. Indirectly answers yes. Chairman asks a puffball favorable question about whether the witness will will continue to do good work with the congress, and, predictably, the witness agrees. The witness answers the question directly. He does not provide any additional information. The witness answers the question as asked.",1
11386195152,100000,That is right.,So she was no longer in your chain of command?,So she was no longer in your chain of command?,"('somewhatNegative', 'positive', 'positive', 'negative', 'neutral', 'positive', 'negative')","('somewhatNegative', 'positive', 'positive', 'veryNegative', 'neutral', 'positive', 'negative')","('worker_53', 'worker_9', 'worker_62', 'worker_56', 'worker_20', 'worker_51', 'worker_39')","('attack', 'neutral', 'attack', 'favor', 'attack', 'neutral', 'attack')",5, Maryland , Director Affordable Care Act Office  Internal Revenue Service ,-1 0 -1 1 -1 0 -1,Democratic,-1 2 2 -2 0 2 -2,-1 2 2 -3 0 2 -2,-1 1 1 -1 0 1 -1,Mr. Cummings,0 1 1 1 0 1 0,1 1 1 1 0 3 0,3 1 3,1 1 1,3 1 3,-1 1 1 -1 0 1 -1,1 1 1,0.0,0.0,0.0,10000000,3,So she was no longer in your chain of command?,0,100000000000000000000000000,So she was no longer in your chain of command?,So she was no longer in your chain of command?,So she was no longer in your chain of command?,So she was no longer in your chain of command?,"['Its difficult to gather intent from simple answers.', 'Witness answers the question and provides no extra info.', 'The witness answers the question appropriately.', ""She simply answers the question but Elijah didn't refer back to the confusing statement she made previously."", 'Witness provided a short and direct answer ', 'Answered directly with no elaboration. ', ""Final emphasis...I am not responsible for Lerner's activities...""]",Its difficult to gather intent from simple answers. Witness answers the question and provides no extra info. The witness answers the question appropriately. She simply answers the question but Elijah didn't refer back to the confusing statement she made previously. Witness provided a short and direct answer Answered directly with no elaboration. Final emphasis...I am not responsible for Lerner's activities...,1
11495063070,100000,"I have. Yes, I have.","Thank you, Mr. Chairman.    Mr. Hochberg, I want to quote again the Speaker of the United States House of Representatives, John A. Boehner, who said that there are thousands of jobs on the line that would disappear pretty quickly if the Ex-Im Bank were to disappear.    And that is what the Speaker of the House said today. Chairman Hochberg, have you seen that quotation?","Chairman Hochberg, have you seen that quotation?","('neutral', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'positive', 'somewhatPositive')","('negative', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'somewhatPositive', 'somewhatNegative')","('worker_41', 'worker_3', 'worker_0', 'worker_51', 'worker_52', 'worker_20', 'worker_62')","('neutral', 'neutral', 'attack', 'neutral', 'neutral', 'attack', 'neutral')",4, Pennsylvania, Hon. Fred P.  President and Chairman  Export-Import Bank of the United States,0 0 -1 0 0 -1 0,Democratic,0 0 0 0 1 2 1,-2 0 0 0 1 1 -1,0 0 0 0 1 1 1,Mr. Cartwright,0 0 0 1 1 1 0,0 1 1 3 2 0 0,0 4 3,0 1 1,2 3 2,-1 0 0 0 1 1 -1,1 1 1,0.0,0.0,0.0,10000000,1,"Chairman Hochberg, have you seen that quotation?",0,100000000000000000000000000,"And that is what the Speaker of the House said today. Chairman Hochberg, have you seen that quotation?","Mr. Hochberg, I want to quote again the Speaker of the United States House of Representatives, John A. Boehner, who said that there are thousands of jobs on the line that would disappear pretty quickly if the Ex-Im Bank were to disappear. And that is what the Speaker of the House said today. Chairman Hochberg, have you seen that quotation?","Chairman Hochberg, have you seen that quotation?","Chairman Hochberg, have you seen that quotation?","['Explained that he has read the notes from the speaker. ', 'Mr. Hochberg clearly states he has seen the aforementioned quotation asked by the speaker, Mr. Cartwright.', 'Hochberg confirms prior knowledge of this quotation.', 'Witness directly answers yes. ', ""Mr. Hochberg states that he as heard the Speaker of the House's quote on jobs. "", 'witness answered the question directly ', 'The witness answers the question. ']","Explained that he has read the notes from the speaker. Mr. Hochberg clearly states he has seen the aforementioned quotation asked by the speaker, Mr. Cartwright. Hochberg confirms prior knowledge of this quotation. Witness directly answers yes. Mr. Hochberg states that he as heard the Speaker of the House's quote on jobs. witness answered the question directly The witness answers the question.",1
11635230031,100000,"I did it to protect Mr. Trump, Donald Trump, Jr., Ivanka Trump, and Eric Trump.","And did you say that, Mr. Cohen--in your testimony on page 2 you said you did things for Mr. Trump in an effort to protect him. Was that Statement that I just read that you admitted to saying, did you do that to protect Donald Trump?","Was that Statement that I just read that you admitted to saying, did you do that to protect Donald Trump?","('veryPositive', 'somewhatNegative', 'somewhatPositive', 'somewhatPositive', 'neutral', 'neutral')","('neutral', 'positive', 'neutral', 'somewhatPositive', 'neutral', 'neutral')","('worker_62', 'worker_9', 'worker_41', 'worker_20', 'worker_51', 'worker_0')","('attack', 'attack', 'neutral', 'attack', 'neutral', 'attack')",1, Ohio  Ranking Minority, Former Attorney to President Donald Trump ,-1 -1 0 -1 0 -1,Republican,3 -1 1 1 0 0,0 2 0 1 0 0,1 -1 1 1 0 0,Mr. Jordan,0 0 1 1 1 0 1,0 0 0 4 1 1 0,1 2 3,1 1 1,0 4 2,0 1 0 1 0 0,0 1 1,0.0,0.0,0.0,10000000,1,"Was that Statement that I just read that you admitted to saying, did you do that to protect Donald Trump?",0,100000000000000000000000000,"And did you say that, Mr. Cohen--in your testimony on page 2 you said you did things for Mr. Trump in an effort to protect him. Was that Statement that I just read that you admitted to saying, did you do that to protect Donald Trump?","And did you say that, Mr. Cohen--in your testimony on page 2 you said you did things for Mr. Trump in an effort to protect him. Was that Statement that I just read that you admitted to saying, did you do that to protect Donald Trump?","Was that Statement that I just read that you admitted to saying, did you do that to protect Donald Trump?","Was that Statement that I just read that you admitted to saying, did you do that to protect Donald Trump?","[""The witness answers the question and he gives other information to show he did the same for other family members of the president's."", ""Witness confirms he did it to protect Trump and Trump's family."", 'Witness answered question directly and provided a few details about the question. ', 'Witness answered the question directly ', 'Witness indirectly answers yes. ', 'Cohen states that he did this to protect Trump, Donald Trump Jr., Ivanka Trump and Eric Trump.', 'Mr. Cohen is trying to answer all questions honestly here']","The witness answers the question and he gives other information to show he did the same for other family members of the president's. Witness confirms he did it to protect Trump and Trump's family. Witness answered question directly and provided a few details about the question. Witness answered the question directly Witness indirectly answers yes. Cohen states that he did this to protect Trump, Donald Trump Jr., Ivanka Trump and Eric Trump. Mr. Cohen is trying to answer all questions honestly here",1
11635230010,100000,"Yes, sir.","In your testimony, you said you bought some checks; is that right?    You said you brought some checks?",You said you brought some checks?,"('somewhatPositive', 'somewhatPositive', 'somewhatPositive', 'negative', 'neutral', 'neutral', 'neutral')","('somewhatPositive', 'positive', 'somewhatNegative', 'somewhatPositive', 'neutral', 'neutral', 'neutral')","('worker_41', 'worker_1', 'worker_20', 'worker_52', 'worker_51', 'worker_0', 'worker_30')","('neutral', 'neutral', 'attack', 'attack', 'neutral', 'attack', 'neutral')",1, Maryland  Chairman, Former Attorney to President Donald Trump ,0 0 -1 -1 0 -1 0,Democratic,1 1 1 -2 0 0 0,1 2 -1 1 0 0 0,1 1 1 -1 0 0 0,Chairman Cummings,0 1 0 1 1 0 0,0 0 1 3 2 1 0,1 3 3,1 1 1,1 3 3,1 1 -1 1 0 0 0,1 1 1,0.0,0.0,0.0,10000000,3,"In your testimony, you said you bought some checks; is that right? You said you brought some checks?",0,100000000000000000000000000,"In your testimony, you said you bought some checks; is that right? You said you brought some checks?","In your testimony, you said you bought some checks; is that right? You said you brought some checks?","In your testimony, you said you bought some checks; is that right? You said you brought some checks?",You said you brought some checks?,"['Witness answered question directly. ', 'Witness answers the question and gives nothing further.', 'witness gave a direct answer ', 'Mr. Cohen confirms that he brought some checks. ', 'Witness directly answers yes. ', ""Cohen confirms Cummings' inquiry."", 'At this point Cohen just agrees with Cummings.']",Witness answered question directly. Witness answers the question and gives nothing further. witness gave a direct answer Mr. Cohen confirms that he brought some checks. Witness directly answers yes. Cohen confirms Cummings' inquiry. At this point Cohen just agrees with Cummings.,1
11497630087,1,"Sir, again, I'm not able to comment on the timing of the conclusion of any matter.","Right. And I'm not asking for a comment on the contents of the investigation, just an idea when it might be finished. Or have you heard when it might be finished?",Or have you heard when it might be finished?,"('somewhatPositive', 'neutral', 'veryNegative', 'neutral', 'neutral')","('somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral')","('worker_51', 'worker_62', 'worker_30', 'worker_6', 'worker_0')","('neutral', 'neutral', 'attack', 'neutral', 'attack')",2, Texas, Attorney General  United States Department of Justice,0 0 -1 0 -1,Republican,1 0 -3 0 0,1 0 0 0 0,1 0 -1 0 0,Mr. Smith,1 0 0 1 1 0 0,0 0 0 4 1 0 0,1 3 1,1 1 1,0 4 1,1 0 0 0 0,0 1 1,0.0,0.0,0.0,10000000,4,Or have you heard when it might be finished?,8,000000001000000000000000000,"And I'm not asking for a comment on the contents of the investigation, just an idea when it might be finished. Or have you heard when it might be finished?","Right. And I'm not asking for a comment on the contents of the investigation, just an idea when it might be finished. Or have you heard when it might be finished?",Or have you heard when it might be finished?,Or have you heard when it might be finished?,"['This time, I think they are being a little elusive in giving a blanket statement that she cannot answer the question', 'Witness states they cannot comment. ', 'Witness unable to answer the question. ', ""I believe the witness is not answering the senator's question due to protocol."", 'Smith is asking the same question and Lynch answers the same as before.', ""He reiterates that he doesn't know."", 'Lynch states that she is not allowed to comment on the timing.']","This time, I think they are being a little elusive in giving a blanket statement that she cannot answer the question Witness states they cannot comment. Witness unable to answer the question. I believe the witness is not answering the senator's question due to protocol. Smith is asking the same question and Lynch answers the same as before. He reiterates that he doesn't know. Lynch states that she is not allowed to comment on the timing.",1
11495063080,100000,"Thank you. For one, we apply the exact same exacting credit standards for large transactions and small, for renewable transactions or other transactions.    Renewable transactions--according to the Organisation for Economic Co-operation and Development (OECD), globally the United States and other export credit agencies can extend loans as long as 18 years.    And in fact, Jim Rogers, former chairman of Duke Energy, said just recently that we need export credit agencies essentially to finance power projects, conventional and renewable, because banks will only lend for 5 to 7 years. So we provide a longer term to make sure this capital equipment can be paid off.","Again, please accept my sincerest apologies for the slander.    [laughter]    I want to talk about renewables a little bit. Since 2002, Congress has directed the Ex-Im Bank to promote the export of goods and services related to renewable energy sources. Although it is not explicitly part of the Bank's charter, since 2008 appropriators have included language directing the Bank to make available not less than 10 percent of its aggregate authority to finance renewable energy exports.    Now, Chairman Hochberg, can you please describe how the the Bank finances renewable energy and environmentally-beneficial exports?","Now, Chairman Hochberg, can you please describe how the the Bank finances renewable energy and environmentally-beneficial exports?","('neutral', 'neutral', 'neutral', 'positive', 'positive', 'somewhatNegative')","('veryNegative', 'neutral', 'neutral', 'somewhatPositive', 'negative', 'neutral')","('worker_41', 'worker_0', 'worker_51', 'worker_20', 'worker_40', 'worker_30')","('neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral')",4, Pennsylvania, Hon. Fred P.  President and Chairman  Export-Import Bank of the United States,0 -1 0 -1 0 0,Democratic,0 0 0 2 2 -1,-3 0 0 1 -2 0,0 0 0 1 1 -1,Mr. Cartwright,0 0 1 1 0 1 0,1 1 0 3 1 0 0,1 3 2,1 1 1,2 3 1,-1 0 0 1 -1 0,1 1 1,0.0,0.0,0.0,10000000,4,"Now, Chairman Hochberg, can you please describe how the the Bank finances renewable energy and environmentally-beneficial exports?",0,100000000000000000000000000,"Although it is not explicitly part of the Bank's charter, since 2008 appropriators have included language directing the Bank to make available not less than 10 percent of its aggregate authority to finance renewable energy exports. Now, Chairman Hochberg, can you please describe how the the Bank finances renewable energy and environmentally-beneficial exports?","Since 2002, Congress has directed the Ex-Im Bank to promote the export of goods and services related to renewable energy sources. Although it is not explicitly part of the Bank's charter, since 2008 appropriators have included language directing the Bank to make available not less than 10 percent of its aggregate authority to finance renewable energy exports. Now, Chairman Hochberg, can you please describe how the the Bank finances renewable energy and environmentally-beneficial exports?","Now, Chairman Hochberg, can you please describe how the the Bank finances renewable energy and environmentally-beneficial exports?","Now, Chairman Hochberg, can you please describe how the the Bank finances renewable energy and environmentally-beneficial exports?","['Witness answered the question in full. ', 'Hochberg explains that the same ""exacting credit standards"" are applied to renewable transactions and that loans can be extended to periods of time up to 18 years. He adds that export credit agencies are ""essential"" to this process because banks lend for 5 to 7 years.', 'Witness fully answers question with details provided. ', 'I cant help but think this witness does not really want to answer any of the hard questions. Its hard to judge rather he answered this question fully due to not understanding the question completely. However, in my opinion he does not really answer the question to the senators satisfaction. He seem to be only giving information he can favor opinion for himself. This is something someone who is guilty of some kind of wrong does, even if it is only ethically wrong.', 'I think witness provided a direct and satisfactory answer ', 'He fully answered the question and provided many additional details.', 'Hochberg gives an explanation to the question he was asked in brief detail.']","Witness answered the question in full. Hochberg explains that the same ""exacting credit standards"" are applied to renewable transactions and that loans can be extended to periods of time up to 18 years. He adds that export credit agencies are ""essential"" to this process because banks lend for 5 to 7 years. Witness fully answers question with details provided. I cant help but think this witness does not really want to answer any of the hard questions. Its hard to judge rather he answered this question fully due to not understanding the question completely. However, in my opinion he does not really answer the question to the senators satisfaction. He seem to be only giving information he can favor opinion for himself. This is something someone who is guilty of some kind of wrong does, even if it is only ethically wrong. I think witness provided a direct and satisfactory answer He fully answered the question and provided many additional details. Hochberg gives an explanation to the question he was asked in brief detail.",1
